filename,full_time
Knights'_Revolt97.knolml,0.00708476999989216
Richard_Thompson_(musician)1023.knolml,0.09530834400038657
Papadzules43.knolml,0.003163921000123082
Chiapas1387.knolml,0.2569812830001865
Johann_Friedrich_Mayer_(theologian)55.knolml,0.006912308000210032
Maserati_Merak151.knolml,0.011681724000027316
Tugs_(TV_series)2101.knolml,0.22625533300015377
"Smyrna,_Tennessee395.knolml",0.026722601000074064
Goal_attainment_scaling55.knolml,0.005514631000096415
Citibank_House19.knolml,0.001155382999968424
Christopher_and_His_Kind_(film)131.knolml,0.007993125999746553
Joseph_Sturge_memorial41.knolml,0.002390696000020398
Societal_attitudes_toward_homosexuality1782.knolml,0.22194467300005272
The_Powerpuff_Girls8213.knolml,0.865982785000142
Daniele_De_Rossi2272.knolml,0.24539321099973677
Apostrophe3486.knolml,0.6925620249999156
History_of_Earth4091.knolml,1.0841612760000316
Lyle_Lovett613.knolml,0.05310246499993809
Beez_in_the_Trap658.knolml,0.04336287300020558
Elixir_(perfume)49.knolml,0.005080117000034079
Ethnic_interest_groups_in_the_United_States95.knolml,0.009967507000055775
Heather_Mitts486.knolml,0.034792796000147064
Ervin_Santana575.knolml,0.038523849999819504
Asymmetry_(Mallory_Knox_album)95.knolml,0.007261620999997831
"Gille_Brigte,_Earl_of_Strathearn71.knolml",0.004877847999978258
Uwasa_no_Midori-kun!!189.knolml,0.02035210799976994
Drowned_Out34.knolml,0.0028978650002500217
International_Criminal_Court2978.knolml,0.5045725249997304
Dark_Cloud_(actor)100.knolml,0.00693818400031887
Honda_Inspire429.knolml,0.033105553000041255
Oyster_Harbors55.knolml,0.0027948459996878228
Patient_Protection_and_Affordable_Care_Act7407.knolml,1.8425848319998295
Living_Loving_Maid_(She's_Just_a_Woman)216.knolml,0.014486383999610553
Ahmadiyya_in_Bangladesh163.knolml,0.015619015000083891
Enclosure1054.knolml,0.10927722099995663
Mount_Sinai_Hospital_(Manhattan)668.knolml,0.06076026400023693
Oslofjord_Tunnel64.knolml,0.005238104999989446
Wet_(Nicole_Scherzinger_song)425.knolml,0.03816112599997723
Ploughman's_lunch454.knolml,0.03061710600013612
Empress_Matilda1644.knolml,0.1955567989998599
Imagine_Dragons4726.knolml,0.40702276700039874
Yao_folk_religion37.knolml,0.002116360999934841
Rick_Genest552.knolml,0.036454435999985435
Telstar_(instrumental)445.knolml,0.032212633000199276
A9_road_(Scotland)295.knolml,0.020980241999950522
Charles_Bickel28.knolml,0.004322000999763986
Ernest_Yarrow81.knolml,0.008398100000249542
Jason_F_Beans12.knolml,0.004028293999908783
Plum_Mariko_Memorial_Show31.knolml,0.00874491400008992
Tropocoronand_ligand82.knolml,0.006489836999662657
James_Blunt_discography1038.knolml,0.1418536290002521
Alekhine's_Defence510.knolml,0.0426828800000294
Battle_of_Lima_Site_85616.knolml,0.08287922099998468
Control_point_(orienteering)117.knolml,0.04530363200001375
Trans-Siberian_Orchestra_discography75.knolml,0.009013291999963258
Yamataya_v._Fisher50.knolml,0.00692015899994658
Robert_Christgau1142.knolml,0.0835313849997874
Croatia_at_the_2014_FIFA_World_Cup25.knolml,0.004704439000306593
City_Thameslink_railway_station396.knolml,0.02913745400019252
Starlight_(novel)229.knolml,0.014759835999939241
Ross_Atkins155.knolml,0.016395039000144607
Black_Friday_(South_Park)145.knolml,0.010785040999962803
Red_Planet_(film)520.knolml,0.0395651280000493
Queen_Elisabeth_Medal26.knolml,0.0020461279996197845
Shelton_Johnson108.knolml,0.005894395999803237
JAG_(TV_series)1844.knolml,0.2087874520002515
Shel_Dorf122.knolml,0.008192646000225068
Islamic_holy_books884.knolml,0.06982993600013288
Jamshid_BayatTork51.knolml,0.0064141859998017026
Verman_River19.knolml,0.0015633509997314832
Paranephrops84.knolml,0.015731086999949184
Mauritius_blue_pigeon544.knolml,0.05534247700006745
London_Symphony_Orchestra520.knolml,0.04799222500014366
"St._Mark's_Pro-Cathedral_(Hastings,_Nebraska)48.knolml",0.0030996629998298886
Zhang_Dejiang302.knolml,0.02698031899990383
Vegetable3622.knolml,0.3582396649999282
Dogme_95649.knolml,0.042984176999652846
Watchung_Hills_Regional_High_School689.knolml,0.06611047600017628
Philadelphia_Experiment2609.knolml,0.23017748299980667
Lei'D_Tapa393.knolml,0.02885793499990541
Flashpoint_(comics)1177.knolml,0.18701317299974107
"Whoa,_Nelly!890.knolml",0.10546174799992514
Leo_Argyros_(10th_century)24.knolml,0.0022801529999014747
Municipalities_of_Colombia312.knolml,0.043617565000204195
Midshipman1243.knolml,0.18523549400015327
Leslie_Green168.knolml,0.016785032999905525
United_States_Medical_Center_for_Federal_Prisoners278.knolml,0.02504355500013844
TiVo_Inc._v._EchoStar_Corp.71.knolml,0.020623525999781123
Marbella_Parapente_Paramotor_PAP11.knolml,0.0007918920000520302
Sempron470.knolml,0.036303291999956855
Fatty_acid_synthesis225.knolml,0.017557676000251377
Argentine_Open_Theatre15.knolml,0.0010280970000167144
If_They_Tell_You_I_Fell80.knolml,0.006787370999973064
"National_Home_palace,_Zagreb19.knolml",0.0015350929998021456
Vanquish_(video_game)520.knolml,0.049519078000230365
Kapuas_River_(Barito_River)25.knolml,0.0016569350000281702
George_Abraham_Grierson162.knolml,0.011091991999819584
Mildred_Benson248.knolml,0.022061016999941785
Eugene_Tobin59.knolml,0.003536306000114564
2006_Noida_serial_murders507.knolml,0.03799872899980983
Plumb's_Chambers29.knolml,0.00381219000018973
Mississippi_Highway_6943.knolml,0.006211625000105414
2010_Dubai_Sevens76.knolml,0.009187443000428175
Joany_Badenhorst70.knolml,0.004781943000125466
Golden_parakeet301.knolml,0.019614606000232016
Chiesa_del_Carmine_(Messina)47.knolml,0.005192450000322424
Ouvrage_Anzeling69.knolml,0.006823789999998553
Courant_Institute_of_Mathematical_Sciences565.knolml,0.04247487100019498
Morant_Point_Lighthouse45.knolml,0.002866166999865527
Ryan_Reid111.knolml,0.00972143299986783
Onychopterella53.knolml,0.004137187999731395
Joe_Stevenson912.knolml,0.10809762399958345
Solomon_Islands_at_the_1984_Summer_Olympics51.knolml,0.002896297000006598
MkLinux194.knolml,0.01439945899983286
Cuban_Project448.knolml,0.04047544399963954
Mount_Rogers151.knolml,0.010486446999948384
Jan_Baan60.knolml,0.004705512999862549
Prolog1750.knolml,0.19635705400014558
Brandon_Friedman253.knolml,0.024205222000091453
Darlington2737.knolml,0.23661485599996013
349th_Night_Fighter_Squadron29.knolml,0.0063730449996910465
Atari_Jaguar1553.knolml,0.14332426900000428
Donny_Osmond1947.knolml,0.1550042079998093
Palaeontinidae89.knolml,0.012089358000139327
Fei_Yi160.knolml,0.03183420899995326
Yakov_Dzhugashvili408.knolml,0.028488993999872037
Endurance_(TV_series)3470.knolml,0.4294061989999136
Dawlish339.knolml,0.022717937999914284
Hungarian_Native_Faith247.knolml,0.021427186999972037
Paul_Daley1721.knolml,0.28069182900026135
Codex_Bezae341.knolml,0.0902109459998428
Thomas_John_Hussey44.knolml,0.003104399000221747
Fauna_of_California102.knolml,0.011133410000184085
Second_Czechoslovak_Republic152.knolml,0.01374532999989242
Nordic_folk_music123.knolml,0.006845840000096359
XLeratorDB34.knolml,0.004069762000199262
Second_Battle_of_Sirte867.knolml,0.0907470120000653
Michael_(Glee)227.knolml,0.020000858000003063
"You,_the_Living192.knolml",0.018026179000116827
Ernst_Kaiser30.knolml,0.0024118989999806217
Flatlands_Avenue75.knolml,0.004152190000240807
RAF_Mount_Pleasant534.knolml,0.043546307000269735
Norfolk_and_Western_215693.knolml,0.007283457000085036
Free_(OSI_album)85.knolml,0.006913751999945816
Abigail_Williams1895.knolml,0.1032857300001524
Arditti_Quartet195.knolml,0.017217788999914774
Turks_and_Caicos_Islands2348.knolml,0.3009397609998814
The_New_York_Times_International_Edition480.knolml,0.049576043999877584
Bassas_da_India221.knolml,0.01633557800005292
Dysthymia1208.knolml,0.09155608400033088
Gaspar_Saladino151.knolml,0.01376629900005355
"Eleanor,_Duchess_of_Gloucester124.knolml",0.009653255000102945
Squash_at_the_2002_Asian_Games27.knolml,0.02028455900017434
Central_business_district2162.knolml,0.3233706959999836
Lyttelton_railway_station19.knolml,0.022434615999827656
Hadron710.knolml,0.07921056999975917
Siege_of_Venlo_(1637)27.knolml,0.0016218079999816837
Muley_Jats271.knolml,0.03240875700021206
Jack_Grout161.knolml,0.013448818000142637
CalTrain35.knolml,0.002090278999730799
2006_Delhi_sealing_drive147.knolml,0.02069157300002189
Sesame_Workshop1134.knolml,0.09725385799993091
1951_Alabama_Crimson_Tide_football_team32.knolml,0.007236742000259255
Newport_railway_station_(Essex)165.knolml,0.0104332500000055
Parks_and_Recreation_(season_1)485.knolml,0.08175693500015768
SS_Lokoja_Palm21.knolml,0.0015098019998731615
Weems_v._United_States84.knolml,0.004781892999744741
Jones_Lake_State_Park90.knolml,0.006538636999721348
Development_of_Duke_Nukem_Forever189.knolml,0.025487379999958648
John_Peckham322.knolml,0.033798575999753666
Eurovision_Song_Contest_1958477.knolml,0.049084714999935386
Selly_Oak_Hospital168.knolml,0.010436033999667416
Terminator_2:_Judgment_Day5650.knolml,0.6556944129997646
"Arvin,_California569.knolml",0.04513642299980347
Mazda_Millenia281.knolml,0.019005953000032605
Tom_Taylor232.knolml,0.017817945999922813
Ciara:_Live_in_Concert93.knolml,0.012303705999784142
GTE_Interactive_Media56.knolml,0.003654023999843048
PRISM_(surveillance_program)1998.knolml,0.3009302780001235
Phillip_Ingram121.knolml,0.006937559999641962
"Prince_Edward,_Earl_of_Wessex1886.knolml",0.19412678800017602
Lo-fi_music651.knolml,0.051747105000231386
Complete_linkage54.knolml,0.004036147000078927
Doug_Ashdown57.knolml,0.005181180999898061
Julian_Fantino609.knolml,0.05226330000004964
Lexington_Barbecue_Festival130.knolml,0.009213123999870731
Environmental_impact_of_the_energy_industry286.knolml,0.021978162999857886
Lady_Windermere's_Fan393.knolml,0.030584822000037093
Brand_Blanshard181.knolml,0.019678889000260824
Untitled_(Urban_Wall)122.knolml,0.012501832999987528
Matthew_27:548.knolml,0.0007439880000674748
Dwight_L._Armstrong138.knolml,0.013618081999993592
Auto_racing3064.knolml,0.3761760080001295
Royal_Tongan_Airlines80.knolml,0.007538494000073115
David_Young_Cameron91.knolml,0.005988462000004802
Eunomia_family72.knolml,0.00606905899985577
Dean_Whitehead796.knolml,0.08379998299960789
Transandinomys_bolivaris144.knolml,0.01677150299974528
Christine_Sinclair1111.knolml,0.13103206599998884
Mafia_film266.knolml,0.018817743999989034
Sebouh_Chouldjian200.knolml,0.025921584000116127
Grey_Coat_Hospital212.knolml,0.016151179999724263
Soot498.knolml,0.03626109600008931
Blackfin_scad38.knolml,0.0028921879998051736
Ethiopian_language_area55.knolml,0.004523901000084152
2_Broke_Girls_(season_1)108.knolml,0.05385254000020723
Pyrazinamide233.knolml,0.020721220999803336
The_Stooges1781.knolml,0.14983103299982758
Market_Weighton_Canal59.knolml,0.004144623999764008
America_Must_Be_Destroyed193.knolml,0.013480633999733982
Namiseom125.knolml,0.007609458999922936
"Wyke,_Surrey29.knolml",0.0015277889997378225
Nemrut_(volcano)184.knolml,0.015038036000078137
Tetrastichus_planipennisi29.knolml,0.0021732499999416177
Texas_rat_snake88.knolml,0.005580889000157185
Ecofeminism826.knolml,0.0721921909998855
Terengganu_F.C._I2469.knolml,0.2783790749999753
Samuel_Curtis_Johnson_Graduate_School_of_Management680.knolml,0.06510063299992908
Washington_State_Guard194.knolml,0.01399594700023954
X_(company)694.knolml,0.05552718499984621
2005_Capital_One_Bowl54.knolml,0.0037836950000382785
The_Batten_Twins95.knolml,0.012690142999872478
Mae_West2323.knolml,0.27074428700007047
Southern_Italy1375.knolml,0.128120324000065
Star_cluster429.knolml,0.03525702600018121
SummerSlam3285.knolml,0.26631857599977593
Rhodri_Davies_(musician)36.knolml,0.008571163999931741
Leon_W._Johnson163.knolml,0.017606869999781338
County_Borough_of_Teesside86.knolml,0.006287520000114455
SS_Republic_(1871)85.knolml,0.007324004000111017
Extraterrestrial_skies825.knolml,0.07815909200007809
Vortech_Sparrow7.knolml,0.0003667420000965649
Shongram_(soundtrack)26.knolml,0.0029704389999096747
Pranknet400.knolml,0.04401359900020907
SABRE_(rocket_engine)490.knolml,0.04620174299998325
Talking_Dead1128.knolml,0.18547498799989626
Sam_Kweskin70.knolml,0.0058750020002662495
Ascot_House39.knolml,0.002901631999975507
Mats_Wilander921.knolml,0.21997964699994554
Abu'l-Qasim_al-Husayn_ibn_Ali_al-Maghribi47.knolml,0.0031499380002060207
Celtic_punk553.knolml,0.03569319899997936
Lipid_raft436.knolml,0.054064047999872855
Halcyon_(album)1172.knolml,0.20890444199994818
Illinois_v._Lidster42.knolml,0.00301014699971347
Hyponatremia945.knolml,0.11525309900025604
Rock_'n'_Roll_Circus427.knolml,0.06087193399980606
Kleiner_Perkins622.knolml,0.04876989499962292
The_Electric_Spanking_of_War_Babies156.knolml,0.013471153999944363
Taqi_Abedi178.knolml,0.028752543999871705
Place_Stanislas129.knolml,0.013451804000396805
Agostino_Agazzari63.knolml,0.0037426479998430295
Nile_Delta969.knolml,0.0625317310000355
Matronymic221.knolml,0.013378176000060193
Xuanzang1023.knolml,0.09603095400007078
Stabiae322.knolml,0.024567115000081685
Alphonso_(mango)488.knolml,0.030368887000349787
Andrei_Kostitsyn361.knolml,0.04604153699983726
Emydura_macquarii79.knolml,0.00831848899997567
Elegant_Angel245.knolml,0.016294396999910532
Heston_and_Isleworth_(UK_Parliament_constituency)49.knolml,0.004044269000132772
Sadler_Vampire89.knolml,0.007837173000098119
Star_Trekkin'256.knolml,0.021911109000029683
Past_tense537.knolml,0.041361405000316154
"Caesar's_Camp,_Rushmoor_and_Waverley107.knolml",0.007015020999915578
Stary_Browar56.knolml,0.004620039999736036
Computer_keyboard4172.knolml,0.7117152790001455
Ancrod202.knolml,0.01750708700001269
Jean-Charles_Tardieu22.knolml,0.0029194780004218046
Niddah735.knolml,0.07183443600024475
Zameer_Choudrey537.knolml,0.05493643899990275
99th_Grey_Cup220.knolml,0.014403972999843973
"Roger_Palmer,_1st_Earl_of_Castlemaine114.knolml",0.010020858999723714
Little_Nemo771.knolml,0.10421870500022123
1966_European_Cup_Winners'_Cup_Final137.knolml,0.01541281199979494
Zhang_Chunhua90.knolml,0.009649818000070809
Macro_(computer_science)846.knolml,0.06556430899991028
It_Girl_(Jason_Derulo_song)371.knolml,0.04840951000005589
Mogo446.knolml,0.030478883999876416
Mauthner_cell208.knolml,0.019370082000023103
"Tuxedo_Park,_Calgary58.knolml",0.005695549999927607
"Richmond_High_School_(Richmond,_Indiana)356.knolml",0.025651861999904213
Beverage-can_stove450.knolml,0.038026508999791986
These_Days_(Take_That_song)147.knolml,0.010811443999955372
James_Swann68.knolml,0.004690403000040533
Ice_Cream_Freeze_(Let's_Chill)152.knolml,0.011526339999818447
Anastasia923.knolml,0.07079617899989898
"Tempt,_Tease_and_Touch241.knolml",0.019427194999934727
Cyba_Audi55.knolml,0.0051783929998237
TopoTarget147.knolml,0.016983642000013788
World_Health_Organization2982.knolml,0.5497866770001565
The_Amazing_Spider-Man_24247.knolml,0.47069153299980826
Tunstall_coding30.knolml,0.002068735999728233
Peng_Ming-min181.knolml,0.014321004999601428
CTERA_Networks190.knolml,0.014323443000193947
Carolina_Mussi22.knolml,0.0016291000001729117
Johannes_Juilfs36.knolml,0.003999088999989908
4.50_from_Paddington443.knolml,0.04279159799989429
Malaysia_national_under-23_football_team2916.knolml,0.6233858339996914
Russian_battleship_Pobeda205.knolml,0.02101491299981717
Norma_Eberhardt35.knolml,0.0022310490003292216
Central_Asia3165.knolml,0.42264195500001733
Patti_Clare144.knolml,0.008399969000038254
Divine_Heresy741.knolml,0.0496420429999489
Charles_E._Tolman17.knolml,0.0009266619999834802
The_Perfect_Crime_(Cold_Chisel_album)78.knolml,0.006681231000129628
Penobscot_Expedition457.knolml,0.037165542999900936
International_Criminal_Tribunal_for_the_former_Yugoslavia1249.knolml,0.18636383300008674
"Federal_Service_for_State_Registration,_Cadastre_and_Cartography19.knolml",0.0012363590003587888
History_of_the_Northern_Territory150.knolml,0.012819762000162882
Ann_Coulter12270.knolml,1.764601366000079
Twelve_Traditions63.knolml,0.005706766000002972
Glutaminase75.knolml,0.018937528999686037
Puerto_Rican_spindalis125.knolml,0.01008845799970004
Favorite_(steamboat)21.knolml,0.0013749950003330014
University_of_Regina843.knolml,0.07231718599996384
Johnny_Bower487.knolml,0.05187194799964345
The_Amazing_Race5757.knolml,0.783436778000123
Julius_Epstein_(author)71.knolml,0.007092993999776809
Canada_Lee455.knolml,0.06033848900005978
Red_Star_Over_China223.knolml,0.016624590999981592
Helicopter_flight_controls334.knolml,0.023662563000016235
Doglands42.knolml,0.0040823330000421265
Do_You_Want_to_Build_a_Snowman?172.knolml,0.013533453000036388
United_States_Capitol_cornerstone_laying146.knolml,0.008427259999734815
Franco-Newfoundlander84.knolml,0.0042518589998508105
Judy_Garland7111.knolml,0.8857158499999969
"Wilton_(CDP),_New_Hampshire19.knolml",0.005175249999865628
Roxburgh_Branch62.knolml,0.02816901300002428
Food_defense63.knolml,0.006945999999970809
Lexington-class_aircraft_carrier292.knolml,0.030022608999843214
United_States38808.knolml,237.05482766800014
Big_Apple_(dance)134.knolml,0.036322942999959196
Film_career_of_Frank_Sinatra48.knolml,0.005940370000189432
La_Mouette_ZR_2502.knolml,9.666200003266567e-05
Flower_Mound_High_School965.knolml,0.08845628400013084
Alexander_Mair144.knolml,0.016083349999917118
2010_Boston_water_emergency121.knolml,0.010337597000216192
Welsh_Pony_and_Cob556.knolml,0.0592924700004005
Joseph_James_and_Joseph_James_Jr.58.knolml,0.0037884379999013618
Howard_Andrew_Knox27.knolml,0.0041517509998811875
Rainwater_harvesting_in_the_United_Kingdom86.knolml,0.006705900999804726
1958_FIFA_World_Cup1249.knolml,0.19719115500038242
Stowmarket509.knolml,0.032066298999779974
Ghost_Town_Trail83.knolml,0.0053885079996689456
Willamette_Cattle_Company67.knolml,0.006046932999652199
"St._Andrew's_College,_Grahamstown605.knolml",0.05541329700008646
Clash_by_Night_(play)26.knolml,0.0019017269996766117
Roystonea_palaea19.knolml,0.0012867659997937153
National_assizes_of_1967_(Estates_General_of_French_Canada)14.knolml,0.001184125999770913
Giorgio_Agamben884.knolml,0.10183181899992633
River_Sow_Navigation37.knolml,0.002076819999729196
Brazilian_presidential_inauguration230.knolml,0.027927462000207015
Cereal2819.knolml,0.29773237800009156
Volleyball_at_the_2010_Asian_Games490.knolml,0.12060792099964601
Rottweiler4507.knolml,0.4045488890001252
Vietnamese_wine50.knolml,0.0027014009997401445
Fairchild_C-119_Flying_Boxcar811.knolml,0.07673509699998249
Weinsberg164.knolml,0.017333266000150616
History_of_Queen_of_the_South_F.C.303.knolml,0.029010878999997658
Raymond_Boucher38.knolml,0.005329473000074358
Neuroprosthetics426.knolml,0.04129270600014934
Brachypelma_vagans130.knolml,0.007105816000148479
Filosofem297.knolml,0.02167419899978995
Simonas_Daukantas304.knolml,0.027052214999912394
Elsenham_railway_station115.knolml,0.007324652000079368
Anticybersquatting_Consumer_Protection_Act178.knolml,0.012241284000083397
Microstoma_floccosum25.knolml,0.0024163939997379202
Thomas_Carleton103.knolml,0.006578860999979952
Connecticut_Route_7952.knolml,0.004439863000243349
Bake_McBride152.knolml,0.012470514999677107
Kamen_Rider_(1979_TV_series)237.knolml,0.052890746999764815
French_brig_Alerte_(1787)83.knolml,0.0067681809996429365
Buick_Century768.knolml,0.08833695500015892
U.S._Route_48263.knolml,0.024044622000019444
709th_Airlift_Squadron51.knolml,0.00937154199982615
List_of_Fairy_Tail_episodes_(season_2)188.knolml,0.03784036099978039
Ray_Fosse226.knolml,0.016689071000200784
Perdana_College_of_Malaysia70.knolml,0.0050876999998763495
Zhu_Ting_(volleyball)417.knolml,0.0311186919998363
Transparent_ceramics605.knolml,0.06739669599983245
History_of_the_Spanish_language1122.knolml,0.16265962999978
Svatopluk_I_of_Moravia308.knolml,0.03669936599999346
No._119_(Netherlands_East_Indies)_Squadron_RAAF24.knolml,0.001266610000129731
K._C._Irving319.knolml,0.022372182000253815
Marist_School_(Georgia)503.knolml,0.03759938900020643
The_Best_of_Nelly_Furtado389.knolml,0.052480024000033154
Donald_Trump27184.knolml,99.46200525699987
Choctaw_mythology123.knolml,0.009670721000020421
Hamstring566.knolml,0.043386449000081484
Irreversible_electroporation94.knolml,0.018180771000061213
Superatom152.knolml,0.010285464999924443
John_Bridges_(software_developer)85.knolml,0.006597130000045581
Voiced_retroflex_fricative245.knolml,0.01846646400008467
2007_Scottish_Parliament_election1044.knolml,0.20544159800010675
Pendle_witches1834.knolml,0.2105220769999505
Dead_Sea_products97.knolml,0.0089645829998517
Kamen_Rider_Amazon380.knolml,0.06339987100000144
Technorati475.knolml,0.029847717999928136
Call_centre2019.knolml,0.18104209599960086
Syneisaktism33.knolml,0.002535541000270314
KZTB33.knolml,0.002838369000073726
Algonquin_Round_Table455.knolml,0.03323374100000365
Dunwich503.knolml,0.03507914700003312
"So_Wrong,_It's_Right610.knolml",0.04951620100018772
Ryukichi_Inada64.knolml,0.004284146999907534
Paul_Huff_Parkway64.knolml,0.004219717000069068
Lamborghini_Countach1329.knolml,0.11530317799997647
A._J._Soares176.knolml,0.010136601999874983
Angelfire_(novel_series)54.knolml,0.0038023550000616524
Battle_between_HMAS_Sydney_and_German_auxiliary_cruiser_Kormoran876.knolml,0.168238706000011
Allen_Ginsberg3401.knolml,0.3966346369998064
"St_Joseph's_College,_Melbourne507.knolml",0.04340014899980815
Table_(parliamentary_procedure)146.knolml,0.014586608000172419
My_Life_as_a_Book58.knolml,0.0029294800001480326
Robert_William_Strong_Jr.30.knolml,0.001344041000265861
Japanese_grammar1124.knolml,0.5530327569999827
David_MacMyn32.knolml,0.0019208470002922695
Holy_Loch245.knolml,0.020010352000099374
Aichi_AB-617.knolml,0.00119665400006852
Denver_International_Airport_Automated_Guideway_Transit_System280.knolml,0.024608131000150024
Amy_Vitale87.knolml,0.007335685000271042
Photo_manipulation1487.knolml,0.11643545700007962
Manny_Pacquiao_vs._Shane_Mosley285.knolml,0.01630506299989065
Alley-Kat-Abra127.knolml,0.0067927469999631285
7th_Regiment_Drum_and_Bugle_Corps109.knolml,0.006975143000090611
A_Thousand_Suns2927.knolml,0.410811902000205
Poison_(Bell_Biv_DeVoe_album)122.knolml,0.008235580000018672
Dyakiidae66.knolml,0.00466908099997454
Fleroxacin76.knolml,0.005834150000282534
Dissolution_of_the_Monasteries1649.knolml,0.16524022299972785
Mary_Meachum68.knolml,0.004364383999927668
The_Age_of_Innocence_(1993_film)361.knolml,0.03451441600009275
Abe_Isoo109.knolml,0.007400034999591298
Late_Night_with_David_Letterman1070.knolml,0.09665709500040975
English_Water_Spaniel113.knolml,0.007477612999991834
Throne_of_Maximian69.knolml,0.0067185819998485385
Mesoamerican_ballcourt146.knolml,0.017828779999945255
Richard_Farley354.knolml,0.026616982000177813
Jack_Beby19.knolml,0.0013465319998431369
HMS_Ashanti_(F51)82.knolml,0.009477198000240605
Hitachi_Rail_Italy864.knolml,0.06352547200003755
John_English_(theatre_director)202.knolml,0.011545782999746734
Ordination_of_women2822.knolml,0.6415498000001207
USS_Eridanus_(AK-92)36.knolml,0.004474535000099422
Mission_Point_(Mackinac_Island)122.knolml,0.044706656000016665
Temper_(film)1153.knolml,0.158499527999993
Heywood-Wakefield_Company22.knolml,0.0012789190000148665
130th_Ohio_Infantry11.knolml,0.0005340669999895908
Titisee-Neustadt113.knolml,0.008763725999870076
"Angren,_Uzbekistan90.knolml",0.007417343999804871
Alain-Fournier199.knolml,0.013337802000023657
Tupeni_Baba136.knolml,0.009797419000278751
Yarra_River908.knolml,0.08309440699986226
Lu_Decheng25.knolml,0.0017563259998496505
Samira_Said935.knolml,0.08460410499992577
Speech_repetition88.knolml,0.012138469999626977
Spectrin86.knolml,0.006257923999783088
Hugh_McShane_O'Neill140.knolml,0.012309152999932849
Marvel_Music154.knolml,0.023105141000087315
Ohio_State_Route_5742.knolml,0.00010817500015036785
Innot_Hot_Springs46.knolml,0.004053735999605124
Moment_(mathematics)461.knolml,0.0322067489996698
Group_A_streptococcal_infection377.knolml,0.0279332830000385
Westminster_Choir_College675.knolml,0.052201156000137416
Vilnius_Region448.knolml,0.03976694499988298
Kent_State_Golden_Flashes411.knolml,0.05169062999993912
Arrowmont_School_of_Arts_and_Crafts71.knolml,0.004433587000221451
Fontenelle_Dam82.knolml,0.005703788000118948
2015_FIA_GT_World_Cup60.knolml,0.021412938999674225
Paul_Dubois_(sculptor)154.knolml,0.01434233400004814
Hors_d'oeuvre1380.knolml,0.13060290400017038
Ralph_Cahoon43.knolml,0.002344160999655287
Dean_Hall_(game_designer)351.knolml,0.02757549799980552
Stax_Records825.knolml,0.07339888899969083
Second_Chechen_War4253.knolml,0.7999068869999064
E-Government_in_the_United_Arab_Emirates136.knolml,0.017521078000299894
Michael_Armiger15.knolml,0.002675801000350475
Red_lionfish377.knolml,0.027808106999600568
Useless_machine126.knolml,0.01810268500003076
Diaporthe_helianthi19.knolml,0.0013512309997167904
Blood_flow360.knolml,0.03610937799976455
Winston_Zeddemore420.knolml,0.02374618800013195
Psusennes_I247.knolml,0.017528029000004608
Rosalina_Lydster36.knolml,0.002442822999910277
Women's_National_War_Relief_Association30.knolml,0.0013893220002501039
Lamb_Island_Pioneer_Hall19.knolml,0.0010125119997610454
Kwame_Yeboah193.knolml,0.016196436999962316
Hoosier988.knolml,0.06744825499981744
"Liu_Wu,_Prince_of_Liang90.knolml",0.008837561999825994
Ric_Estrada160.knolml,0.012735397000142257
Cape_Party218.knolml,0.02110081800037733
Convex_hull418.knolml,0.029796296000313305
Ohad_(Odi)_Ashkenazi59.knolml,0.009054745999947045
Michael_Proctor_(botanist)83.knolml,0.008208800999909727
Christian_Commission_for_Development_in_Bangladesh75.knolml,0.005206538000038563
Narayana_Guru1485.knolml,0.13190767600008257
River_Axe_(Bristol_Channel)101.knolml,0.006409491999875172
Tuvalu_at_the_2006_Commonwealth_Games37.knolml,0.0021410340000329597
Gaucher's_disease794.knolml,0.0566188239999974
Greenhouse_effect5084.knolml,0.6139476839998679
Adeno-associated_virus330.knolml,0.07322050700031468
Derby3158.knolml,0.3452418619999662
LOFAR328.knolml,0.02576010100028725
Benvenuto_Cellini925.knolml,0.07975403900036326
Tuvaluan_constitutional_crisis97.knolml,0.009273228999973071
"Temple_Beth-El_(Birmingham,_Alabama)51.knolml",0.0028031560000272293
Mapenduma_hostage_crisis59.knolml,0.004957725999702234
Demographics_of_Azad_Kashmir993.knolml,0.10032638500024404
Jagdgeschwader_53237.knolml,0.01978748000010455
National_Geographic_Orion79.knolml,0.006356503999995766
Kill_Sound_Before_Sound_Kills_You94.knolml,0.00691595700027392
Barbara_Crane42.knolml,0.007163941000271734
Weak_Hopf_algebra33.knolml,0.0020370820002426626
Sugizo754.knolml,0.15380828800016388
Hussein_Bicar154.knolml,0.011102435000339028
Akem_Manah_(band)121.knolml,0.008525102000021434
Domenico_Lalli215.knolml,0.015451835000021674
U.S._Route_10_in_Wisconsin191.knolml,0.03363232199990307
Circus_Animals144.knolml,0.009995683000397548
Bharatha_people142.knolml,0.008932244999868999
Danger_Patrol35.knolml,0.002317115000096237
Myriad_Genetics324.knolml,0.027855172000272432
Marie_Stopes992.knolml,0.10119150900027307
Battle_of_Festubert168.knolml,0.01108418800004074
Taeniocrada40.knolml,0.002116632000252139
Internet_censorship_in_China2253.knolml,0.267174112000248
Potamogeton_coloratus60.knolml,0.005563984999753302
Michel_Ocelot141.knolml,0.013252815999749146
New_York_State_Route_376184.knolml,0.030007514000317315
United_States_Geological_Survey710.knolml,0.07416433100024733
