filename,random_avg_time,random_aggregate_time,std_time
Thomas_John_Hussey6.knolml,0.00017473697662353515,0.0017473697662353516,0.00012053879208330704
Come_Around_Sundown24.knolml,0.0004709482192993164,0.004709482192993164,0.0004989541082824191
Induction_brazing6.knolml,0.00015230178833007811,0.0015230178833007812,0.00010093690196282544
Pendle_witches24.knolml,0.00293271541595459,0.0293271541595459,0.006279109920673739
Nana_Kitade24.knolml,0.0010747194290161132,0.010747194290161133,0.0013221184672753225
Feng_Yuxiang15.knolml,0.0007112264633178711,0.007112264633178711,0.0002909825898761665
Skin_biopsy9.knolml,0.0003029584884643555,0.0030295848846435547,0.0002098111507079475
Jagdgeschwader_5314.knolml,0.0005938529968261719,0.005938529968261719,0.0004462041030743774
Christopher_and_His_Kind_(film)9.knolml,0.0002162933349609375,0.002162933349609375,0.00014992477784310653
Franco-Newfoundlander7.knolml,0.00013024806976318358,0.001302480697631836,0.00010062105498699884
Richard_Lewis_Blinder5.knolml,0.00018241405487060547,0.0018241405487060547,0.00013264739043941746
Rule_of_tincture14.knolml,0.0003640413284301758,0.003640413284301758,0.0003149248911414359
Jamshid_BayatTork6.knolml,0.00035059452056884766,0.0035059452056884766,0.000233355654652388
709th_Airlift_Squadron5.knolml,0.0004263401031494141,0.004263401031494141,0.0005393322766926468
Frederick_Dwelly3.knolml,0.000116729736328125,0.00116729736328125,9.793076471929968e-05
The_Amazing_Spider-Man_259.knolml,0.002486443519592285,0.02486443519592285,0.0018665229666351593
Klaus_Wagner6.knolml,0.00012247562408447267,0.0012247562408447266,8.420126419731882e-05
Sunshine_pop21.knolml,0.0007802248001098633,0.007802248001098633,0.0005047338431680757
Ervin_Santana22.knolml,0.0005884647369384765,0.005884647369384766,0.00039987127391305705
Organoid17.knolml,0.00034732818603515624,0.0034732818603515625,0.0002810283885802375
Jimna_Single_Men's_Barracks5.knolml,0.00019080638885498046,0.0019080638885498047,0.000164742352020167
Anangu8.knolml,0.00016200542449951172,0.0016200542449951172,0.00011633497965270712
Phase-shift_keying24.knolml,0.0009310245513916016,0.009310245513916016,0.0007577118575797292
Grady_Sizemore33.knolml,0.0009917736053466797,0.009917736053466797,0.0008281192394267084
Kowloon_Public_Library2.knolml,4.487037658691406e-05,0.0004487037658691406,7.00047004970306e-05
Jean_Lasserre7.knolml,0.00019519329071044923,0.0019519329071044922,0.00015767984362367066
One_Thousand_and_One_Nights55.knolml,0.0029988527297973634,0.029988527297973633,0.002577334770157652
Grey_Coat_Hospital9.knolml,0.00022461414337158204,0.0022461414337158203,0.00016966937940923074
Flucytosine13.knolml,0.0003163337707519531,0.0031633377075195312,0.00028041502300104275
Tom_Brandstater15.knolml,0.0004611015319824219,0.004611015319824219,0.0005063125390696123
Turks_and_Caicos_Islands43.knolml,0.001584625244140625,0.01584625244140625,0.0012163699073699493
86th_New_York_Volunteer_Infantry3.knolml,8.94308090209961e-05,0.0008943080902099609,0.00013404913430689697
English_Water_Spaniel9.knolml,0.00026857852935791016,0.0026857852935791016,0.00018387492674446868
The_Moon_Is_a_Harsh_Mistress28.knolml,0.0010197877883911133,0.010197877883911133,0.0006133022490196806
DeathSpank16.knolml,0.0003565073013305664,0.003565073013305664,0.0004406832781128491
Palaeontinidae8.knolml,0.00038394927978515627,0.0038394927978515625,0.0005952899073466963
Steve_Furber12.knolml,0.0005583047866821289,0.005583047866821289,0.00047073285002244996
Danny_Ings33.knolml,0.0019506216049194336,0.019506216049194336,0.0004666888070113844
Braathens_SAFE_Flight_1397.knolml,0.00026323795318603513,0.0026323795318603516,0.00022414120627558886
Knights'_Revolt9.knolml,0.0001979827880859375,0.001979827880859375,0.00016019430891421553
Clash_by_Night_(play)4.knolml,0.00011644363403320312,0.0011644363403320312,9.865307668198255e-05
Guo_Chongtao5.knolml,0.00013935565948486328,0.0013935565948486328,0.00011910339791624553
Mark_Tobey17.knolml,0.0008059501647949219,0.008059501647949219,0.0005349604817095178
The_Crystal_Cave11.knolml,9.183883666992187e-05,0.0009183883666992188,7.70168527004336e-05
When_the_Night6.knolml,0.00016956329345703126,0.0016956329345703125,0.00015979432230283386
Useless_machine5.knolml,8.704662322998047e-05,0.0008704662322998047,7.266918070264988e-05
Mission_Point_(Mackinac_Island)10.knolml,0.0006910324096679688,0.0069103240966796875,0.000973645102358976
The_Cost_of_Knowledge12.knolml,0.00032656192779541017,0.0032656192779541016,0.0001501059529451592
Elizabeth_Park_(Michigan)4.knolml,0.00011174678802490234,0.0011174678802490234,0.00014211863099601935
Whistling_heron8.knolml,0.00013055801391601563,0.0013055801391601562,8.658809324418949e-05
Defending_Australia_in_the_Asia_Pacific_Century:_Force_20305.knolml,0.0001271963119506836,0.001271963119506836,0.00011641470572520518
New_York_City_Police_riot7.knolml,0.0001633167266845703,0.0016331672668457031,0.00015120579886346728
Anastasia14.knolml,0.0004421234130859375,0.004421234130859375,0.00047640452626925754
Website39.knolml,0.0026666402816772463,0.02666640281677246,0.0029455622101980453
Somali_Youth_League17.knolml,0.0005162715911865235,0.005162715911865234,0.0003197545687122436
Sempron15.knolml,0.0012049674987792969,0.012049674987792969,0.0025263706257932454
BGR_Energy_Systems_Ltd8.knolml,0.00036921501159667967,0.003692150115966797,0.00037959823886276397
Sebouh_Chouldjian12.knolml,0.0008891344070434571,0.00889134407043457,0.001329442753776856
K._C._Irving15.knolml,0.0005305051803588867,0.005305051803588867,0.0003084516342169856
Michael_Armiger3.knolml,7.948875427246093e-05,0.0007948875427246094,5.34015277289254e-05
Mogo17.knolml,0.0005886077880859375,0.005886077880859375,0.0001929560380179579
Development_of_Duke_Nukem_Forever12.knolml,0.0007406234741210938,0.0074062347412109375,0.0004695319128168325
U.S._Route_10_in_Wisconsin12.knolml,0.0008793354034423828,0.008793354034423828,0.001061281079057029
Joris_Jansen_Rapelje6.knolml,0.0002478361129760742,0.002478361129760742,0.0003782024342083795
NOLA_(album)16.knolml,0.0005813121795654296,0.005813121795654297,0.0006587955978175549
Cordell_Hull10.knolml,0.00038402080535888673,0.003840208053588867,0.00026816437090208155
"Liubi,_Liubi,_I_Love_You3.knolml",7.216930389404297e-05,0.0007216930389404297,5.3936497419862495e-05
Youth_incarceration_in_the_United_States11.knolml,0.00021660327911376953,0.0021660327911376953,0.00014186131406991687
Stratton_D._Brooks6.knolml,0.00023434162139892578,0.002343416213989258,0.00015593115617039256
Flag_and_coat_of_arms_of_Kelantan7.knolml,0.00023896694183349608,0.002389669418334961,0.00014177120874325568
Khalid_of_Saudi_Arabia28.knolml,0.0013338804244995117,0.013338804244995117,0.0007824539464135261
Circle27.knolml,0.002211856842041016,0.022118568420410156,0.004594695626490371
Talking_Dead31.knolml,0.0024217844009399416,0.024217844009399414,0.0032996066372138343
Greater_Victoria20.knolml,0.00046091079711914064,0.004609107971191406,0.0003943555218626586
Hysteresis29.knolml,0.0010623693466186523,0.010623693466186523,0.001017740136841061
Hexapoda10.knolml,0.0006051301956176758,0.006051301956176758,0.0005525172741220844
Double_Cluster8.knolml,0.0002507448196411133,0.002507448196411133,0.000230332887954244
Maine_Central_diesel_locomotives5.knolml,0.0002623319625854492,0.002623319625854492,0.0001759842472407075
Alan_Jerrard8.knolml,0.00019290447235107422,0.0019290447235107422,0.00018527717789179035
Riggs_Bank11.knolml,0.0003951311111450195,0.003951311111450195,0.00022322711247212574
George_Wood_(New_Zealand_politician)14.knolml,0.0005822420120239258,0.005822420120239258,0.0006015700248970533
2007_Minnesota_Twins_season9.knolml,0.00047702789306640624,0.0047702789306640625,0.0004207909354821001
Charlotte_Dawson18.knolml,0.00021579265594482422,0.002157926559448242,0.00023297255532588954
Flow_velocity5.knolml,7.665157318115234e-05,0.0007665157318115234,8.627138572527747e-05
SS_Almeria_Lykes_(1940)4.knolml,0.0001209259033203125,0.001209259033203125,0.0001542975262118549
Modular_origami12.knolml,0.00018689632415771484,0.0018689632415771484,0.00012290047748943775
Rock_n_Roll_Jesus22.knolml,0.00043494701385498046,0.004349470138549805,0.0003279977895054416
Sport_in_Slovenia15.knolml,0.0011630296707153321,0.01163029670715332,0.0010543972667859797
Paranephrops7.knolml,0.00024538040161132814,0.0024538040161132812,0.00012142879787119686
Teen_Wolf_(2011_TV_series)55.knolml,0.0013875007629394532,0.013875007629394531,0.0009771723465630611
Raceway_(aquaculture)5.knolml,0.0004983186721801758,0.004983186721801758,0.0005189245408328318
Rocketdyne13.knolml,0.00040459632873535156,0.004045963287353516,0.00040774394687016134
Directory_for_Public_Worship9.knolml,0.00020780563354492188,0.0020780563354492188,0.00021023845297469824
Dennis_Trident_315.knolml,0.0005003213882446289,0.005003213882446289,0.0004351510905863032
Lemmings_(video_game)38.knolml,0.0013097047805786133,0.013097047805786133,0.0007285788576094915
Ecofeminism23.knolml,0.0006744384765625,0.006744384765625,0.0005398402682700118
Milioner_(song)6.knolml,0.0005581855773925781,0.005581855773925781,0.00025819715264796897
Vortech_Sparrow2.knolml,5.1903724670410154e-05,0.0005190372467041016,4.141093483196506e-05
Charlotte_Motor_Speedway27.knolml,0.0011269330978393554,0.011269330978393555,0.0007391841049052154
Icarians17.knolml,0.0006237268447875976,0.0062372684478759766,0.00041484769505054287
Douglas_Kendrew9.knolml,0.00038712024688720704,0.0038712024688720703,0.0003910038698893077
No._119_(Netherlands_East_Indies)_Squadron_RAAF2.knolml,5.18798828125e-05,0.000518798828125,4.017652936836869e-05
Gottfried_Helnwein22.knolml,0.0014883756637573242,0.014883756637573242,0.0009180221797119381
Tetrastichus_planipennisi3.knolml,0.00015027523040771483,0.0015027523040771484,0.0001073801007523029
Checkmate_(1911_film)2.knolml,3.490447998046875e-05,0.0003490447998046875,5.063028713321729e-05
E-Government_in_the_United_Arab_Emirates7.knolml,0.00033118724822998045,0.0033118724822998047,0.0002816221331064563
Innot_Hot_Springs4.knolml,0.0002071857452392578,0.002071857452392578,0.00018552632284034345
The_Electric_Spanking_of_War_Babies10.knolml,0.00039167404174804686,0.003916740417480469,0.0005822681645409386
Baker's_theorem8.knolml,0.00025432109832763673,0.002543210983276367,0.00018046447550203575
USS_Reina_Mercedes_(IX-25)6.knolml,0.00019700527191162108,0.001970052719116211,0.0003330261810408674
Western_Persia_campaign_of_17305.knolml,0.00010428428649902343,0.0010428428649902344,0.00010472546151181144
Golden_spike17.knolml,0.000336146354675293,0.0033614635467529297,0.0003132648649204654
Benvenuto_Cellini28.knolml,0.0012007474899291993,0.012007474899291992,0.000838825158220818
Soil-transmitted_helminthiasis10.knolml,0.0003249883651733398,0.0032498836517333984,0.00030273897296972604
Biological_functions_of_nitric_oxide11.knolml,0.0009217977523803711,0.009217977523803711,0.0005512091577388999
MkLinux10.knolml,0.00025300979614257814,0.0025300979614257812,0.0002236245336653995
State-sponsored_terrorism43.knolml,0.0033724069595336913,0.033724069595336914,0.004010105304306925
"Angren,_Uzbekistan7.knolml",0.0003247261047363281,0.0032472610473632812,0.00030888236997313076
United_States141.knolml,0.009440255165100098,0.09440255165100098,0.016243724459839293
V._S._Srinivasa_Sastri17.knolml,0.0005753517150878906,0.005753517150878906,0.0004498053325827181
"Barnegat_Light,_New_Jersey14.knolml",0.000729060173034668,0.00729060173034668,0.0005272458851554523
Tupeni_Baba9.knolml,0.00033442974090576173,0.003344297409057617,0.0003192141759503641
Dragon_Quest_Monsters22.knolml,0.0005346298217773438,0.0053462982177734375,0.00037626259370295673
Fatty_acid_synthesis13.knolml,0.0003582954406738281,0.0035829544067382812,0.0003415601276804933
Educational_equity8.knolml,0.0004664182662963867,0.004664182662963867,0.00048099256986304826
City_Thameslink_railway_station17.knolml,0.0005187273025512695,0.005187273025512695,0.00036989751124400427
USS_Eridanus_(AK-92)4.knolml,0.00027105808258056643,0.002710580825805664,0.00028941751354362563
Watchung_Hills_Regional_High_School22.knolml,0.0010364770889282227,0.010364770889282227,0.001152048245404574
Morant_Point_Lighthouse5.knolml,0.00019333362579345703,0.0019333362579345703,0.00020790487281205673
NCAA_March_Madness_(TV_program)14.knolml,0.00023593902587890626,0.0023593902587890625,0.00015090840148547345
Superdense_coding11.knolml,0.00045561790466308594,0.004556179046630859,0.00027517761993316485
Cyrille_Regis20.knolml,0.000443267822265625,0.00443267822265625,0.00034693716108387683
Kwame_Yeboah12.knolml,0.0004129886627197266,0.004129886627197266,0.0002911712443175582
Norfolk_and_Western_21568.knolml,0.0001778841018676758,0.0017788410186767578,0.00012464275885038423
Closer_(Ne-Yo_song)22.knolml,0.0009714603424072265,0.009714603424072266,0.000782291401865799
Escape_(Enrique_Iglesias_song)11.knolml,0.0003640413284301758,0.003640413284301758,0.0003320663379838334
127_Hours35.knolml,0.0007980585098266602,0.007980585098266602,0.0011540857529516114
"Walker_Creek_(Marin_County,_California)7.knolml",0.00018494129180908204,0.0018494129180908203,0.00024333743636742566
Ohn_Than5.knolml,0.00011119842529296874,0.0011119842529296875,5.3923866762786983e-05
OK_Soda17.knolml,0.0004033565521240234,0.004033565521240234,0.00023179512084364724
Pleading_the_belly5.knolml,0.00012137889862060547,0.0012137889862060547,0.00010691184924145429
Cabinet_of_Tuvalu12.knolml,0.0010701894760131836,0.010701894760131836,0.0009121692520432049
2007_Scottish_Parliament_election26.knolml,0.0030068159103393555,0.030068159103393555,0.0026891252857153616
Weinsberg10.knolml,0.00043668746948242185,0.004366874694824219,0.0004976438455849868
Baylor_Lady_Bears_basketball18.knolml,0.0012857913970947266,0.012857913970947266,0.0012230453738086584
Komondor25.knolml,0.0006235837936401367,0.006235837936401367,0.0007868733998392939
SpaceX_reusable_launch_system_development_program31.knolml,0.0027986764907836914,0.027986764907836914,0.0028611409512883427
Scottish_art_in_the_eighteenth_century10.knolml,0.0004063129425048828,0.004063129425048828,0.0008186174644625597
Electrothermal-chemical_technology10.knolml,0.00028281211853027345,0.0028281211853027344,0.00020970732250617075
Ohad_(Odi)_Ashkenazi7.knolml,0.00019152164459228515,0.0019152164459228516,0.00021771511370275885
Islam_in_Taiwan26.knolml,0.0017792940139770507,0.017792940139770508,0.002118566471703363
Dungeon_Siege_III16.knolml,0.00046844482421875,0.0046844482421875,0.00040927511653324417
Humboldt_(electoral_district)1.knolml,0.00010161399841308593,0.0010161399841308594,0.00020133820599795797
M.C.D._Borden6.knolml,0.0003101825714111328,0.003101825714111328,0.00018193446670799888
Government_Pension_Fund_of_Norway21.knolml,0.0010784626007080077,0.010784626007080078,0.0010831855808159242
A59_road12.knolml,0.0006909847259521484,0.006909847259521484,0.0005899543733176319
Mapenduma_hostage_crisis5.knolml,0.0003247976303100586,0.003247976303100586,0.00032036019483419435
China_Clipper12.knolml,0.00032210350036621094,0.0032210350036621094,0.00012841579681656604
DNA_mismatch_repair12.knolml,0.00036597251892089844,0.0036597251892089844,0.00033355506218740825
Bernie_Kilgariff5.knolml,9.889602661132813e-05,0.0009889602661132812,0.00010001411057274979
Dunwich21.knolml,0.00046477317810058596,0.004647731781005859,0.000271153808605327
Big_Apple_(dance)10.knolml,0.0003314971923828125,0.003314971923828125,0.00021537409495738717
Eric_P._Newman7.knolml,0.00013303756713867188,0.0013303756713867188,0.0001027517385401068
Caproni_Ca.3356.knolml,0.00013823509216308593,0.0013823509216308594,8.035871790323276e-05
Yakov_Dzhugashvili16.knolml,0.0004745006561279297,0.004745006561279297,0.00034732954476672815
VSOP_(planets)10.knolml,0.0003875732421875,0.003875732421875,0.00035194444788995345
Transfer_of_sovereignty_over_Macau16.knolml,0.00454866886138916,0.0454866886138916,0.0017381018069582473
Papadzules4.knolml,0.00020110607147216797,0.0020110607147216797,0.00017771795625105578
Onychopterella5.knolml,0.0002628803253173828,0.002628803253173828,0.0003247959462060046
Death_of_Jimi_Hendrix30.knolml,0.000900888442993164,0.00900888442993164,0.0006662472208156152
Cox-Klemin_XS4.knolml,0.0001447439193725586,0.001447439193725586,0.00016607110357916025
Li_Sizhong3.knolml,4.589557647705078e-05,0.0004589557647705078,4.237226520522315e-05
Mae_West45.knolml,0.001977229118347168,0.01977229118347168,0.0014410196276388267
Ophthalmology_in_medieval_Islam10.knolml,0.0002476215362548828,0.002476215362548828,0.0001964039908743658
Kill_Sound_Before_Sound_Kills_You7.knolml,0.0001276254653930664,0.001276254653930664,9.157784559665698e-05
Doris_Fisher_(songwriter)6.knolml,0.00022478103637695311,0.0022478103637695312,0.000191148098361379
Battle_of_Shumshu6.knolml,0.0002333852979871962,0.0021004676818847656,0.00026137798066160604
Markov's_principle5.knolml,0.00023074150085449218,0.002307415008544922,0.00019472805885181938
Henning_Berg22.knolml,0.0010144710540771484,0.010144710540771484,0.0009067766783711479
Mesoamerican_ballcourt10.knolml,0.00020644664764404296,0.0020644664764404297,0.00016503367226042002
"9.11.2011_Toronto,_Canada7.knolml",0.0002218484878540039,0.002218484878540039,0.0001586926452225885
Joshua_Watson5.knolml,0.0011333703994750976,0.011333703994750977,0.0011755058254541274
Shackleford8.knolml,0.00025286674499511717,0.002528667449951172,0.0002462895131495537
Robert_Henry_Best11.knolml,0.0005059003829956055,0.005059003829956055,0.0002956554331813781
The_Storyteller_(TV_series)18.knolml,0.000499892234802246,0.004998922348022461,0.00040051831456283416
James_Oliver_(inventor)2.knolml,5.142688751220703e-05,0.0005142688751220703,5.589762441994044e-05
Charles_H._Crawford5.knolml,9.834766387939453e-05,0.0009834766387939453,8.364632689541291e-05
Codex_Bezae17.knolml,0.002885890007019043,0.02885890007019043,0.003308011919664007
Queensland_Reds34.knolml,0.0011348247528076172,0.011348247528076172,0.0007532002851778448
Lazarus_Aaronson15.knolml,0.0004500865936279297,0.004500865936279297,0.00042713243953951155
Kathgola2.knolml,5.8770179748535156e-05,0.0005877017974853516,7.427275554740477e-05
Emotional_intelligence47.knolml,0.0020173311233520506,0.020173311233520508,0.0013096630662716218
Health_and_Social_Care7.knolml,0.00021126270294189454,0.0021126270294189453,0.0002394796034597919
Kapuas_River_(Barito_River)2.knolml,3.714561462402344e-05,0.0003714561462402344,3.130177580576136e-05
Heywood-Wakefield_Company4.knolml,9.675025939941407e-05,0.0009675025939941406,9.992717778141076e-05
Jacoby_Shepherd6.knolml,0.00019936561584472657,0.0019936561584472656,0.00022808809867226986
Pyrazinamide12.knolml,0.00044200420379638674,0.004420042037963867,0.0004473892071837479
Newport_railway_station_(Essex)10.knolml,0.00020546913146972655,0.0020546913146972656,0.00014864415532507607
Stabiae15.knolml,0.000441741943359375,0.00441741943359375,0.00038365772715025486
Leo_Argyros_(10th_century)3.knolml,0.00010390281677246094,0.0010390281677246094,0.00012931652202362597
Vernon_Alden4.knolml,0.00010442733764648438,0.0010442733764648438,6.701989184872045e-05
SM_U-35_(Germany)11.knolml,0.0011157512664794922,0.011157512664794922,0.001285582863029237
Rose_Gacioch5.knolml,0.0002818584442138672,0.002818584442138672,0.0002972910852540913
Uwasa_no_Midori-kun!!12.knolml,0.0006967067718505859,0.006967067718505859,0.0005226478682361783
Mellanox_Technologies12.knolml,0.0005961179733276368,0.005961179733276367,0.0005001557361882257
Politics_of_Jersey16.knolml,0.0023546934127807615,0.023546934127807617,0.002106839105991985
Colombia101.knolml,0.008851885795593262,0.08851885795593262,0.008295194983782743
Roger_Revelle14.knolml,0.0005901098251342773,0.0059010982513427734,0.000262723943016727
Kimiyasu_Kudo7.knolml,0.0002762794494628906,0.0027627944946289062,0.00021116352484033195
James_Reaney14.knolml,0.0009878873825073242,0.009878873825073242,0.0005799715777680006
Texas_State_Highway_Spur_104.knolml,8.029937744140625e-05,0.0008029937744140625,0.00010263382459114342
Nursing_home_care_in_the_United_States8.knolml,0.0003453493118286133,0.003453493118286133,0.0003012596981656612
Kurdish_recognition_of_the_Armenian_Genocide12.knolml,0.0004308938980102539,0.004308938980102539,0.00021280784219981414
Jaime_Lee_Kirchner4.knolml,0.00011315345764160157,0.0011315345764160156,0.00010108174238460873
Nobody_Else16.knolml,0.0006213188171386719,0.006213188171386719,0.0007884700950353249
Wanita_dan_Satria5.knolml,0.00020763874053955078,0.002076387405395508,0.00023316531052557392
"Gille_Brigte,_Earl_of_Strathearn7.knolml",0.0002429962158203125,0.002429962158203125,0.00010553701331539425
Stowmarket17.knolml,0.00036220550537109376,0.0036220550537109375,0.00017599543534597262
Artemisia_argyi5.knolml,0.0001621246337890625,0.001621246337890625,0.0001686186360124513
Solomon_Islands_at_the_1984_Summer_Olympics4.knolml,6.799697875976562e-05,0.0006799697875976562,4.9910575694629136e-05
Presbyopia17.knolml,0.0007118701934814454,0.007118701934814453,0.0005770729156135615
Michael_(Glee)13.knolml,0.0005099296569824219,0.005099296569824219,0.00028502661208036807
GTE_Interactive_Media5.knolml,0.00016033649444580078,0.0016033649444580078,0.00019785704149744476
Parham_Road1.knolml,4.694461822509766e-05,0.00046944618225097656,6.067017136119169e-05
Praga_BH-413.knolml,0.00011599063873291016,0.0011599063873291016,0.00013109573960975177
Alejandro_Valverde33.knolml,0.002227973937988281,0.022279739379882812,0.001962634878090038
Group_A_streptococcal_infection15.knolml,0.00038974285125732423,0.003897428512573242,0.00033202355141116963
Let_It_Happen_(song)8.knolml,0.00032749176025390623,0.0032749176025390625,0.0003128660707785689
Harold_A._Fidler5.knolml,0.00023412704467773438,0.0023412704467773438,0.00022718286877247934
Discovery_and_development_of_beta-blockers9.knolml,0.00018150806427001952,0.0018150806427001953,0.0002488045853563747
Atari_Jaguar36.knolml,0.000687551498413086,0.006875514984130859,0.0006944596121442642
Goal_attainment_scaling3.knolml,0.0002011537551879883,0.002011537551879883,0.000256502937317585
Duns_Scotus29.knolml,0.0010425567626953125,0.010425567626953125,0.0010719815912898802
Lexington-class_aircraft_carrier14.knolml,0.0008289337158203125,0.008289337158203125,0.00040756054792820314
Photo_manipulation33.knolml,0.0013945341110229493,0.013945341110229492,0.0011593801132285574
Early_music_of_the_British_Isles11.knolml,0.0009287118911743164,0.009287118911743164,0.0005659427683039424
Texas_rat_snake6.knolml,9.9945068359375e-05,0.00099945068359375,6.826952714500749e-05
Simonas_Daukantas9.knolml,0.00018815994262695314,0.0018815994262695312,0.0001575668367753763
George_Marshall41.knolml,0.0023296594619750975,0.023296594619750977,0.0009589085456966333
Terraced_houses_in_the_United_Kingdom9.knolml,0.0003136873245239258,0.003136873245239258,0.00017477865469263295
The_Remaining_Signs_of_Past_Centuries8.knolml,0.0002620220184326172,0.002620220184326172,0.00011106570274834597
Hors_d'oeuvre35.knolml,0.0006345748901367187,0.0063457489013671875,0.0004368714135646169
Flashpoint_(comics)32.knolml,0.0012718439102172852,0.012718439102172852,0.0010575628709787181
Jack_Grout11.knolml,0.0003526926040649414,0.003526926040649414,0.00020964142180694543
Howard_Fox9.knolml,0.00036439895629882815,0.0036439895629882812,0.0003621726224535615
Hamstring17.knolml,0.0004525899887084961,0.004525899887084961,0.0002835482724358414
General_Electric_GE9024.knolml,0.000996232032775879,0.009962320327758789,0.0006751540846954356
Diarmuid_O'Neill11.knolml,0.0002470731735229492,0.002470731735229492,0.00016684717162055964
Bal_Patil10.knolml,0.0003410816192626953,0.003410816192626953,0.0001570692237991327
Cygnus_(constellation)25.knolml,0.0010196208953857423,0.010196208953857422,0.0007428970591760222
Virtual_Boy_Wario_Land11.knolml,0.00034863948822021483,0.0034863948822021484,0.0003827182558814059
Bizarre_Ride_II_the_Pharcyde18.knolml,0.0018711328506469727,0.018711328506469727,0.0010874902136265186
"St_Peter's_Church,_Ardingly6.knolml",0.0002519369125366211,0.002519369125366211,0.00027954438149760803
John_Bridges_(software_developer)7.knolml,0.00023915767669677735,0.0023915767669677734,0.00019154197242631868
Willebadessen5.knolml,0.00019268989562988282,0.0019268989562988281,0.00027595638367995554
The_Batten_Twins9.knolml,0.00043599605560302735,0.0043599605560302734,0.0003278473268845022
Doris_Miller20.knolml,0.0004562854766845703,0.004562854766845703,0.0006933023689086124
David_Thomas_Lenox6.knolml,0.00012629032135009767,0.0012629032135009766,0.0001126063986967589
Agriprocessors16.knolml,0.0006541013717651367,0.006541013717651367,0.000611578714883125
Sarasota_National_Cemetery4.knolml,0.00015332698822021485,0.0015332698822021484,0.00019246556117665181
Lego48.knolml,0.002551579475402832,0.02551579475402832,0.001710138778716469
Fragment_molecular_orbital7.knolml,0.00010707378387451172,0.0010707378387451172,0.00010034797596646961
Christopher_Guest29.knolml,0.0007286787033081055,0.007286787033081055,0.0006043383494634723
Mother_of_the_Church10.knolml,0.00020580291748046876,0.0020580291748046875,0.00020143853293089374
Gene_Autry's_Melody_Ranch13.knolml,0.00034542083740234374,0.0034542083740234375,0.00030665990440844715
ThinkPad46.knolml,0.0017321109771728516,0.017321109771728516,0.0017528446016493564
John_English_(theatre_director)12.knolml,0.0003889322280883789,0.003889322280883789,0.00047928705352767644
Robert_Christgau24.knolml,0.00046308040618896483,0.0046308040618896484,0.00035692529277834005
Ansel_Briggs8.knolml,0.0002773284912109375,0.002773284912109375,0.0002104780977908017
Barbara_Mandrell49.knolml,0.0016693830490112304,0.016693830490112305,0.001546312956102547
Triangle_center11.knolml,0.0010395050048828125,0.010395050048828125,0.001381435058357773
"St_Mary's_College,_Oscott9.knolml",0.0003309965133666992,0.003309965133666992,0.0002667152045344478
Abigail_Williams25.knolml,0.0006226062774658203,0.006226062774658203,0.00023587381957007272
Infamous_Mobb9.knolml,0.00030837059020996096,0.0030837059020996094,0.00020350227095157684
Chagossians17.knolml,0.0004890680313110352,0.0048906803131103516,0.0003439815451332651
Marist_School_(Georgia)19.knolml,0.00044918060302734375,0.0044918060302734375,0.00021909417783338276
Abe_Isoo8.knolml,0.00027081966400146487,0.0027081966400146484,0.00020423379048314897
William_Howard_Livens16.knolml,0.0005114793777465821,0.00511479377746582,0.0004371412439064564
Temper_(film)33.knolml,0.0016222238540649415,0.016222238540649414,0.00088833168160459
Bacteriophage28.knolml,0.0011487483978271484,0.011487483978271484,0.0005782512314358688
Puerto_Rican_spindalis10.knolml,0.0004354238510131836,0.004354238510131836,0.0003023137565316076
Beverage-can_stove16.knolml,0.000507807731628418,0.00507807731628418,0.00040563116455050505
Medeshamstede13.knolml,0.0004928112030029297,0.004928112030029297,0.0005599651265382031
1993_Long_Island_Rail_Road_shooting28.knolml,0.001261591911315918,0.01261591911315918,0.0014896965421609773
John_Leguizamo35.knolml,0.0008992195129394531,0.008992195129394531,0.000686062258608314
Distinguishing_coloring4.knolml,8.878707885742187e-05,0.0008878707885742188,6.955016814486244e-05
State_University_of_New_York_at_Oneonta25.knolml,0.001975607872009277,0.019756078720092773,0.0014871783991564046
Leslie_Green11.knolml,0.0005196332931518555,0.005196332931518555,0.00039238380658602865
Matthew_27:541.knolml,3.7050247192382814e-05,0.0003705024719238281,4.37103907255693e-05
Gz_II_Godz3.knolml,0.00012142658233642578,0.0012142658233642578,0.00012430861358525018
Canibus36.knolml,0.001198124885559082,0.01198124885559082,0.0006876326628841968
Cable-stayed_bridge14.knolml,0.00048694610595703127,0.0048694610595703125,0.0003455539196632828
Charles_Pomeroy_Stone14.knolml,0.0007128238677978516,0.007128238677978516,0.0005318432409875998
Military_of_ancient_Rome23.knolml,0.0012333393096923828,0.012333393096923828,0.0008451686083271677
Sesame_Workshop31.knolml,0.0008621692657470703,0.008621692657470703,0.0005668465415849847
"Henry_Brooke,_11th_Baron_Cobham9.knolml",0.0003443241119384766,0.0034432411193847656,0.00022725657979216947
Steve_Sabella10.knolml,0.0004141569137573242,0.004141569137573242,0.0003584710785824167
Daniel_Rodney10.knolml,0.0007399082183837891,0.007399082183837891,0.0010950890613140392
Alexander_Bittelman8.knolml,0.000447845458984375,0.00447845458984375,0.0004583133492304884
Telstar_(instrumental)19.knolml,0.0006329536437988282,0.006329536437988281,0.000439768794938696
The_Structure_of_Scientific_Revolutions25.knolml,0.0008913278579711914,0.008913278579711914,0.0008136843110121042
Marry_the_Night42.knolml,0.0011734724044799804,0.011734724044799805,0.0012008166982391947
