filename,full_time
2007_Scottish_Parliament_election1.knolml,0.3294616580000138
Matt_Bowden1.knolml,0.008649200999968798
2015_FIA_GT_World_Cup1.knolml,0.02192792100004226
Hutchinson_High_School_(Kansas)1.knolml,0.0198627629999919
Imperial_Japanese_Army1.knolml,0.21377032500004134
Women's_Boat_Race1.knolml,0.030179379000003337
Ice_Cream_Freeze_(Let's_Chill)1.knolml,0.012552088000006734
Monks_of_the_Most_Blessed_Virgin_Mary_of_Mount_Carmel1.knolml,0.008189204999951016
Project_Habakkuk1.knolml,0.03902215599998726
XLeratorDB1.knolml,0.0034585519999836833
HMS_Aquilon_(1758)1.knolml,0.004155127999979413
USS_New_York_(BB-34)1.knolml,0.04911034499997413
"Shirlington,_Arlington,_Virginia1.knolml",0.005522216999963803
Arthur's_Seat1.knolml,0.03812874500005137
United_States_Medical_Center_for_Federal_Prisoners1.knolml,0.02448748599999817
Rocketdyne1.knolml,0.02888686000000007
Matthew_27:541.knolml,0.0006728799999677904
Rothschild_Boulevard1.knolml,0.012160799000014322
Politics_of_Jersey1.knolml,0.04912720400000126
Hawker_Hunter1.knolml,0.31666448600003605
Dean_Whitehead1.knolml,0.07992467900004385
Ivy_League1.knolml,1.1467381209999985
Pleading_the_belly1.knolml,0.0019510429999627377
George_F._Kennan1.knolml,0.22037161000002925
Teen_Wolf_(2011_TV_series)1.knolml,0.5191649619999907
Weak_Hopf_algebra1.knolml,0.0075287419999767735
Bosniak_nationalism1.knolml,0.0018624709999812694
Marburgvirus1.knolml,0.0054960759999858055
Charles_Adam1.knolml,0.012065097999993668
Red_Star_Over_China1.knolml,0.014786543000013808
Bandini-Maserati_15001.knolml,0.007946887999992214
Seal_of_Dartmouth_College1.knolml,0.000979958999948849
Surface-area-to-volume_ratio1.knolml,0.03035913100001153
Memcached1.knolml,0.03767517900001849
VSOP_(planets)1.knolml,0.013418309000030604
Falkirk1.knolml,0.16698277900002267
1.000.000_(song)1.knolml,0.013223638999988907
History_of_Earth1.knolml,1.5106519429999707
Catherine_Helen_Spence1.knolml,0.027286930000002485
Erin_Meyer1.knolml,0.0014178609999930814
Tuvalu_at_the_Pacific_Games1.knolml,0.009242842999981349
Useless_machine1.knolml,0.013462001999982931
Joseph_Vanzler1.knolml,0.0012122790000148598
Big_Apple_(dance)1.knolml,0.01224957700003415
Caproni_Ca.3351.knolml,0.00384573100001262
Howard_Andrew_Knox1.knolml,0.0028339279999727296
Military_Academy_of_Belarus1.knolml,0.000412505000042529
Intermezzo_No._11.knolml,0.003852681000012126
12-inch_coast_defense_mortar1.knolml,0.010470943999962401
Briarcliff_Manor_Union_Free_School_District1.knolml,0.018503125999984604
Lane_Kiffin1.knolml,0.3794878580000045
Lorentz-violating_neutrino_oscillations1.knolml,0.02521394100000407
University_of_Regina1.knolml,0.1017880679999621
Gene_Autry's_Melody_Ranch1.knolml,0.023073619999991024
Jones_Lake_State_Park1.knolml,0.005714073000035569
1993_Long_Island_Rail_Road_shooting1.knolml,0.12932477300000755
Navadurga1.knolml,0.023986200999956964
World_Health_Organization1.knolml,0.5577847109999539
Burt_Bacharach1.knolml,0.31630393200003937
Pennsylvania_First_Defenders1.knolml,0.002272362000041994
Aviation_safety1.knolml,0.18675317100002076
History_of_Alberta1.knolml,0.10999177500002588
Choctaw_mythology1.knolml,0.009402741000030801
Music-related_memory1.knolml,0.021228810000025078
Scottish_art_in_the_eighteenth_century1.knolml,0.018940764999967996
Invictus_(film)1.knolml,0.15493508999998085
Georg_Stetter1.knolml,0.004303033999974559
Kristen_Meier1.knolml,0.002285518000007869
Neurolinguistics1.knolml,0.05879855199998474
Birch_Aquarium1.knolml,0.014525492000018403
The_Amazing_Spider-Man_21.knolml,0.8800177910000002
Ultimate_Kylie1.knolml,0.11900587700000642
Ole_Thomesen1.knolml,0.001396897999995872
"9.11.2011_Toronto,_Canada1.knolml",0.004610409999997955
Canibus1.knolml,0.24130836299997327
25th_century1.knolml,0.024066551000032632
Benvenuto_Cellini1.knolml,0.10369473800000151
"County_Route_11_(Suffolk_County,_New_York)1.knolml",0.006447382999965612
Religious_text1.knolml,0.21822352300000603
2010_Dubai_Sevens1.knolml,0.009078488999989531
2015_6_Hours_of_Spa-Francorchamps1.knolml,0.0522301110000285
1923_Rose_Bowl1.knolml,0.006310042999984944
1918_Michigan_Wolverines_football_team1.knolml,0.04966150600000674
Khalid_of_Saudi_Arabia1.knolml,0.1189620019999893
Doris_Miller1.knolml,0.09943342100001473
Sacoglossa1.knolml,0.01829570999996122
James_Edward_Pough1.knolml,0.015713274999995974
Greater_Victoria1.knolml,0.049340368000002854
German_submarine_U-4631.knolml,0.013781401999949594
Presbyterian_Church_of_Brazil1.knolml,0.017844798999988143
Backlash_(2009)1.knolml,0.11507685399999446
99th_Grey_Cup1.knolml,0.015072364999980437
Battle_of_Barnet1.knolml,0.08737113900002669
Samuel_Curtis_Johnson_Graduate_School_of_Management1.knolml,0.0777170119999937
Courant_Institute_of_Mathematical_Sciences1.knolml,0.055213766999997915
Refugio_oil_spill1.knolml,0.03758782599999222
Lyle_Lovett1.knolml,0.07381674300000896
Jack_Melick1.knolml,0.00904385500001581
Pendle_witches1.knolml,0.25263217500003066
Bill_Lawry1.knolml,0.07493896799996946
Illinois_River1.knolml,0.026171879000003173
History_of_Queen_of_the_South_F.C.1.knolml,0.05353447300001335
Vilnius_Region1.knolml,0.038422979000017676
Stowmarket1.knolml,0.035482547000015074
Esther_Brunauer1.knolml,0.0022298709999972743
Multiple_endocrine_neoplasia_type_2B1.knolml,0.00010703599997441415
The_Perfect_Crime_(Cold_Chisel_album)1.knolml,0.0062044109999987995
Favonae1.knolml,0.0006675839999843447
International_Criminal_Court1.knolml,0.8040924500000415
Melville_Waddington1.knolml,0.005488087999992786
Andrew_Brown_(minister)1.knolml,0.005706561000010879
English_Water_Spaniel1.knolml,0.007459146000030614
Wiriagar_River1.knolml,0.0007013520000214157
Kurmi1.knolml,0.32924054700004035
Joe_Stevenson1.knolml,0.14606811799995967
Spanish_society_after_the_democratic_transition1.knolml,0.011892663000026005
Accession_of_Albania_to_the_European_Union1.knolml,0.03202812200004246
Braathens_SAFE_Flight_1391.knolml,0.004434575999994195
Kathy_Fiscus1.knolml,0.005837428000006639
Charles_H._Crawford1.knolml,0.0035261759999798414
Philadelphia_Experiment1.knolml,0.3170785849999902
American_Motors_Corporation1.knolml,0.4489980630000332
Jason_F_Beans1.knolml,0.0010837880000167388
Lexington-class_aircraft_carrier1.knolml,0.03404724499995382
Computing1.knolml,0.16564758499998788
"Temple_Beth-El_(Birmingham,_Alabama)1.knolml",0.0024343700000031276
Step_detection1.knolml,0.005838835000020026
Auk-class_minesweeper1.knolml,0.021792480999977215
Terraced_houses_in_the_United_Kingdom1.knolml,0.007306970000001911
Damon_Denson1.knolml,0.006890988000009202
Vera_Zvonareva1.knolml,0.5148953849999884
Dungeon_Siege_III1.knolml,0.042935204000002614
SABRE_(rocket_engine)1.knolml,0.04912211399999933
Buick_Century1.knolml,0.09191481200002727
1988_United_States_presidential_election1.knolml,0.36006101500004206
James_Hargest1.knolml,0.029171486999985063
Michelle_Bai1.knolml,0.006998017999990225
History_of_Nottingham1.knolml,0.01395244799999773
Gurkha_Justice_Campaign1.knolml,0.00441431899997724
E._Sreedharan1.knolml,0.05846612300001652
Robert_Christgau1.knolml,0.10671474399998715
U.S._Route_481.knolml,0.026272652000045582
"Henry_Brooke,_11th_Baron_Cobham1.knolml",0.007078621000005114
Uno_(Better_Call_Saul)1.knolml,0.020628481000017018
Western_Persia_campaign_of_17301.knolml,0.0028630819999762025
Naomi_(wrestler)1.knolml,0.6457434170000056
Rick_Genest1.knolml,0.042662520000021686
History_of_Roman-era_Tunisia1.knolml,0.11255513899999414
Arch_dam1.knolml,0.029748562999998285
Longfin_mako_shark1.knolml,0.019091278000018974
Oyster_Harbors1.knolml,0.002541057000030378
Girolamo_Mocetto1.knolml,0.0033080079999763257
Keith_Jackson1.knolml,0.1124809940000091
United_States_customary_units1.knolml,0.3179051469999763
Casualty_(series_30)1.knolml,0.2767955420000021
Ischaemic_heart_disease1.knolml,0.030410357999983262
A_Katy_or_a_Gaga1.knolml,0.016823696000017208
Welsh_Pony_and_Cob1.knolml,0.05850364799999852
Knockagh_Monument1.knolml,0.0021446089999699325
67th_Special_Operations_Squadron1.knolml,0.005014834000007795
CTERA_Networks1.knolml,0.014853784999957043
Donny_Osmond1.knolml,0.2645043619999683
Miller_effect1.knolml,0.020135756999991372
Oscar_Underwood1.knolml,0.018482404999986102
Frederick_Dwelly1.knolml,0.0025168639999719744
National_assizes_of_1967_(Estates_General_of_French_Canada)1.knolml,0.0014143070000045554
Somerfield1.knolml,0.16067434300003924
2_Broke_Girls_(season_1)1.knolml,0.0474064449999787
Adam_Brand_(musician)1.knolml,0.03338762800001405
Japanese_grammar1.knolml,0.8175968819999753
Martin_Elkort1.knolml,0.01131844200000387
Complete_linkage1.knolml,0.0032716489999984333
Kosciuszko_Bridge1.knolml,0.03164143800000829
Ernst_Kaiser1.knolml,0.0030731029999628845
Yamataya_v._Fisher1.knolml,0.005210823000027176
Elliott_Management_Corporation1.knolml,0.03786932399998477
Mallard1.knolml,0.4924471379999886
Crooks'_Hollow_Dam1.knolml,0.010193524000044363
The_Wishsong_of_Shannara1.knolml,0.008526388000007046
Charles_Pomeroy_Stone1.knolml,0.02660556299997552
Chagossians1.knolml,0.029906358000005184
Maine_Central_diesel_locomotives1.knolml,0.006238636999967184
"Christ_Church,_Welshpool1.knolml",0.0029799550000007002
Operation_Musketoon1.knolml,0.016136118999952487
The_Structure_of_Scientific_Revolutions1.knolml,0.10434420500001806
1941_Alabama_Crimson_Tide_football_team1.knolml,0.011576170000012098
Mauthner_cell1.knolml,0.01889550200002077
Charlotte_Motor_Speedway1.knolml,0.1224756199999888
Hampton_National_Historic_Site1.knolml,0.025382603999958064
If_They_Tell_You_I_Fell1.knolml,0.006723947000011776
JPEG_20001.knolml,0.1491366889999881
Winston_Zeddemore1.knolml,0.026256906000014624
Cyrille_Regis1.knolml,0.05016886699996803
Edward_the_Elder1.knolml,0.1344232879999936
Tom_Taylor1.knolml,0.016810443999986546
Colombia1.knolml,5.397778490999997
Heston_and_Isleworth_(UK_Parliament_constituency)1.knolml,0.004154058000040095
Jamshid_BayatTork1.knolml,0.008321001000012984
Streptococcus_mutans1.knolml,0.0605526550000377
Patricia_Phelps_de_Cisneros1.knolml,0.027991010999926402
Checkmate_(1911_film)1.knolml,0.002342770000041128
The_Electric_Spanking_of_War_Babies1.knolml,0.015595619999999144
Algonquin_Round_Table1.knolml,0.04308148500001607
Douglas_Kendrew1.knolml,0.009411725000063598
Jewish_exodus_from_Arab_and_Muslim_countries1.knolml,1.0146346310000354
Duane's_Hangar_Ultrababy1.knolml,0.00027896899996449065
Municipalities_of_Colombia1.knolml,0.06717509899999641
Mount_Rogers1.knolml,0.008020549999969262
Farm_to_Market_Road_20311.knolml,0.0009443210000199542
Ladder1.knolml,0.05486087700001008
SS_Argentina_(1958)1.knolml,0.0011982479999232964
Virtual_Boy1.knolml,0.20247823199997583
Cincinnati_Red_Stockings1.knolml,0.01753989000008005
Second_Chechen_War1.knolml,1.3412826779999705
Kimiyasu_Kudo1.knolml,0.0055476730000236785
Antonov1.knolml,0.07824971299999106
Blackfin_scad1.knolml,0.003057358000091881
The_Storyteller_(TV_series)1.knolml,0.05428386900007354
Escape_(Enrique_Iglesias_song)1.knolml,0.01749693900001148
J.Lo_(album)1.knolml,0.30661430500003917
Paul_Huff_Parkway1.knolml,0.003994438000063383
Menahem_Rabinovich1.knolml,0.0063744919999635385
Orbital_welding1.knolml,0.00845406499990986
Clint_Eastwood_(song)1.knolml,0.09493109599998206
Margaret_Singer1.knolml,0.09374674200000754
Radioplane_OQ-21.knolml,0.004951175999963198
Medieval:_Total_War1.knolml,0.13059431199997107
Bernie_Kilgariff1.knolml,0.0031521549999524723
Maserati_Merak1.knolml,0.008312159999945834
DeathSpank1.knolml,0.02891616600004454
Sebouh_Chouldjian1.knolml,0.024168547000044782
John_Bridges_(software_developer)1.knolml,0.0059172799999487324
Hoosier1.knolml,0.08164242200007266
Tyagada_Brahmadeva_Pillar1.knolml,0.004063564000034603
2010_Coupe_de_la_Ligue_Final1.knolml,0.013764855000090392
Fillmore_and_Western_Railway1.knolml,0.009588254000050256
XWiki1.knolml,0.04998538499989991
Rock_'n'_Roll_Circus1.knolml,0.06962916699990274
Twelve_Traditions1.knolml,0.004681107999999767
Australian_First_Tactical_Air_Force1.knolml,0.006506916000034835
"Rodale,_Inc.1.knolml",0.022667930000011438
Dinitrogen_tetroxide1.knolml,0.032971105000001444
Group_A_streptococcal_infection1.knolml,0.027869627999962177
Electric_charge1.knolml,0.17683007499999803
Carbon_black1.knolml,0.02933498499999132
Puerto_Rican_spindalis1.knolml,0.008375360000059118
Donnchad_mac_Briain1.knolml,0.006374123000000509
Infectious_Disease_Research_Institute1.knolml,0.0012965140000460451
Rock_n_Roll_Jesus1.knolml,0.07640122999998766
Cable-stayed_bridge1.knolml,0.197295375000067
Yang_Guifei1.knolml,0.0709337510000978
Paul_Kane1.knolml,0.15120556400006535
Epsom_College1.knolml,0.20546023700001115
GlaxoSmithKline1.knolml,0.48096638699996674
Maryland_Route_5001.knolml,0.005856924999989133
Red_lionfish1.knolml,0.02499001399996814
Bharatha_people1.knolml,0.008670100000017555
Eunomia_family1.knolml,0.00495175499997913
Red_Dutton1.knolml,0.023007942999925035
USS_Eridanus_(AK-92)1.knolml,0.0038075619999062837
Secret_Santa_(30_Rock)1.knolml,0.01097019500002716
Anastasia1.knolml,0.0621157849999463
"George_Lloyd,_1st_Baron_Lloyd1.knolml",0.0167118599999867
Shared_universe1.knolml,0.3836170839999795
2012_CFL_Draft1.knolml,0.019088520999957836
Mother_of_the_Church1.knolml,0.010099549000074148
Ophthalmology_in_medieval_Islam1.knolml,0.011513261000004604
Doglands1.knolml,0.0045537170000216065
Pisiform_bone1.knolml,0.005965047000017876
Martin_Luther_Agwai1.knolml,0.005530936000013753
Demographics_of_Azad_Kashmir1.knolml,0.13786769099999674
Chenin_blanc1.knolml,0.02867660699996577
Lerhupur1.knolml,0.0011598559999583813
Dud_Dudley1.knolml,0.012826634000020931
Jack_Grout1.knolml,0.011548306999998204
Lahaul_and_Spiti_district1.knolml,0.03975612900001124
David_Babakhanyan1.knolml,0.0027652420000094935
Dead_Sea_products1.knolml,0.007067503000030229
Norfolk_dialect1.knolml,0.1052334979999614
No._119_(Netherlands_East_Indies)_Squadron_RAAF1.knolml,0.0010054349999109036
Brachychiton_rupestris1.knolml,0.036149538000017856
Fontenelle_Dam1.knolml,0.006124249999970743
Michael_Proctor_(botanist)1.knolml,0.007407570000054875
Plumb's_Chambers1.knolml,0.009009749000028933
Governor_of_Rivers_State1.knolml,0.00402350199999546
Francis_P._Mulcahy1.knolml,0.006795583000098304
APICA_(synthetic_cannabinoid_drug)1.knolml,0.0027914199999941047
Mining_industry_of_Tunisia1.knolml,0.0036047550000830597
Red_Coat_Trail1.knolml,0.08706065199999102
Tameside1.knolml,0.1218970290000243
American_Airlines_Flight_7231.knolml,0.0038991960000203107
NZG_Models1.knolml,0.00508464200004255
Mercury_cycle1.knolml,0.008599780000054125
Knoevenagel_condensation1.knolml,0.005476599999951759
Dennison_Wheelock1.knolml,0.0682159389999697
GTE_Interactive_Media1.knolml,0.0037166399999932764
Rhadamistus1.knolml,0.023462494000000333
Ann_Coulter1.knolml,3.0931436270000177
Bigfin_squid1.knolml,0.020858407000105217
Kevin_Mitchell_(musician)1.knolml,0.13570531599998503
China_Clipper1.knolml,0.013109507000081067
"Ash,_Surrey1.knolml",0.0250250409999353
Raceway_(aquaculture)1.knolml,0.005938734999972439
Control_point_(orienteering)1.knolml,0.008813330000066344
Heywood-Wakefield_Company1.knolml,0.0011903130000519013
Onychopterella1.knolml,0.0039756180000267705
1926_Atlantic_hurricane_season1.knolml,0.06635794399994666
Alley-Kat-Abra1.knolml,0.006064203999926576
Potamogeton_coloratus1.knolml,0.0053624539999646
Palaeontinidae1.knolml,0.013608696000005693
Washington_State_Guard1.knolml,0.015265591000002132
Retreat_of_glaciers_since_18501.knolml,0.632900450999955
Fairchild_C-119_Flying_Boxcar1.knolml,0.11522411600003579
Women_of_color1.knolml,0.021955507000029684
Karrueche_Tran1.knolml,0.04564751399993838
Ethical_banking1.knolml,0.058976891999918735
Penobscot_Expedition1.knolml,0.04880425099997865
Lexington_Barbecue_Festival1.knolml,0.010535522000054698
Wanita_dan_Satria1.knolml,0.003324117999909504
Kimberley_(Western_Australia)1.knolml,0.04448607999995602
Eric_P._Newman1.knolml,0.005967373999965275
Nemrut_(volcano)1.knolml,0.013585816999921008
Estradiol_dipropionate1.knolml,0.00480484999991404
Sparkling_wine1.knolml,0.12962927400008084
Women's_National_War_Relief_Association1.knolml,0.0012698739999450481
"Gille_Brigte,_Earl_of_Strathearn1.knolml",0.003267993999997998
Media_Composer1.knolml,0.04965655799992419
Mississippi_Highway_7661.knolml,0.000427991000037764
Typhoon_Ken_(1982)1.knolml,0.003064508999955251
LTV_A-7_Corsair_II1.knolml,0.2763447580000502
Aafia_Siddiqui1.knolml,1.026261040999998
Devon_Rex1.knolml,0.03685356599999068
130th_Ohio_Infantry1.knolml,0.00044136999997590465
Alan_Jerrard1.knolml,0.024170519999984208
Mumia_Abu-Jamal1.knolml,2.009482074999937
Org-mode1.knolml,0.039257999000028576
Battle_of_Mauropotamos1.knolml,0.004867137000019284
Fresh_Bones1.knolml,0.009916313000076116
Connecticut_Company1.knolml,0.01727156100002958
Kathgola1.knolml,0.009929687999942871
Kalevala1.knolml,0.2600810650000085
Sargon_of_Akkad1.knolml,0.31044325799996386
August_Kreis1.knolml,0.01997135099998104
Humanism1.knolml,0.9014190800000961
Elsenham_railway_station1.knolml,0.006264706000024489
"Wilton_(CDP),_New_Hampshire1.knolml",0.001873952000096324
Bob_Beckel1.knolml,0.05134779599995909
Henry_Crimmel1.knolml,0.010784573000023556
Effects_of_Hurricane_Jeanne_in_the_Mid-Atlantic_region1.knolml,0.013459647999980007
Marshall_Chrisman1.knolml,0.0027087120000715004
Untitled_(Urban_Wall)1.knolml,0.010134235999998964
Dennis_Trident_31.knolml,0.026335316999961833
Modern_convenience1.knolml,0.015626603999976396
Salinity1.knolml,0.08824330699997063
Savoia-Marchetti_S.731.knolml,0.012047194000047057
Season_Sayonara1.knolml,0.00049600600004851
Savivo1.knolml,0.004267922999929397
Commemorative_coins_of_Poland:_20071.knolml,0.008382849999975406
ScienTOMogy1.knolml,0.016172499999925094
LNWR_Bloomer_Class1.knolml,0.009003359999951499
"Clarion,_Iowa1.knolml",0.022028081000030397
Equal_pay_for_equal_work1.knolml,0.04155381000009584
Faluche1.knolml,0.015124043000014353
Joseph_James_and_Joseph_James_Jr.1.knolml,0.0032311249999565916
Come_Around_Sundown1.knolml,0.06693444899997303
Gz_II_Godz1.knolml,0.0008660800000370728
Food_defense1.knolml,0.00591418099998009
Russian_battleship_Pobeda1.knolml,0.022303902000089693
Tokyo_File_2121.knolml,0.0266363729999739
Jazz_fusion1.knolml,0.32638176399996155
Carolina_Marsh_Tacky1.knolml,0.008575137999969229
Fulco1.knolml,0.0038087919999725273
Zerai_Deres1.knolml,0.03199585999993815
Thomas_John_Hussey1.knolml,0.003942757999993773
Toirdelbach_Ua_Briain1.knolml,0.013299604999929215
MkLinux1.knolml,0.010274204999973335
John_Peckham1.knolml,0.039761722999969606
Heath_hen1.knolml,0.01672654899994086
Fuck_the_Facts1.knolml,0.04287404100000458
Moonrise_(novel)1.knolml,0.05113539599994965
Roxburgh_Branch1.knolml,0.008300460999976167
Jacob_H._Smith1.knolml,0.033426119999944603
Brachypelma_vagans1.knolml,0.005780216999937693
"Major_County,_Oklahoma1.knolml",0.01235346999999365
Alfa_Romeo_Giulia_(952)1.knolml,0.1304812780000475
Child_marriage_in_India1.knolml,0.03944169600003988
Dissolution_of_the_Monasteries1.knolml,0.26457937899999706
Freedom_and_Solidarity1.knolml,0.025977504000024965
Numbers_station1.knolml,0.23765190400001757
Death_of_Li_Wangyang1.knolml,0.022005352999940442
Environmental_impact_of_the_energy_industry1.knolml,0.02660685499995452
Allegory_of_the_long_spoons1.knolml,0.004039809000005334
History_of_the_center_of_the_Universe1.knolml,0.02821721699990576
"Good_Apollo,_I'm_Burning_Star_IV,_Volume_Two:_No_World_for_Tomorrow1.knolml",0.09366675400008262
A59_road1.knolml,0.021448136000003615
The_Court_Beggar1.knolml,0.002847302999953172
Early_grounds_of_Manchester_City_F.C.1.knolml,0.002877796000007038
ICON_A51.knolml,0.060343229999944015
Romina_Falconi1.knolml,0.005603678000056789
Yakov_Dzhugashvili1.knolml,0.027016228999968916
Empress_Dowager_Xiao_(Tang_dynasty)1.knolml,0.0038888979999001094
Ray_Fosse1.knolml,0.015244401000018115
Stax_Records1.knolml,0.10829922300001726
Princess_Knight1.knolml,0.12418822600000112
Royal_College_of_Ophthalmologists1.knolml,0.004133345000013833
2017_IIHF_World_Championship1.knolml,0.05363298399993255
Street_Fighter_II:_The_Animated_Movie1.knolml,0.1228943569999501
Grey's_Anatomy_(season_3)1.knolml,0.5344413770000074
Lufthansa_Cargo_Flight_84601.knolml,0.018319482999913816
Swing_bridge1.knolml,0.06388553400006458
Mark_Tobey1.knolml,0.046489547999954084
Oxygen-free_copper1.knolml,0.007370465000008153
Asymmetry_(Mallory_Knox_album)1.knolml,0.008384341999999378
Mapenduma_hostage_crisis1.knolml,0.0035712439999997514
Venous_thrombosis1.knolml,0.03479805499989652
HMS_Redbridge_(1798)1.knolml,0.0014168320000180756
"St._Clare's_Church_(Staten_Island,_New_York)1.knolml",0.007720993000020826
Leavine_Family_Racing1.knolml,0.03527037499998187
Celts_(modern)1.knolml,0.20021201199995176
SpaceX_reusable_launch_system_development_program1.knolml,0.25548861699996905
Lazarus_Aaronson1.knolml,0.020708174999981566
Lana_Del_Ray_a.k.a._Lizzy_Grant1.knolml,0.011671238999952038
Karafuto_Prefecture1.knolml,0.046123934999968697
History_of_Hobart1.knolml,0.08443853599999329
Societal_attitudes_toward_homosexuality1.knolml,0.36796209600004204
Ecofeminism1.knolml,0.08574800400003824
Induction_brazing1.knolml,0.003690544999926715
Ron_Washington1.knolml,0.06338084799995158
Tetrachloroethylene1.knolml,0.028542606999963027
Anti-Maidan1.knolml,0.030262429000003976
South_African_Class_21_2-10-41.knolml,0.005842328999960955
Adam_Matthews1.knolml,0.07433829100000366
Granville_rail_disaster1.knolml,0.021565702000089004
Superatom1.knolml,0.009489162000022588
Brown_B-31.knolml,0.001455990999943424
Murder_of_Michele_MacNeill1.knolml,0.02590514099995289
Art_Deco1.knolml,1.1567271359999722
Gaucher's_disease1.knolml,0.08025911699996868
Operation_Wooden_Leg1.knolml,0.014443959000004725
Commemoration_of_the_American_Civil_War_on_postage_stamps1.knolml,0.13888571999996202
Vanajan_Autotehdas1.knolml,0.0763560510000616
Microsoft_Small_Basic1.knolml,0.022018792999915604
Vernon_Alden1.knolml,0.0032956099998955324
Raphael_Douady1.knolml,0.015464204000068094
Circus_Animals1.knolml,0.011541373000000021
Circle1.knolml,0.5989750159999403
Andrei_Kostitsyn1.knolml,0.04793171500000426
Apocalypso_(The_Presets_album)1.knolml,0.021785328000078152
2006_Delhi_sealing_drive1.knolml,0.017613419999975122
"Ashford,_Kent1.knolml",0.2308667959999866
Ancrod1.knolml,0.016170850999969844
"Tuxedo_Park,_Calgary1.knolml",0.004784709999967163
Dark_Cloud_(actor)1.knolml,0.006610376000026008
Noncompaction_cardiomyopathy1.knolml,0.015407963000029667
Chadderton1.knolml,0.2666359150000517
Woottens_Luxury_Travel1.knolml,0.002995894999912707
Queen_of_Sheba1.knolml,0.32605436199992255
Simonas_Daukantas1.knolml,0.021355748000019048
North_Branch_Buffalo_Creek1.knolml,0.0037988410000480144
Hungarian_Native_Faith1.knolml,0.029223754999975426
Penmanshiel_Tunnel1.knolml,0.012084917000038331
Double_Cluster1.knolml,0.004734481000014057
Oi!1.knolml,0.09364406099996359
Fei_Yi1.knolml,0.020539369000061924
"Tempt,_Tease_and_Touch1.knolml",0.018330956999989212
Beverage-can_stove1.knolml,0.03124316099990665
Under_the_Lights_II1.knolml,0.003205523000019639
Nostradamus_(album)1.knolml,0.03811333499993452
Dwight_L._Armstrong1.knolml,0.01252859399994577
Reborn!1.knolml,0.2814781380000113
Meteorological_history_of_Hurricane_Andrew1.knolml,0.0031560319999925923
Mike_Kyle1.knolml,0.1032474920000368
Culture_of_Belarus1.knolml,0.0180185279999705
Market_Weighton_Canal1.knolml,0.0040995110000494606
Impractical_Jokers1.knolml,0.20181052300006286
Islamic_holy_books1.knolml,0.06302603400001772
Bad_Sobernheim1.knolml,0.019615406000070834
Lamb_Island_Pioneer_Hall1.knolml,0.0010799579999911657
Mercury_dime1.knolml,0.05063976700000694
Jimna_Single_Men's_Barracks1.knolml,0.003646988000014062
Rob_Kardashian1.knolml,0.2035365089999459
2016_South_Korean_legislative_election1.knolml,0.08338284100000237
Chiapas1.knolml,0.401486900000009
Aspergillus_parasiticus1.knolml,0.0280350670000189
SS_Wandle_(1932)1.knolml,0.0058472299999721145
Website1.knolml,0.8466387270000268
Danger_Patrol1.knolml,0.0022488509999902817
Everybodys_Mouth's_a_Book1.knolml,0.0007585739999740326
Endurance_(TV_series)1.knolml,0.7534198320000769
"9_Mill_Street,_Nantwich1.knolml",0.0022511290000011286
These_Days_(Take_That_song)1.knolml,0.011942950999923596
Barbara_Mandrell1.knolml,0.5658061829999497
United_States_Capitol_cornerstone_laying1.knolml,0.009069353000086267
Richard_Farley1.knolml,0.022911184999998113
Fingal's_Cave1.knolml,0.01742284399995242
Yankel_Talmud1.knolml,0.002324658000020463
Auber_(Paris_RER)1.knolml,0.00624001699998189
349th_Night_Fighter_Squadron1.knolml,0.0017667550000624033
Basim_Elkarra1.knolml,0.005532332000029783
The_Moon_Is_a_Harsh_Mistress1.knolml,0.15101546999994753
Apostrophe1.knolml,1.326121951999994
Museum_of_Chinese_in_America1.knolml,0.011520687000029284
Moment_(mathematics)1.knolml,0.04121539700008725
Ferrari_4581.knolml,0.15854179300004034
Milioner_(song)1.knolml,0.007128621999981988
James_Blunt_discography1.knolml,0.20647978599993166
Byne's_disease1.knolml,0.023698436000017864
Domenico_Lalli1.knolml,0.024556056000051285
The_New_York_Times_International_Edition1.knolml,0.03419894499995735
Hok__sok_system1.knolml,0.005848612000022513
Citibank_House1.knolml,0.0012323360000436878
Deicke_and_Millbrig_bentonite_layers1.knolml,0.008707565000008799
Tugs_(TV_series)1.knolml,0.2354435669999475
Ryan_Reid1.knolml,0.008717037999986132
SM_U-35_(Germany)1.knolml,0.039777663999984725
Sunshine_pop1.knolml,0.051180959000021176
Fantasy_(1938_magazine)1.knolml,0.0024189590000105454
Jean-Luc_Dehaene1.knolml,0.019865999999979067
Inner_Circle_(band)1.knolml,0.07381109899995408
Indoplanorbis1.knolml,0.012247430999991593
George_VI1.knolml,0.8147883159999765
Richard_Thompson_(musician)1.knolml,0.15430827299996963
Ili_pika1.knolml,0.008272651000083897
Zhang_Dejiang1.knolml,0.028719427999931213
Arthur_Forrest_(Royal_Navy_officer)1.knolml,0.002319070999988071
X_(company)1.knolml,0.0629058880000457
French_horn1.knolml,0.43061247900004673
Ravi_Zacharias1.knolml,0.11734513999999763
Anne_of_Denmark1.knolml,0.24315943900001002
Saint_Francis_House_(Boston)1.knolml,0.008402534000083506
Giorgio_Agamben1.knolml,0.1780668719999312
Dragon_Quest_Monsters1.knolml,0.06287914299991826
Software_development_process1.knolml,0.2086088139999447
