filename,full_time
Kamen_Rider_Amazon19.knolml,0.06376861000012468
The_Closer_I_Get_to_You19.knolml,0.046171961000027295
Shooting_Star_(comics)10.knolml,0.007740975999922739
Cow_protection_movement16.knolml,0.03359043700015718
Canada_Dry24.knolml,0.038032157999850824
Flag_of_Estonia20.knolml,0.031029744000079518
Queensland_Reds35.knolml,0.1386930300000131
The_Batten_Twins9.knolml,0.013897858999825985
Beaker_culture31.knolml,0.13776853599983951
David_Thomas_Lenox6.knolml,0.0032051580001279945
Elixir_(perfume)7.knolml,0.0048481480000646116
Crooks'_Hollow_Dam13.knolml,0.011358762999861938
Car_classification43.knolml,0.28210014299997965
Carbon_black20.knolml,0.031613648999837096
Peter_Vincenti21.knolml,0.0771520440000586
Arthur_Asquith7.knolml,0.0042202370000268274
Casualty_(series_30)36.knolml,0.16760624099993038
Celts_(modern)40.knolml,0.13214057400000456
John_Leguizamo46.knolml,0.19785065499991106
Buick_Century27.knolml,0.07701021000002584
Internet_censorship_in_Cuba7.knolml,0.005380646000048728
Svatopluk_I_of_Moravia17.knolml,0.03711097199993674
Author36.knolml,0.10144249599989053
"Ash,_Surrey12.knolml",0.013504431000001205
"Hudson,_Massachusetts31.knolml",0.08490845100004663
Onychopterella7.knolml,0.004193215999976019
2016_South_Korean_legislative_election19.knolml,0.049495189000026585
"Soviet_annexation_of_Eastern_Galicia,_Volhynia_and_Northern_Bukovina15.knolml",0.020962545000202226
Stella_Churchill5.knolml,0.0035244160001184355
Burton's_legless_lizard11.knolml,0.015984593999974095
Lemurpediculus_verruculosus4.knolml,0.0013239270001577097
Margrit_Mondavi13.knolml,0.010740686999952231
Mercury_cycle9.knolml,0.019330508999928497
Bingley_St_Ives10.knolml,0.015852482000127566
Temper_(film)33.knolml,0.16472038599999905
Names_of_Myanmar21.knolml,0.038376170999981696
Iberian_Union21.knolml,0.03541078600005676
Yu_Yu_Hakusho:_Dark_Tournament11.knolml,0.013313883000137139
Gz_II_Godz3.knolml,0.0007955080000101589
Ordination_of_women53.knolml,0.666248830000086
Vanquish_(video_game)22.knolml,0.049639088000049014
Cicero_Hunt_Lewis4.knolml,0.0011848530000406754
Zara_Yaqob12.knolml,0.011902432999931989
Jamshid_BayatTork7.knolml,0.007654207000086899
Hawker_Hunter40.knolml,0.19769065800005592
Caroline_Townshend18.knolml,0.045367489000000205
Psusennes_I15.knolml,0.01789304599992647
Doris_Fisher_(songwriter)8.knolml,0.004964456000152495
Fillmore_and_Western_Railway11.knolml,0.01145947800000613
Closer_(Ne-Yo_song)27.knolml,0.05427656200004094
Byne's_disease16.knolml,0.02217842599998221
Pyrazinamide15.knolml,0.021001622000085263
Illinois_v._Lidster6.knolml,0.0027392020001570927
Illinois_River18.knolml,0.026202034000107233
Mahindra_Satyam37.knolml,0.11632328200016673
Tupeni_Baba11.knolml,0.009708678000151849
Renault_6Q8.knolml,0.006026475999988179
MkLinux13.knolml,0.014277230999823587
Emydura_macquarii8.knolml,0.00886493200005134
Union_Station_(Los_Angeles)37.knolml,0.163333891000093
Dawlish18.knolml,0.023540183000022807
Stephen_Greenblatt22.knolml,0.04883174299993698
Kimberley_(Western_Australia)22.knolml,0.046023145999924964
TopoTarget12.knolml,0.01869075000013254
Shadowkeep22.knolml,0.04592961799994555
Mellanox_Technologies16.knolml,0.026822081999853253
Cyrille_Regis22.knolml,0.059758650000048874
Tom_Close4.knolml,0.0015896800000518851
Water_supply_and_sanitation_in_Honduras12.knolml,0.01870488600002318
Unfabulous35.knolml,0.10914330700006758
The_Court_Beggar6.knolml,0.002993196999796055
Donny_Osmond44.knolml,0.16729446300018935
London_Symphony_Orchestra22.knolml,0.05054045900010351
Ghost_Town_Trail9.knolml,0.005892100999972172
The_Tell-Tale_Heart46.knolml,0.1703448240000398
Ontario_Highway_7114.knolml,0.02728264299980765
349th_Night_Fighter_Squadron5.knolml,0.002220760000000155
Fresh_Bones12.knolml,0.010772244999998293
Alan_Jerrard10.knolml,0.007186410000031174
Women_of_color14.knolml,0.024079390999986572
2014_Austrian_Grand_Prix13.knolml,0.016353544999901715
Cygnus_(constellation)31.knolml,0.08635116400000697
Nikolai_Myaskovsky17.knolml,0.033042200999943816
Fred_Spiksley16.knolml,0.026846685999998954
University_of_Lincoln43.knolml,0.18739243800018812
Jazz_fusion47.knolml,0.23681126900009986
International_Criminal_Tribunal_for_the_former_Yugoslavia35.knolml,0.19642716700013807
John_English_(theatre_director)14.knolml,0.01172368200013807
Accession_of_Albania_to_the_European_Union17.knolml,0.03201071700004832
Yamataya_v._Fisher7.knolml,0.007065675999911036
Barbara_Crane6.knolml,0.007288353000149073
John_Leon_Williamson4.knolml,0.0015695140000389074
Givat_Ram11.knolml,0.008427690999951665
Italian_battleship_Impero11.knolml,0.014699881000069581
Adform13.knolml,0.014124604000016916
"Liu_Wu,_Prince_of_Liang9.knolml",0.009295800000018062
Lyle_Lovett24.knolml,0.05537136799989639
Hugo_Guerrero_Marthineitz6.knolml,0.0029164090001359
Karamagara_Bridge7.knolml,0.004421677999971507
Edgewood_Arsenal_human_experiments18.knolml,0.02922661900015555
Rich_Strenger9.knolml,0.005764199999930497
Andrew_Brown_(minister)9.knolml,0.006144510000012815
Dungan_people27.knolml,0.10228783000002295
Anne_of_Denmark35.knolml,0.1411280249999436
Nursing_home_care_in_the_United_States10.knolml,0.011887746999946103
United_States_Medical_Center_for_Federal_Prisoners16.knolml,0.024625753000009354
"Arvin,_California23.knolml",0.04463698699987617
Old_McKenzie_Fish_Hatchery5.knolml,0.0021106330000293383
SS_Lokoja_Palm4.knolml,0.0015970219999417168
Boyfriend38.knolml,0.08963167799993244
"Sarangapani_temple,_Kumbakonam11.knolml",0.011625510999920152
Aichi_AB-64.knolml,0.001313158000129988
Kent_State_Golden_Flashes20.knolml,0.05454254200003561
Papadzules6.knolml,0.003041828000050373
French_brig_Alerte_(1787)9.knolml,0.007436320000124397
CTERA_Networks13.knolml,0.014379842000153076
Frans_Jeppsson_Wall19.knolml,0.02927464900017185
John_Nevil_Maskelyne13.knolml,0.0143094300001394
WHUD13.knolml,0.013579362999962541
Fuck_the_Facts17.knolml,0.0377826889998687
SABRE_(rocket_engine)22.knolml,0.04499332799991862
Nomikai7.knolml,0.0028768479999143892
Electric_charge41.knolml,0.15881794899996748
Korean_Empire31.knolml,0.09629107299997486
2005_Capital_One_Bowl7.knolml,0.003847468999992998
Dodge_Magnum24.knolml,0.04988896899999418
Oxygen-free_copper11.knolml,0.008475836999878084
Environmental_impact_of_the_energy_industry16.knolml,0.022193624999999884
Nixon_in_China29.knolml,0.10413304799999423
Ann_Coulter110.knolml,1.7560999710001397
ScienTOMogy15.knolml,0.015903777000175978
German_submarine_U-4638.knolml,0.008112416999892957
Everybodys_Mouth's_a_Book3.knolml,0.001058098999919821
Riggs_Bank15.knolml,0.06968308999989858
Strider_SMF12.knolml,0.010021721999919464
V._S._Srinivasa_Sastri19.knolml,0.030919878000077006
Jewish_exodus_from_Arab_and_Muslim_countries55.knolml,0.5724642959999073
Tetrachloroethylene19.knolml,0.028431562000150734
Rule_of_tincture15.knolml,0.017637231999970027
D20_System20.knolml,0.029528693999964162
George_Wood_(New_Zealand_politician)16.knolml,0.02581017499983318
Indoplanorbis8.knolml,0.010077684999941994
The_Moon_Is_a_Harsh_Mistress32.knolml,0.10609900800000105
Lana_Del_Ray_a.k.a._Lizzy_Grant13.knolml,0.010579532000065228
Vanajan_Autotehdas17.knolml,0.05788161800001035
John_Henry_Barrows10.knolml,0.018216048000113005
It_Girl_(Jason_Derulo_song)19.knolml,0.049627521000047636
Solomon_Islands_at_the_1984_Summer_Olympics7.knolml,0.0028500910000275326
Name_of_the_Czech_Republic33.knolml,0.10256669499995041
Heide_Hatry11.knolml,0.014333499000031225
One_Thousand_and_One_Nights61.knolml,0.5633247999999185
Li_Sizhong5.knolml,0.001163820000101623
Heather_Mitts22.knolml,0.033541411999976845
Useless_machine11.knolml,0.018716820000008738
Cabinet_of_Tuvalu13.knolml,0.02029791099994327
Daniele_De_Rossi47.knolml,0.250385925000046
Yankel_Talmud5.knolml,0.0021283479998146504
Meteorological_history_of_Hurricane_Andrew5.knolml,0.0032438420000744372
Christo_and_Jeanne-Claude36.knolml,0.1152309689998674
Islam_in_Taiwan27.knolml,0.10658972500004893
Transfer_of_sovereignty_over_Macau17.knolml,0.14435445699996308
Pennsylvania_Route_8979.knolml,0.007224832000019887
Cranshaws_Castle7.knolml,0.003986332000067705
Marry_the_Night43.knolml,0.2540336130000469
S.O.S._(Agents_of_S.H.I.E.L.D.)8.knolml,0.009692407000102321
Myriad_Genetics18.knolml,0.03255711900010283
Standard_Template_Library23.knolml,0.05646547600008489
Walter_Mondale46.knolml,0.20726945400019758
Atulkrishna_Ghosh9.knolml,0.006396019000021624
Diverging_diamond_interchange30.knolml,0.08766774299988356
Military_of_ancient_Rome39.knolml,0.14692177099982473
Zerai_Deres16.knolml,0.038462918000050195
Medeshamstede14.knolml,0.022658800999806772
Agostino_Agazzari8.knolml,0.004217044999904829
Dinitrogen_tetroxide19.knolml,0.031104183000024932
Modern_convenience11.knolml,0.014512794999973266
Emmaus_Nicopolis17.knolml,0.03187578699998994
Thomas_Carleton10.knolml,0.006252340999935768
Kidnapping_of_Jaycee_Dugard51.knolml,0.31645947600009094
ISFJ14.knolml,0.012582290999944234
XWiki22.knolml,0.02877535299990086
Emotional_intelligence54.knolml,0.31064841700003853
Mikhail_Kasyanov20.knolml,0.037704888000007486
Canibus45.knolml,0.16893634399980328
Ubykh_phonology14.knolml,0.05441538600007334
Tunstall_coding5.knolml,0.001913048999995226
Karafuto_Prefecture20.knolml,0.045431907999955
Manfred_Weber9.knolml,0.00699091500018767
Brachypelma_vagans11.knolml,0.007067060000053971
Microstoma_floccosum5.knolml,0.0025860089999696356
2006_Delhi_sealing_drive12.knolml,0.01989556899980016
Paranoid_personality_disorder25.knolml,0.05251636100001633
Angkor_I9.knolml,0.006072612000025401
COX-2_inhibitor19.knolml,0.04381263699997362
Film_career_of_Frank_Sinatra7.knolml,0.005245194000053743
Ivy_League75.knolml,0.6712951030001477
Canadian_dollar49.knolml,0.27244285999995554
Lexington-class_aircraft_carrier17.knolml,0.029876732000047923
Baker's_theorem9.knolml,0.008595323999998072
Canada_Lee21.knolml,0.049699811999971644
Bob_Beckel25.knolml,0.059415932999854704
Eurovision_Song_Contest_195821.knolml,0.05001104299981307
Mallard53.knolml,0.3167975999999726
Wet_(Nicole_Scherzinger_song)20.knolml,0.039742509000006976
Dorothy_von_Beroldingen4.knolml,0.0008175989999017474
Flatlands_Avenue8.knolml,0.014462379999940822
Robbie_Gould31.knolml,0.06476291500007392
Fleroxacin8.knolml,0.005601317999889943
Hutchinson_High_School_(Kansas)17.knolml,0.019484128999920358
The_Valiant_Brothers10.knolml,0.009830405000002429
Elizabeth_Park_(Michigan)5.knolml,0.0031581849998474354
Mercury_dime20.knolml,0.03978742599997531
Surface-area-to-volume_ratio21.knolml,0.02918014899978516
Saints_Row_IV31.knolml,0.09159260399997038
Fleetwood_Mac_(1975_album)22.knolml,0.04956245000016679
Humboldt_Crabs15.knolml,0.022014870000020892
Flashpoint_(comics)34.knolml,0.19026578700004393
The_New_York_Times_International_Edition21.knolml,0.03423052399989501
ISO_310312.knolml,0.008039897999879031
Mission_Point_(Mackinac_Island)11.knolml,0.031103397000151745
Stary_Browar7.knolml,0.0044641349998073565
Courant_Institute_of_Mathematical_Sciences23.knolml,0.04406963299993549
Jones_Lake_State_Park9.knolml,0.005757194999887361
Ciara:_Live_in_Concert9.knolml,0.012406932999965647
Perfect_Day_(Lou_Reed_song)26.knolml,0.06120826300002591
Allegory_of_the_long_spoons8.knolml,0.004016288999991957
Circus_Animals12.knolml,0.010248485999909462
SpaceX_reusable_launch_system_development_program32.knolml,0.16691647700008616
Monaco_Grand_Prix41.knolml,0.2403752790000908
Eric_Muenter12.knolml,0.010219273999837242
Circle63.knolml,0.46924691499998517
Mercury-Redstone_114.knolml,0.014781832000153372
Chris_Shivers11.knolml,0.00779918400007773
Beverage-can_stove21.knolml,0.031960101999857216
New_York_State_Route_2688.knolml,0.007369776999894384
If_They_Tell_You_I_Fell9.knolml,0.006832053999914933
Howard_Andrew_Knox5.knolml,0.0025695980000364216
Cysts_of_the_jaws9.knolml,0.00508119699998133
Phycodnaviridae13.knolml,0.03148189600005935
Parks_and_Recreation_(season_1)22.knolml,0.08347768099997666
Caribbean66.knolml,0.568177549999973
"Puna,_Hawaii17.knolml",0.014591264000046067
Raceway_(aquaculture)7.knolml,0.006687251999892396
John_Johns_Trigg9.knolml,0.006028012999877319
Mary_Anerley2.knolml,0.00023714700000709854
New_Jersey_Route_20813.knolml,0.01653649300010329
Speech_repetition9.knolml,0.013524269000072309
Arthur_Forrest_(Royal_Navy_officer)6.knolml,0.002723716999980752
Reculver41.knolml,0.4856554599998617
Minnesota_State_Highway_246.knolml,0.00687518499989892
The_Crystal_Cave13.knolml,0.041068556000027456
Greater_Victoria22.knolml,0.038980960999879244
Amsterdam_sex_crimes_case13.knolml,0.01731979400005912
Sargon_of_Akkad45.knolml,0.20608788799995637
2010_Dubai_Sevens8.knolml,0.009755757999982961
Mary_Meachum8.knolml,0.004780776999950831
1031_exchange15.knolml,0.01748139899996204
SS_Empire_Chaucer4.knolml,0.0010169499998937681
La_Hitte_system8.knolml,0.0037906580000708345
Emilio_S._Liwanag33.knolml,0.07655516599993462
Grumman_X-2920.knolml,0.03848417700010032
Elegant_Angel15.knolml,0.017801097999836202
Cooksonia16.knolml,0.024196354000196152
Politics_of_Jersey19.knolml,0.04816232600001058
Living_Loving_Maid_(She's_Just_a_Woman)14.knolml,0.015633906000175557
Induction_brazing7.knolml,0.004238737999912701
"Lacey_Township,_New_Jersey18.knolml",0.047141647999978886
Relief_of_Goes8.knolml,0.006287960000008752
Mike_Kyle27.knolml,0.11035800700005893
HMS_Highflyer_(1898)8.knolml,0.0074879200001305435
Administration_(probate_law)9.knolml,0.006457745000034265
Elissa_Silverman10.knolml,0.010626812999817048
Sol_Metzger13.knolml,0.0288416750001943
William_Aikman_(painter)7.knolml,0.003113078000069436
Almoravid_dynasty35.knolml,0.1569870370001354
Abraham_op_den_Graeff7.knolml,0.0040028549999533425
New_Moon_Rising_(song)8.knolml,0.006190040000092267
Savivo8.knolml,0.0044687449999401
2013_Iranian_presidential_election_debates10.knolml,0.01234349000014845
Mithya10.knolml,0.00749700300002587
Filtered_beer6.knolml,0.003633475000015096
Favorite_(steamboat)4.knolml,0.0016355899999780377
Charles_Pomeroy_Stone15.knolml,0.023218609999958062
Arnon_Street_killings10.knolml,0.008099782000044797
Neuroprosthetics20.knolml,0.042415850999987015
The_Next_Day27.knolml,0.10034990900021512
Kawanishi_E15K8.knolml,0.004867210000156774
Refugio_oil_spill17.knolml,0.033176247000028525
Women's_Boat_Race14.knolml,0.024749071000087497
Matt_Bowden9.knolml,0.008003855999959342
Painted_honeyeater8.knolml,0.007430450000128985
DeBakey_High_School_for_Health_Professions20.knolml,0.02831131700008882
Patient_Protection_and_Affordable_Care_Act86.knolml,1.89882970199983
Presbyopia26.knolml,0.05146141699992768
"Out_of_Mind,_Out_of_Sight_(album)7.knolml",0.009109676999969452
Red_Star_Over_China14.knolml,0.016584276999992653
John_Peckham17.knolml,0.034230387999969025
Modern_birds13.knolml,0.013691174999848954
Milioner_(song)8.knolml,0.0094255129999965
America_Must_Be_Destroyed13.knolml,0.013703529000167691
"Tuxedo_Park,_Calgary7.knolml",0.0058093499999358755
Big_Apple_(dance)11.knolml,0.011305659999834461
Anticybersquatting_Consumer_Protection_Act13.knolml,0.012810489000003145
James_Gordon_Legge9.knolml,0.011493451999967874
Military_Academy_of_Belarus3.knolml,0.0004954869998528011
Norfolk_and_Western_21569.knolml,0.007202624999990803
Donald_Trump164.knolml,0
Cloyce_Box10.knolml,0.005899982999835629
Modern_Tales10.knolml,0.006280324000044857
Cordell_Hull26.knolml,0.07415380499992352
Matronymic14.knolml,0.013161082999886276
Dennis_Bergkamp49.knolml,0.29613121800002773
East_Timor_and_Indonesia_Action_Network6.knolml,0.00611142299999301
Plum_Mariko_Memorial_Show5.knolml,0.010143332000097871
Extraterrestrial_skies28.knolml,0.08002619900003083
Dennison_Wheelock9.knolml,0.016903989999946134
Centaurea_maculosa12.knolml,0.014087170000038896
Texas_rat_snake9.knolml,0.007076200000028621
Tammin_Sursok36.knolml,0.1011708930000168
Julius_Epstein_(author)8.knolml,0.006935856999916723
Street_Fighter_II:_The_Animated_Movie33.knolml,0.09973492600011014
Rob_Kardashian55.knolml,0.1833016119999229
California_oil_and_gas_industry9.knolml,0.008472491999782505
"You,_the_Living13.knolml",0.018898372999956337
Complete_linkage7.knolml,0.003790086999970299
National_Institute_for_Medical_Research15.knolml,0.014350678000027983
Throne_of_Maximian8.knolml,0.006931687000133024
Akem_Manah_(band)11.knolml,0.008320663000176864
Self-ionization_of_water18.knolml,0.027921681000179888
Connecticut_Route_797.knolml,0.003880648999938785
John_Bridges_(software_developer)9.knolml,0.007011015999978554
"Clifton,_Virginia20.knolml",0.041163718000007066
Julian_Fantino24.knolml,0.053184956999984934
Albert_C._Triaca4.knolml,0.0013206419998823549
Selly_Oak_Hospital13.knolml,0.010659701999884419
Double_Cluster10.knolml,0.006225774999847999
Komondor28.knolml,0.06413246700003583
Boccia20.knolml,0.03383213300003263
Farm_to_Market_Road_5593.knolml,0.0004458050000266667
Laura_Pritchett6.knolml,0.00825916300004792
Ischaemic_heart_disease20.knolml,0.03320844099994247
Paul_Dubois_(sculptor)12.knolml,0.014637041000014506
Liang_Zhen6.knolml,0.0021771829999579495
Clash_by_Night_(play)5.knolml,0.0015935370001898264
McFly92.knolml,0.9428942259999076
Tank_Abbott42.knolml,0.16770968800005903
"Richard_Temple-Nugent-Brydges-Chandos-Grenville,_3rd_Duke_of_Buckingham_and_Chandos16.knolml",0.026030633999880592
Margaret_Singer28.knolml,0.07371603700016749
Government_Pension_Fund_of_Norway22.knolml,0.06930216299997483
National_World_War_I_Museum_and_Memorial15.knolml,0.02045624599986695
Schutzhund19.knolml,0.056944492999946306
Utah_State_Route_1373.knolml,0.00046329900010277925
Lufthansa_Cargo_Flight_846012.knolml,0.008834842999931425
New_York_City_Police_riot8.knolml,0.005238525000095251
GIS_in_environmental_contamination5.knolml,0.002715829999942798
Lu_Decheng5.knolml,0.0019385749999401014
Phyllorhiza_punctata11.knolml,0.008087529000022187
Moment_4_Life25.knolml,0.0477280630000223
Computing38.knolml,0.14794654399997853
Aryeh_Tzvi_Frumer9.knolml,0.007721971999899324
Glenn_Quinn25.knolml,0.04155916399986381
The_Life_(advertisement)8.knolml,0.009635131000095498
Wilhelm_Friedemann_Bach18.knolml,0.030106879999948433
ThinkPad49.knolml,0.2506250240001009
Gene_Autry's_Melody_Ranch15.knolml,0.021584028000006583
Ferdinand_Stoliczka13.knolml,0.01354551999997966
Transandinomys_bolivaris12.knolml,0.018910538000000088
William_Howard_Livens18.knolml,0.04010345699998652
Bandini-Maserati_15006.knolml,0.0036035860000538378
"Clarion,_Iowa16.knolml",0.0431828549999409
All_Saints_Catholic_Senior_College12.knolml,0.010720920000039769
Daniel_Padilla61.knolml,0.3718463279999469
Numbers_station41.knolml,0.17942661500001122
Norma_Eberhardt6.knolml,0.002159390000088024
Rainwater_harvesting_in_the_United_Kingdom9.knolml,0.007029482999996617
Dissolution_of_the_Monasteries40.knolml,0.18291305200000352
Virtual_Boy42.knolml,0.15301507800018044
Anti-Maidan10.knolml,0.035828851000133
Matthew_Lyon23.knolml,0.046585443999902054
Larry_L._Jacoby10.knolml,0.015488688000004913
Joseph_James_and_Joseph_James_Jr.7.knolml,0.003923473999975613
Artemisia_argyi6.knolml,0.0037329280000903964
Irreversible_electroporation9.knolml,0.01802419299997382
Eel_River_(California)20.knolml,0.04970964500012087
Fluxional_molecule8.knolml,0.0064538839999386255
Shawn_Nelson_(San_Diego_Tank_Rampage)20.knolml,0.026541111999904388
Katja_Nyberg12.knolml,0.012005436999970698
Callixte_Mbarushimana9.knolml,0.005973200999960682
Joseph_Vanzler4.knolml,0.0011308539999390632
Ernst_Kaiser5.knolml,0.0027271670001027815
Theology46.knolml,0.2279721410000093
Farm_to_Market_Road_20314.knolml,0.0013090009999814356
"Whoa,_Nelly!29.knolml",0.10437164799986931
Ratification_Day_(United_States)7.knolml,0.0029416179997951986
Francis_P._Mulcahy10.knolml,0.008027227999946263
List_of_Fairy_Tail_episodes_(season_2)13.knolml,0.0379036089998408
Cincinnati_Red_Stockings15.knolml,0.01684060499997031
Johann_Friedrich_Mayer_(theologian)7.knolml,0.006025581999892893
Commemorative_coins_of_Poland:_20075.knolml,0.006487999999990279
Maryland_Route_5006.knolml,0.006086225999979433
Josh_Clarke_(footballer)13.knolml,0.032108782000022984
Halcyon_(album)34.knolml,0.22081177000018215
JPEG_200030.knolml,0.09940532500013433
Johannes_Juilfs6.knolml,0.0034988750001048174
Mary_Small12.knolml,0.012797737000028064
Fulco9.knolml,0.003896080999993501
Sebouh_Chouldjian14.knolml,0.026039144999913333
Not_in_Our_Name14.knolml,0.021565866000173628
A9_road_(Scotland)17.knolml,0.020410880999861547
Fermat_number29.knolml,0.09151032199997644
Fabled_Lands13.knolml,0.012527490000138641
Mark_Tobey19.knolml,0.0430543630000102
Humanism68.knolml,0.5770406450001246
Mazda_Millenia16.knolml,0.018794456000023274
Electrothermal-chemical_technology12.knolml,0.01582017700002325
Metrodorus_of_Lampsacus_(the_younger)10.knolml,0.017532421999931103
1.000.000_(song)13.knolml,0.013220089000014923
Kurdish_recognition_of_the_Armenian_Genocide13.knolml,0.017433413000162545
USS_Eridanus_(AK-92)6.knolml,0.00413256799993178
Steve_Sabella13.knolml,0.04495917899998858
Tree_of_knowledge_system11.knolml,0.01953155300020626
3_O'Clock_Blues8.knolml,0.007804370000030758
Teen_Wolf_(2011_TV_series)57.knolml,0.31238392899990686
Brodir_and_Ospak_of_Man11.knolml,0.010859195999955773
Educational_equity10.knolml,0.021487992000174927
Maria_Doyle_Kennedy28.knolml,0.08009991700009778
Lost_(Stargate_Universe)5.knolml,0.0020570499998484593
Bad_Sobernheim9.knolml,0.037104143999840744
Generalized_forces7.knolml,0.007056161000036809
Grey_hypocolius12.knolml,0.011956484999927852
Flucytosine14.knolml,0.013435879000098794
Battle_of_Ratsua9.knolml,0.01027093499988041
Chinese_Aviation_Museum11.knolml,0.008545050999828163
"Knickerbocker_Theatre_(Washington,_D.C.)10.knolml",0.006347909999931289
Wolfenstein_3D51.knolml,0.3199407170000086
1966_European_Cup_Winners'_Cup_Final11.knolml,0.014581633999796395
Manukau_Branch10.knolml,0.0069560420001835155
Empress_Matilda40.knolml,0.2103945390001627
Caproni_Ca.3357.knolml,0.007987242999888622
New_York_State_Route_37613.knolml,0.016721754999935
A_Weekend_in_the_City39.knolml,0.19133766200002356
The_Revolution_Will_Not_Be_Televised_(album)8.knolml,0.007827043000133926
United_States_Geological_Survey26.knolml,0.07470161900005223
Nevada_State_Route_7894.knolml,0.0021069010001610877
Independence_Day_Award19.knolml,0.08294662100001915
Adeno-associated_virus18.knolml,0.07547422800007553
Perdana_College_of_Malaysia8.knolml,0.004723487999854115
Time_Sandwich5.knolml,0.0028669130001617305
Club_Palermo_Bajo4.knolml,0.0010761809999166871
Narayana_Guru38.knolml,0.13105203999998594
Royal_College_of_Ophthalmologists8.knolml,0.004831419999845821
Fei_Yi12.knolml,0.031141240000124526
A_Broken_Frame22.knolml,0.03795160599997871
Ultimate_Kylie26.knolml,0.09467525800005205
Battle_of_Shumshu9.knolml,0.007965846000161036
Paul_Musselwhite15.knolml,0.03357566099998621
Mogo21.knolml,0.029461024000056568
Joan_Long7.knolml,0.003988539000147284
Aeroprakt_A-28_Victor4.knolml,0.001004765000061525
Hexapoda16.knolml,0.02119176399992284
"Caesar's_Camp,_Rushmoor_and_Waverley10.knolml",0.006752414999937173
Tuvaluan_constitutional_crisis9.knolml,0.009726560000217432
Johnny_Bower22.knolml,0.0538229080000292
PSR_B1937+2110.knolml,0.013656357999934698
"Richmond_High_School_(Richmond,_Indiana)18.knolml",0.024417600000106177
Del_Rice11.knolml,0.011582513000121253
Early_grounds_of_Manchester_City_F.C.5.knolml,0.002594943000076455
Audra_the_Rapper12.knolml,0.0139459550000538
Chlorodiphenylphosphine8.knolml,0.005942275000052177
KZTB5.knolml,0.0029752899999948568
Gilbert's_syndrome32.knolml,0.0721485980000125
Andrei_Kostitsyn19.knolml,0.044477342999925895
Kyle_Abbott_(The_Young_and_the_Restless)15.knolml,0.02218634199994085
Hypacrosaurus14.knolml,0.019138879999900382
"Love,_Loss,_and_What_I_Wore21.knolml",0.04321204200005013
Taeniocrada6.knolml,0.002049055999805205
Grand_Canyon_Rivalry7.knolml,0.003277085000036095
Catholic_emancipation18.knolml,0.03274866800006748
Cal_Poly_football_team_C-46_crash9.knolml,0.007224536000194348
Syneisaktism5.knolml,0.0026166800000737567
Mississippi_Highway_3066.knolml,0.003737498999953459
LTV_A-7_Corsair_II38.knolml,0.18577111199988394
Books_of_Chronicles24.knolml,0.050853644999961034
Furnished_cages6.knolml,0.002221101000031922
Southern_Italy37.knolml,0.1364875970000412
Alain-Fournier14.knolml,0.027237727999818162
Emmeline_Lewis_Lloyd5.knolml,0.0017921440000918665
Ralph_Nader_2008_presidential_campaign22.knolml,0.043194538999841825
25th_century21.knolml,0.025484926999979507
Phillip_Ingram11.knolml,0.007165770000028715
Music-related_memory13.knolml,0.023806529000012233
U.S._immigration_policy_toward_the_People's_Republic_of_China10.knolml,0.010898490000045058
Tom_Taylor15.knolml,0.017655039000146644
Charles_E._Tolman4.knolml,0.0009068760000445764
Kathgola10.knolml,0.011717398999962825
Marcus_Lewis9.knolml,0.005478579000055106
New_York_State_Route_9712.knolml,0.01578083900017191
"Mound_Cemetery_(Marietta,_Ohio)13.knolml",0.021154271000114022
Yarra_River30.knolml,0.0852830220001124
U.S._Route_10_in_Wisconsin13.knolml,0.03298555599985775
1926_Atlantic_hurricane_season18.knolml,0.04319078799994713
Eric_P._Newman9.knolml,0.005999053000095955
M._K._Alagiri24.knolml,0.0391058669999893
National_assizes_of_1967_(Estates_General_of_French_Canada)3.knolml,0.001415939000025901
Honda_Inspire20.knolml,0.034457378000070094
Azoulay_v_R5.knolml,0.0016094019999854936
Rick_Genest23.knolml,0.03744443400000819
Plumb's_Chambers5.knolml,0.00417975799996384
William_Edward_Sanders14.knolml,0.01991028600014033
Shah_Cheragh10.knolml,0.008299491000116177
The_Wishsong_of_Shannara11.knolml,0.008566298999994615
David_MacMyn5.knolml,0.001993792999883226
Ioannis_Velissariou7.knolml,0.0033793019999848184
Mississippi_Highway_7663.knolml,0.0004517510001278424
Ice_Cream_Freeze_(Let's_Chill)12.knolml,0.011516871999901923
When_We_Were_Young_(Sneaky_Sound_System_song)7.knolml,0.0046519999998508865
Ogre_(game)15.knolml,0.020218457000055423
Angelfire_(novel_series)7.knolml,0.004121531999999206
Steve_Furber15.knolml,0.02910725900005673
HMS_Nyasaland_(K587)3.knolml,0.0011982159999206488
Medway_watermills_(upper_tributaries)9.knolml,0.02704036500017537
Nasal_fracture10.knolml,0.006086545000016486
Food_defense8.knolml,0.00683795400004783
James_T._Aubrey30.knolml,0.15808414900016032
Battle_of_Feldkirch4.knolml,0.0023148759999003232
Pilot_(House)22.knolml,0.050007399999913105
Jan_Baan7.knolml,0.004065113000024212
"St._Andrew's_College,_Grahamstown24.knolml",0.05577489299980698
Trials_related_to_the_September_11_attacks8.knolml,0.007498148999957266
Granville_rail_disaster18.knolml,0.024035172999901988
Kiki_Jerome13.knolml,0.017052786000022024
Codex_Bezae18.knolml,0.08526807600014763
