filename,random_avg_time,random_aggregate_time,std_time
Peter_Vincenti1.knolml,9.229183197021485e-05,0.0009229183197021484,8.923605725178529e-05
Live_(Usher_album)1.knolml,6.504058837890625e-05,0.0006504058837890625,0.00011909191923362524
"Park_Avenue_Historic_District_(Detroit,_Michigan)1.knolml",2.162456512451172e-05,0.0002162456512451172,2.0775746889340587e-05
Moreton_Central_Sugar_Mill_Worker's_Housing1.knolml,3.657341003417969e-05,0.0003657341003417969,4.18883342698028e-05
Southern_Italy1.knolml,5.2547454833984376e-05,0.0005254745483398438,5.1479915153819736e-05
Luluc1.knolml,0.00015075206756591796,0.0015075206756591797,0.0003643945803428472
Eric_Muenter1.knolml,2.4819374084472655e-05,0.00024819374084472656,2.8930839037092224e-05
Stephen_Greenblatt1.knolml,5.702972412109375e-05,0.0005702972412109375,5.852471177743482e-05
Diarmuid_O'Neill1.knolml,6.14166259765625e-05,0.000614166259765625,5.4988350742544874e-05
Fort_Street_Presbyterian_Church_(Detroit)1.knolml,4.2271614074707034e-05,0.0004227161407470703,4.194692421241219e-05
Parham_Road1.knolml,6.167888641357422e-05,0.0006167888641357422,6.936574486083222e-05
Strider_SMF1.knolml,4.391670227050781e-05,0.0004391670227050781,7.198932211549937e-05
Catholic_emancipation1.knolml,1.2302398681640625e-05,0.00012302398681640625,2.4344964061560487e-05
Arditti_Quartet1.knolml,1.685619354248047e-05,0.0001685619354248047,3.108964660305296e-05
John_Shields_(explorer)1.knolml,3.602504730224609e-05,0.00036025047302246094,5.7876264902814195e-05
Elixir_(perfume)1.knolml,4.885196685791016e-05,0.0004885196685791016,5.03616508323233e-05
Pennsylvania_Route_8971.knolml,0.00011019706726074218,0.0011019706726074219,0.00015745111137144128
Imagine_Dragons1.knolml,5.896091461181641e-05,0.0005896091461181641,5.71499993383089e-05
Lemurpediculus_verruculosus1.knolml,0.00014863014221191406,0.0014863014221191406,0.00027908058122788344
Vladimir_Littauer1.knolml,6.98089599609375e-05,0.000698089599609375,0.0001242906133673642
Liam_Gallagher1.knolml,3.843307495117187e-05,0.00038433074951171875,4.005570888638716e-05
Daisha_Anderson1.knolml,0.0001415729522705078,0.0014157295227050781,0.00033724530269378406
Basil_Wolverton1.knolml,4.887580871582031e-05,0.0004887580871582031,4.83699271921009e-05
Alekhine's_Defence1.knolml,1.2254714965820312e-05,0.00012254714965820312,2.2350447228701095e-05
Kalman_Mann1.knolml,1.2373924255371093e-05,0.00012373924255371094,1.963685754268976e-05
Edmund_Burke1.knolml,5.745887756347656e-05,0.0005745887756347656,6.776691335764795e-05
Irreversible_electroporation1.knolml,6.403923034667969e-05,0.0006403923034667969,0.00011000658387176207
Matronymic1.knolml,2.74658203125e-05,0.000274658203125,2.571602241118305e-05
Poison_(Bell_Biv_DeVoe_album)1.knolml,5.936622619628906e-05,0.0005936622619628906,4.6618809306025394e-05
Grand_Theft_Auto_V1.knolml,4.379749298095703e-05,0.0004379749298095703,7.453970032189994e-05
"Third_Ward,_Houston1.knolml",4.8279762268066406e-05,0.00048279762268066406,5.4892249953353394e-05
Alexander_Bittelman1.knolml,1.747608184814453e-05,0.0001747608184814453,2.9346272183643703e-05
Paranephrops1.knolml,3.6549568176269534e-05,0.0003654956817626953,8.609181950094586e-05
Angus_Stone1.knolml,5.5742263793945315e-05,0.0005574226379394531,6.753657671397189e-05
4-H1.knolml,4.010200500488281e-05,0.0004010200500488281,4.6079567508305144e-05
Dodon_(farm)1.knolml,1.587867736816406e-05,0.00015878677368164062,2.7273714554249942e-05
James_T._Aubrey1.knolml,5.4049491882324216e-05,0.0005404949188232422,4.153201007643783e-05
Emydura_macquarii1.knolml,4.184246063232422e-05,0.0004184246063232422,6.032856442163162e-05
EPUB1.knolml,4.6205520629882815e-05,0.0004620552062988281,5.033497498975146e-05
Li_Sizhong1.knolml,1.3828277587890625e-05,0.00013828277587890625,1.7715140405740286e-05
Denver_International_Airport_Automated_Guideway_Transit_System1.knolml,2.3293495178222657e-05,0.00023293495178222656,2.6688460683620987e-05
Conflict_of_interest1.knolml,3.5810470581054685e-05,0.0003581047058105469,4.7235474878617966e-05
Flashback_arrestor1.knolml,4.673004150390625e-05,0.0004673004150390625,5.4959030776954065e-05
"Arab_League_Educational,_Cultural_and_Scientific_Organization1.knolml",6.916522979736329e-05,0.0006916522979736328,0.00016821802465451162
Diane_Ablonczy1.knolml,2.720355987548828e-05,0.0002720355987548828,2.9701688189729394e-05
"Caesar's_Camp,_Rushmoor_and_Waverley1.knolml",7.445812225341797e-05,0.0007445812225341797,9.280967338603275e-05
Shooting_Star_(comics)1.knolml,3.1065940856933596e-05,0.00031065940856933594,2.7927457203391444e-05
Hugh_McShane_O'Neill1.knolml,7.05718994140625e-05,0.000705718994140625,8.586136834751987e-05
Histon_and_Impington1.knolml,6.43014907836914e-05,0.0006430149078369141,9.650132828676206e-05
Monkey_(zodiac)1.knolml,3.2806396484375e-05,0.00032806396484375,4.2294825759813005e-05
Plusnet1.knolml,6.99758529663086e-05,0.0006997585296630859,9.440206646384411e-05
Rule_of_tincture1.knolml,3.881454467773438e-05,0.00038814544677734375,3.054484334866619e-05
Mahindra_Satyam1.knolml,7.178783416748047e-05,0.0007178783416748047,6.634288940695448e-05
Yao_folk_religion1.knolml,2.9635429382324218e-05,0.0002963542938232422,2.7067725675163887e-05
Kowloon_Public_Library1.knolml,3.516674041748047e-05,0.0003516674041748047,4.4834985524127866e-05
"St_Andrew's_Church,_Burnham-on-Sea1.knolml",3.795623779296875e-05,0.0003795623779296875,3.2109159770717266e-05
Xeon1.knolml,4.5680999755859374e-05,0.00045680999755859375,8.146136367424947e-05
Aurelian_Townshend1.knolml,2.5606155395507814e-05,0.0002560615539550781,3.0468115856655765e-05
Dads_(2013_TV_series)1.knolml,3.807544708251953e-05,0.0003807544708251953,4.509061327522688e-05
Zara_Yaqob1.knolml,4.527568817138672e-05,0.0004527568817138672,3.8869695524646595e-05
XEmacs1.knolml,6.725788116455079e-05,0.0006725788116455078,8.0285404764857e-05
Joshua_Watson1.knolml,0.0001236332787407769,0.0011126995086669922,0.00023174770665320186
Languages_of_Catalonia1.knolml,6.866455078125e-05,0.0006866455078125,7.087785109939435e-05
Stoneywell1.knolml,4.403591156005859e-05,0.00044035911560058594,4.1516495639225395e-05
2007_Scottish_Parliament_election1.knolml,8.79526138305664e-05,0.0008795261383056641,0.00010878080898263922
Matt_Bowden1.knolml,1.811981201171875e-05,0.0001811981201171875,2.5321055845626592e-05
2015_FIA_GT_World_Cup1.knolml,0.00015316009521484374,0.0015316009521484375,0.0002493456685998481
Hutchinson_High_School_(Kansas)1.knolml,3.602504730224609e-05,0.00036025047302246094,3.841827693779424e-05
Imperial_Japanese_Army1.knolml,8.099079132080078e-05,0.0008099079132080078,8.633818602842401e-05
Women's_Boat_Race1.knolml,5.402565002441406e-05,0.0005402565002441406,5.6859951470637086e-05
Ice_Cream_Freeze_(Let's_Chill)1.knolml,5.68389892578125e-05,0.000568389892578125,8.347550145618624e-05
Monks_of_the_Most_Blessed_Virgin_Mary_of_Mount_Carmel1.knolml,3.1328201293945314e-05,0.0003132820129394531,2.168493834283352e-05
Project_Habakkuk1.knolml,4.6753883361816405e-05,0.00046753883361816406,6.718211295608625e-05
XLeratorDB1.knolml,4.5418739318847656e-05,0.00045418739318847656,6.305561695216664e-05
HMS_Aquilon_(1758)1.knolml,2.4557113647460938e-05,0.0002455711364746094,3.590062739534092e-05
USS_New_York_(BB-34)1.knolml,3.8909912109375e-05,0.00038909912109375,5.49441810042459e-05
"Shirlington,_Arlington,_Virginia1.knolml",2.1839141845703124e-05,0.00021839141845703125,2.372293482767018e-05
Arthur's_Seat1.knolml,2.257823944091797e-05,0.0002257823944091797,2.987377290715434e-05
United_States_Medical_Center_for_Federal_Prisoners1.knolml,3.4809112548828125e-05,0.00034809112548828125,3.5171028098524334e-05
Rocketdyne1.knolml,4.2438507080078125e-05,0.00042438507080078125,8.346814677177371e-05
Matthew_27:541.knolml,2.4962425231933594e-05,0.00024962425231933594,3.60153341042797e-05
Rothschild_Boulevard1.knolml,6.990432739257812e-05,0.0006990432739257812,9.6921823237061e-05
Politics_of_Jersey1.knolml,4.2891502380371095e-05,0.00042891502380371094,3.831324665519324e-05
Hawker_Hunter1.knolml,7.207393646240235e-05,0.0007207393646240234,8.245339259510301e-05
Dean_Whitehead1.knolml,0.00011570453643798828,0.0011570453643798828,0.00017939491022095054
Ivy_League1.knolml,3.8552284240722654e-05,0.00038552284240722656,4.150980134671896e-05
Pleading_the_belly1.knolml,8.344650268554688e-06,8.344650268554688e-05,1.082699226756185e-05
George_F._Kennan1.knolml,0.00016546249389648438,0.0016546249389648438,0.00018377923105448174
Teen_Wolf_(2011_TV_series)1.knolml,2.765655517578125e-05,0.0002765655517578125,3.9684898022883826e-05
Weak_Hopf_algebra1.knolml,2.2292137145996094e-05,0.00022292137145996094,3.54278295998509e-05
Bosniak_nationalism1.knolml,3.097057342529297e-05,0.0003097057342529297,3.539219211010603e-05
Marburgvirus1.knolml,6.046295166015625e-05,0.0006046295166015625,7.912010742739765e-05
Charles_Adam1.knolml,1.7833709716796874e-05,0.00017833709716796875,2.362197571976645e-05
Red_Star_Over_China1.knolml,3.600120544433594e-05,0.0003600120544433594,4.238832318819311e-05
Bandini-Maserati_15001.knolml,0.00010814666748046876,0.0010814666748046875,0.00010900468002091215
Seal_of_Dartmouth_College1.knolml,1.3399124145507813e-05,0.00013399124145507812,1.7109677985251204e-05
Surface-area-to-volume_ratio1.knolml,1.8715858459472656e-05,0.00018715858459472656,2.2558886036820207e-05
Memcached1.knolml,0.00010125637054443359,0.001012563705444336,0.00020047466546136607
VSOP_(planets)1.knolml,5.295276641845703e-05,0.0005295276641845703,7.56723902451404e-05
Falkirk1.knolml,3.261566162109375e-05,0.0003261566162109375,5.1179879936791914e-05
1.000.000_(song)1.knolml,3.2114982604980466e-05,0.0003211498260498047,3.581326948251303e-05
History_of_Earth1.knolml,0.00024039745330810546,0.0024039745330810547,0.0005200535499517608
Catherine_Helen_Spence1.knolml,7.908344268798828e-05,0.0007908344268798828,0.00010145556752909311
Erin_Meyer1.knolml,5.512237548828125e-05,0.0005512237548828125,5.49832507434677e-05
Tuvalu_at_the_Pacific_Games1.knolml,4.773139953613281e-05,0.0004773139953613281,4.7860585780641e-05
Useless_machine1.knolml,1.5211105346679687e-05,0.00015211105346679688,1.5183185330606678e-05
Joseph_Vanzler1.knolml,4.1151046752929686e-05,0.0004115104675292969,4.256663108867757e-05
Big_Apple_(dance)1.knolml,2.6869773864746094e-05,0.00026869773864746094,2.6020547833972598e-05
Caproni_Ca.3351.knolml,4.9448013305664064e-05,0.0004944801330566406,8.979112252286267e-05
Howard_Andrew_Knox1.knolml,1.6355514526367186e-05,0.00016355514526367188,2.1154773625115542e-05
Military_Academy_of_Belarus1.knolml,2.918243408203125e-05,0.0002918243408203125,3.867482843743331e-05
Intermezzo_No._11.knolml,2.562999725341797e-05,0.0002562999725341797,3.8739778921154284e-05
12-inch_coast_defense_mortar1.knolml,2.4843215942382813e-05,0.0002484321594238281,2.7849721294391206e-05
Briarcliff_Manor_Union_Free_School_District1.knolml,8.730888366699218e-05,0.0008730888366699219,7.586814021275403e-05
Lane_Kiffin1.knolml,9.839534759521484e-05,0.0009839534759521484,6.166858869347075e-05
Lorentz-violating_neutrino_oscillations1.knolml,0.00031344890594482423,0.003134489059448242,0.0005105805609298522
University_of_Regina1.knolml,4.0984153747558595e-05,0.00040984153747558594,5.0286724367914934e-05
Gene_Autry's_Melody_Ranch1.knolml,1.6903877258300783e-05,0.0001690387725830078,2.9194666269914774e-05
Jones_Lake_State_Park1.knolml,7.617473602294922e-05,0.0007617473602294922,0.00014307261456021403
1993_Long_Island_Rail_Road_shooting1.knolml,5.009174346923828e-05,0.0005009174346923828,4.717722757889167e-05
Navadurga1.knolml,7.593631744384766e-05,0.0007593631744384766,0.00014869515406252073
World_Health_Organization1.knolml,0.00011546611785888672,0.0011546611785888672,0.00012023012121717678
Burt_Bacharach1.knolml,5.5718421936035154e-05,0.0005571842193603516,8.025877891644372e-05
Pennsylvania_First_Defenders1.knolml,4.601478576660156e-05,0.0004601478576660156,5.195616839429502e-05
Aviation_safety1.knolml,7.102489471435546e-05,0.0007102489471435547,6.223323215938716e-05
History_of_Alberta1.knolml,0.00013515949249267578,0.0013515949249267578,0.00013523961941285033
Choctaw_mythology1.knolml,2.956390380859375e-05,0.0002956390380859375,2.5599637890228577e-05
Music-related_memory1.knolml,6.413459777832031e-05,0.0006413459777832031,7.083274701586682e-05
Scottish_art_in_the_eighteenth_century1.knolml,0.0001375436782836914,0.001375436782836914,0.00018496633118532486
Invictus_(film)1.knolml,6.61611557006836e-05,0.0006616115570068359,4.383823361582476e-05
Georg_Stetter1.knolml,1.5425682067871094e-05,0.00015425682067871094,2.061828347480069e-05
Kristen_Meier1.knolml,3.0469894409179687e-05,0.0003046989440917969,3.176326493059051e-05
Neurolinguistics1.knolml,6.666183471679688e-05,0.0006666183471679688,9.583176056242096e-05
Birch_Aquarium1.knolml,4.3725967407226564e-05,0.0004372596740722656,3.619012882555988e-05
The_Amazing_Spider-Man_21.knolml,6.897449493408203e-05,0.0006897449493408203,7.408226640108363e-05
Ultimate_Kylie1.knolml,9.484291076660157e-05,0.0009484291076660156,0.00020931400596621176
Ole_Thomesen1.knolml,2.6845932006835936e-05,0.0002684593200683594,4.685451835481834e-05
"9.11.2011_Toronto,_Canada1.knolml",6.747245788574219e-06,6.747245788574219e-05,1.086603554673323e-05
Canibus1.knolml,5.30242919921875e-05,0.000530242919921875,6.076646811723649e-05
25th_century1.knolml,1.685619354248047e-05,0.0001685619354248047,2.7350685984117042e-05
Benvenuto_Cellini1.knolml,3.249645233154297e-05,0.0003249645233154297,4.1457274541364583e-05
"County_Route_11_(Suffolk_County,_New_York)1.knolml",3.180503845214844e-05,0.0003180503845214844,4.5408597227079385e-05
Religious_text1.knolml,6.890296936035156e-05,0.0006890296936035156,3.3962538533694124e-05
2010_Dubai_Sevens1.knolml,4.5251846313476565e-05,0.0004525184631347656,9.161189218852137e-05
2015_6_Hours_of_Spa-Francorchamps1.knolml,0.00047454833984375,0.0047454833984375,0.0006562989165221673
1923_Rose_Bowl1.knolml,3.3903121948242185e-05,0.0003390312194824219,3.908736693480092e-05
1918_Michigan_Wolverines_football_team1.knolml,5.290508270263672e-05,0.0005290508270263672,4.825847651003076e-05
Khalid_of_Saudi_Arabia1.knolml,4.415512084960937e-05,0.00044155120849609375,5.016277548285684e-05
Doris_Miller1.knolml,8.132457733154297e-05,0.0008132457733154297,0.00016462957592635572
Sacoglossa1.knolml,7.004737854003907e-05,0.0007004737854003906,6.236617664129943e-05
James_Edward_Pough1.knolml,2.6774406433105468e-05,0.0002677440643310547,2.5672575357340463e-05
Greater_Victoria1.knolml,3.2019615173339846e-05,0.00032019615173339844,3.601813988224016e-05
German_submarine_U-4631.knolml,2.0575523376464843e-05,0.00020575523376464844,4.149443081773044e-05
Presbyterian_Church_of_Brazil1.knolml,5.0854682922363284e-05,0.0005085468292236328,4.571258579583957e-05
Backlash_(2009)1.knolml,0.00011777877807617188,0.0011777877807617188,0.0001313231715108342
99th_Grey_Cup1.knolml,3.926753997802734e-05,0.00039267539978027344,4.667568316013644e-05
Battle_of_Barnet1.knolml,0.00012848377227783203,0.0012848377227783203,0.00016893355879845525
Samuel_Curtis_Johnson_Graduate_School_of_Management1.knolml,7.860660552978515e-05,0.0007860660552978516,4.381730912444365e-05
Courant_Institute_of_Mathematical_Sciences1.knolml,8.711814880371093e-05,0.0008711814880371094,6.857482764308288e-05
Refugio_oil_spill1.knolml,4.8279762268066406e-05,0.00048279762268066406,5.0097316850698224e-05
Lyle_Lovett1.knolml,4.453659057617188e-05,0.00044536590576171875,3.564050750524129e-05
Jack_Melick1.knolml,9.47713851928711e-05,0.0009477138519287109,0.00022645219965888714
Pendle_witches1.knolml,4.9161911010742185e-05,0.0004916191101074219,5.633429609708354e-05
Bill_Lawry1.knolml,8.614063262939453e-05,0.0008614063262939453,8.347110158654527e-05
Illinois_River1.knolml,5.5003166198730466e-05,0.0005500316619873047,5.448304194992705e-05
History_of_Queen_of_the_South_F.C.1.knolml,7.865428924560546e-05,0.0007865428924560547,8.47683353949612e-05
Vilnius_Region1.knolml,4.749298095703125e-05,0.0004749298095703125,3.817557216494522e-05
Stowmarket1.knolml,6.27279281616211e-05,0.0006272792816162109,4.811967792733669e-05
Esther_Brunauer1.knolml,4.851818084716797e-05,0.0004851818084716797,4.8881720363722966e-05
Multiple_endocrine_neoplasia_type_2B1.knolml,2.0503997802734375e-05,0.00020503997802734375,1.9555168791982912e-05
The_Perfect_Crime_(Cold_Chisel_album)1.knolml,2.3055076599121094e-05,0.00023055076599121094,2.629484198231082e-05
Favonae1.knolml,1.2302398681640625e-05,0.00012302398681640625,1.5006782467598942e-05
International_Criminal_Court1.knolml,0.0001250743865966797,0.0012507438659667969,0.00010300444203936058
Melville_Waddington1.knolml,9.026527404785157e-05,0.0009026527404785156,0.00016837803585395718
Andrew_Brown_(minister)1.knolml,3.795623779296875e-05,0.0003795623779296875,2.5248065994698394e-05
English_Water_Spaniel1.knolml,3.745555877685547e-05,0.0003745555877685547,3.127263593040729e-05
Wiriagar_River1.knolml,6.291866302490234e-05,0.0006291866302490234,8.523548121361555e-05
Kurmi1.knolml,9.124279022216797e-05,0.0009124279022216797,0.0001120911115975276
Joe_Stevenson1.knolml,8.218288421630859e-05,0.0008218288421630859,8.531596010472406e-05
Spanish_society_after_the_democratic_transition1.knolml,3.757476806640625e-05,0.0003757476806640625,4.1874912673250756e-05
Accession_of_Albania_to_the_European_Union1.knolml,5.810260772705078e-05,0.0005810260772705078,5.896651086807561e-05
Braathens_SAFE_Flight_1391.knolml,1.8143653869628905e-05,0.00018143653869628906,2.6083919962734248e-05
Kathy_Fiscus1.knolml,2.8848648071289062e-05,0.0002884864807128906,4.356678683488914e-05
Charles_H._Crawford1.knolml,1.1110305786132813e-05,0.00011110305786132812,1.6815675886789283e-05
Philadelphia_Experiment1.knolml,5.936622619628906e-05,0.0005936622619628906,4.604613872668675e-05
American_Motors_Corporation1.knolml,0.00012590885162353516,0.0012590885162353516,0.00018336524247873336
Jason_F_Beans1.knolml,2.8443336486816406e-05,0.00028443336486816406,4.1573961290044625e-05
Lexington-class_aircraft_carrier1.knolml,7.565021514892578e-05,0.0007565021514892578,0.00010062789663219718
Computing1.knolml,0.00018036365509033203,0.0018036365509033203,0.0002793548059735107
"Temple_Beth-El_(Birmingham,_Alabama)1.knolml",4.611015319824219e-05,0.0004611015319824219,5.4475755589382047e-05
Step_detection1.knolml,1.4853477478027343e-05,0.00014853477478027344,1.914423497208277e-05
Auk-class_minesweeper1.knolml,5.4931640625e-05,0.00054931640625,4.6288312017506506e-05
Terraced_houses_in_the_United_Kingdom1.knolml,3.478527069091797e-05,0.0003478527069091797,3.9325568905482945e-05
Damon_Denson1.knolml,9.615421295166016e-05,0.0009615421295166016,0.00023423886402068391
Vera_Zvonareva1.knolml,6.368160247802735e-05,0.0006368160247802734,6.908943244822368e-05
Dungeon_Siege_III1.knolml,5.407333374023438e-05,0.0005407333374023438,7.436067857813461e-05
SABRE_(rocket_engine)1.knolml,2.9802322387695312e-05,0.0002980232238769531,3.395379692644601e-05
Buick_Century1.knolml,0.00015385150909423827,0.0015385150909423828,0.00028658479716512335
1988_United_States_presidential_election1.knolml,5.6624412536621094e-05,0.0005662441253662109,7.0136160742742e-05
James_Hargest1.knolml,5.104541778564453e-05,0.0005104541778564453,7.282432956929677e-05
Michelle_Bai1.knolml,4.9161911010742185e-05,0.0004916191101074219,6.730500137048762e-05
History_of_Nottingham1.knolml,2.810955047607422e-05,0.0002810955047607422,3.2521096288336004e-05
Gurkha_Justice_Campaign1.knolml,1.6117095947265624e-05,0.00016117095947265625,2.2801149867388743e-05
E._Sreedharan1.knolml,5.431175231933594e-05,0.0005431175231933594,3.740104571486158e-05
Robert_Christgau1.knolml,2.5320053100585938e-05,0.0002532005310058594,3.724247786562087e-05
U.S._Route_481.knolml,2.5653839111328124e-05,0.00025653839111328125,3.496050753133323e-05
"Henry_Brooke,_11th_Baron_Cobham1.knolml",8.258819580078124e-05,0.0008258819580078125,0.00016163334708459265
Uno_(Better_Call_Saul)1.knolml,0.00010595321655273437,0.0010595321655273438,0.00015469110727057308
Western_Persia_campaign_of_17301.knolml,2.448558807373047e-05,0.0002448558807373047,2.8802536664659123e-05
Naomi_(wrestler)1.knolml,4.6324729919433596e-05,0.00046324729919433594,6.675086767176444e-05
Rick_Genest1.knolml,2.9301643371582033e-05,0.0002930164337158203,3.528424028316956e-05
History_of_Roman-era_Tunisia1.knolml,0.00010635852813720704,0.0010635852813720703,0.00017577558569969613
Arch_dam1.knolml,2.3245811462402344e-05,0.00023245811462402344,3.495889059458593e-05
Longfin_mako_shark1.knolml,3.3235549926757814e-05,0.0003323554992675781,4.5126618432220135e-05
Oyster_Harbors1.knolml,4.4298171997070315e-05,0.0004429817199707031,7.430935922615967e-05
Girolamo_Mocetto1.knolml,2.255439758300781e-05,0.00022554397583007812,3.037552089186207e-05
Keith_Jackson1.knolml,6.16312026977539e-05,0.0006163120269775391,4.6714799962298525e-05
United_States_customary_units1.knolml,0.00011382102966308593,0.0011382102966308594,0.00011312303193423837
Casualty_(series_30)1.knolml,6.403923034667969e-05,0.0006403923034667969,6.285807858903663e-05
Ischaemic_heart_disease1.knolml,4.4727325439453124e-05,0.00044727325439453125,4.352591473948476e-05
A_Katy_or_a_Gaga1.knolml,2.810955047607422e-05,0.0002810955047607422,3.624196804842624e-05
Welsh_Pony_and_Cob1.knolml,5.195140838623047e-05,0.0005195140838623047,5.419646408512397e-05
Knockagh_Monument1.knolml,2.2530555725097656e-05,0.00022530555725097656,3.664642558601655e-05
67th_Special_Operations_Squadron1.knolml,2.3603439331054688e-05,0.00023603439331054688,2.7549470568951206e-05
CTERA_Networks1.knolml,5.676746368408203e-05,0.0005676746368408203,5.930448293424199e-05
Donny_Osmond1.knolml,2.586841583251953e-05,0.0002586841583251953,3.7326406443533175e-05
Miller_effect1.knolml,1.9121170043945313e-05,0.00019121170043945312,2.589517982406173e-05
Oscar_Underwood1.knolml,4.489421844482422e-05,0.0004489421844482422,6.492257034439147e-05
Frederick_Dwelly1.knolml,3.719329833984375e-05,0.0003719329833984375,2.7182041686077236e-05
National_assizes_of_1967_(Estates_General_of_French_Canada)1.knolml,1.7952919006347656e-05,0.00017952919006347656,1.9195303400813972e-05
Somerfield1.knolml,8.578300476074219e-05,0.0008578300476074219,5.5475448934566456e-05
2_Broke_Girls_(season_1)1.knolml,0.0003390789031982422,0.003390789031982422,0.0004138995333646102
Adam_Brand_(musician)1.knolml,5.464553833007812e-05,0.0005464553833007812,5.707211604029582e-05
Japanese_grammar1.knolml,0.00027797222137451174,0.002779722213745117,0.0004147476871074185
Martin_Elkort1.knolml,4.6181678771972654e-05,0.00046181678771972656,4.989250812100281e-05
Complete_linkage1.knolml,3.235340118408203e-05,0.0003235340118408203,3.348044533242978e-05
Kosciuszko_Bridge1.knolml,4.303455352783203e-05,0.0004303455352783203,3.7434205635958295e-05
Ernst_Kaiser1.knolml,1.2254714965820312e-05,0.00012254714965820312,1.8626241152953266e-05
Yamataya_v._Fisher1.knolml,5.9223175048828126e-05,0.0005922317504882812,8.178820693823984e-05
Elliott_Management_Corporation1.knolml,5.080699920654297e-05,0.0005080699920654297,9.472647821900332e-05
Mallard1.knolml,0.0001324176788330078,0.0013241767883300781,0.00011211360002436074
Crooks'_Hollow_Dam1.knolml,2.417564392089844e-05,0.00024175643920898438,2.3201774390267687e-05
The_Wishsong_of_Shannara1.knolml,4.656314849853516e-05,0.00046563148498535156,3.517193495466266e-05
Charles_Pomeroy_Stone1.knolml,6.270408630371094e-05,0.0006270408630371094,9.943468134183837e-05
Chagossians1.knolml,3.9005279541015624e-05,0.00039005279541015625,4.1487908036211636e-05
Maine_Central_diesel_locomotives1.knolml,4.222393035888672e-05,0.0004222393035888672,5.0863431139441386e-05
"Christ_Church,_Welshpool1.knolml",3.170967102050781e-05,0.0003170967102050781,4.095467099442127e-05
Operation_Musketoon1.knolml,3.077983856201172e-05,0.0003077983856201172,2.4695339185627888e-05
The_Structure_of_Scientific_Revolutions1.knolml,3.62396240234375e-05,0.000362396240234375,4.721891846915104e-05
1941_Alabama_Crimson_Tide_football_team1.knolml,0.00011322498321533203,0.0011322498321533203,0.00017308037396721217
Mauthner_cell1.knolml,3.0875205993652344e-05,0.00030875205993652344,5.4640495338700076e-05
Charlotte_Motor_Speedway1.knolml,4.112720489501953e-05,0.0004112720489501953,4.63831892299432e-05
Hampton_National_Historic_Site1.knolml,4.835128784179688e-05,0.00048351287841796875,3.712850888772091e-05
If_They_Tell_You_I_Fell1.knolml,3.607273101806641e-05,0.00036072731018066406,6.559867673921591e-05
JPEG_20001.knolml,4.425048828125e-05,0.0004425048828125,7.726954513970098e-05
Winston_Zeddemore1.knolml,5.822181701660156e-05,0.0005822181701660156,6.75035565272627e-05
Cyrille_Regis1.knolml,5.600452423095703e-05,0.0005600452423095703,9.428043577364979e-05
Edward_the_Elder1.knolml,8.172988891601563e-05,0.0008172988891601562,8.090210646944239e-05
Tom_Taylor1.knolml,2.9087066650390625e-05,0.00029087066650390625,4.16645515115042e-05
Colombia1.knolml,0.00018665790557861328,0.0018665790557861328,0.00020368757351652868
Heston_and_Isleworth_(UK_Parliament_constituency)1.knolml,9.369850158691406e-05,0.0009369850158691406,0.00011890558125899809
Jamshid_BayatTork1.knolml,4.940032958984375e-05,0.0004940032958984375,3.8381985104528465e-05
Streptococcus_mutans1.knolml,0.00010228157043457031,0.0010228157043457031,0.0001312144808296548
Patricia_Phelps_de_Cisneros1.knolml,4.312992095947266e-05,0.00043129920959472656,4.961213174846901e-05
Checkmate_(1911_film)1.knolml,0.00014460086822509766,0.0014460086822509766,0.00012200169872201665
The_Electric_Spanking_of_War_Babies1.knolml,3.5929679870605466e-05,0.0003592967987060547,4.146671904541363e-05
Algonquin_Round_Table1.knolml,5.462169647216797e-05,0.0005462169647216797,6.870303006673993e-05
Douglas_Kendrew1.knolml,3.3521652221679686e-05,0.0003352165222167969,3.595164552982356e-05
Jewish_exodus_from_Arab_and_Muslim_countries1.knolml,0.00011882781982421874,0.0011882781982421875,0.0001795339640004735
Duane's_Hangar_Ultrababy1.knolml,1.2516975402832031e-05,0.0001251697540283203,2.2173426336521153e-05
Municipalities_of_Colombia1.knolml,0,0,0
Mount_Rogers1.knolml,9.84668731689453e-06,9.846687316894531e-05,1.3638362437512969e-05
Farm_to_Market_Road_20311.knolml,3.0922889709472654e-05,0.00030922889709472656,3.326754221373465e-05
Ladder1.knolml,4.08172607421875e-05,0.000408172607421875,5.31981373794477e-05
SS_Argentina_(1958)1.knolml,4.558563232421875e-05,0.0004558563232421875,3.5216934137892435e-05
Virtual_Boy1.knolml,0.00011167526245117187,0.0011167526245117188,0.00019048860998252616
Cincinnati_Red_Stockings1.knolml,4.649162292480469e-05,0.0004649162292480469,3.918890438682351e-05
Second_Chechen_War1.knolml,0.00011763572692871093,0.0011763572692871094,0.00010799237025013187
Kimiyasu_Kudo1.knolml,2.4390220642089843e-05,0.00024390220642089844,4.0988592552606444e-05
Antonov1.knolml,6.73532485961914e-05,0.0006735324859619141,0.00010366997710622797
Blackfin_scad1.knolml,3.266334533691406e-05,0.0003266334533691406,5.018873116461916e-05
The_Storyteller_(TV_series)1.knolml,5.793571472167969e-05,0.0005793571472167969,7.718570082659553e-05
Escape_(Enrique_Iglesias_song)1.knolml,2.353191375732422e-05,0.0002353191375732422,2.870654961422751e-05
