filename,full_time
Duns_Scotus29.knolml,0.11031097299996873
Lexington-class_aircraft_carrier14.knolml,0.029836860999921555
Photo_manipulation33.knolml,0.11898739399998703
Early_music_of_the_British_Isles11.knolml,0.019151588000113406
Texas_rat_snake6.knolml,0.005143925000083982
Simonas_Daukantas9.knolml,0.02367331200002809
George_Marshall41.knolml,0.24710608700002012
Terraced_houses_in_the_United_Kingdom9.knolml,0.013977629000009983
The_Remaining_Signs_of_Past_Centuries8.knolml,0.009088440000141418
Hors_d'oeuvre35.knolml,0.13102841900013118
Flashpoint_(comics)32.knolml,0.18629048799994052
Jack_Grout11.knolml,0.013241428999890559
Howard_Fox9.knolml,0.008321827999907327
Hamstring17.knolml,0.03834743100014748
General_Electric_GE9024.knolml,0.07175613599997632
Diarmuid_O'Neill11.knolml,0.01480066700014504
Bal_Patil10.knolml,0.014576094999938505
Cygnus_(constellation)25.knolml,0.09314404599990667
Virtual_Boy_Wario_Land11.knolml,0.01598841099985293
Bizarre_Ride_II_the_Pharcyde18.knolml,0.05642102399997384
"St_Peter's_Church,_Ardingly6.knolml",0.006276393999996799
John_Bridges_(software_developer)7.knolml,0.007083120000061172
Willebadessen5.knolml,0.0066714500001126
The_Batten_Twins9.knolml,0.013051798000105919
Doris_Miller20.knolml,0.08988175000013143
David_Thomas_Lenox6.knolml,0.003178745000013805
Agriprocessors16.knolml,0.04273896700010482
Sarasota_National_Cemetery4.knolml,0.002381532000072184
Lego48.knolml,0.9953253789999508
Fragment_molecular_orbital7.knolml,0.009557116999985737
Christopher_Guest29.knolml,0.09172905199989145
Mother_of_the_Church10.knolml,0.010410164999939298
Gene_Autry's_Melody_Ranch13.knolml,0.02026183999987552
ThinkPad46.knolml,0.25646995800002514
John_English_(theatre_director)12.knolml,0.011692114999959813
Robert_Christgau24.knolml,0.08615723999992042
Ansel_Briggs8.knolml,0.009593040000027031
Barbara_Mandrell49.knolml,0.4288673020000715
Triangle_center11.knolml,0.03261781599985625
"St_Mary's_College,_Oscott9.knolml",0.0076754609999625245
Abigail_Williams25.knolml,0.10172471400005634
Infamous_Mobb9.knolml,0.015077990999998292
Chagossians17.knolml,0.02713812100000723
Marist_School_(Georgia)19.knolml,0.04288647500015941
Abe_Isoo8.knolml,0.007227868999962084
William_Howard_Livens16.knolml,0.04046305599990774
Temper_(film)33.knolml,0.16210049999995135
Bacteriophage28.knolml,0.11493300999995881
Puerto_Rican_spindalis10.knolml,0.009393835000082618
Beverage-can_stove16.knolml,0.03257953100001032
Medeshamstede13.knolml,0.02137365399994451
1993_Long_Island_Rail_Road_shooting28.knolml,0.09136854999997013
John_Leguizamo35.knolml,0.19861304299979565
Distinguishing_coloring4.knolml,0.001673469000024852
State_University_of_New_York_at_Oneonta25.knolml,0.07430241499992007
Leslie_Green11.knolml,0.016015358999993623
Matthew_27:541.knolml,0.0007671270000173536
Gz_II_Godz3.knolml,0.0009404560000803031
Canibus36.knolml,0.17749749999984488
Cable-stayed_bridge14.knolml,0.18993281999996725
Charles_Pomeroy_Stone14.knolml,0.025439520999952947
Military_of_ancient_Rome23.knolml,0.15623066399984964
Sesame_Workshop31.knolml,0.09758695999994416
"Henry_Brooke,_11th_Baron_Cobham9.knolml",0.008493215000044074
Steve_Sabella10.knolml,0.04416135200017379
Daniel_Rodney10.knolml,0.02822338500004662
Alexander_Bittelman8.knolml,0.01091093600007298
Telstar_(instrumental)19.knolml,0.03270519200009403
The_Structure_of_Scientific_Revolutions25.knolml,0.07672528399984913
Marry_the_Night42.knolml,0.22470993699994324
John_Shields_(explorer)9.knolml,0.02324626800009355
Clay_Buchholz37.knolml,0.12986545600006139
Reborn!29.knolml,0.24593277999997554
Central_Asia49.knolml,0.4187528510001357
Superhuman_Restraint_Unit6.knolml,0.004359561000001122
Leon_W._Johnson11.knolml,0.01907736299995122
Theology37.knolml,0.23153326599981483
Freak_(Estelle_song)9.knolml,0.008269365000160178
Cal_Jones9.knolml,0.006500311000081638
"Main_Street_Historic_District_(Roslyn,_New_York)5.knolml",0.002887751999878674
Vilnius_Region19.knolml,0.039965049000102226
Diverging_diamond_interchange28.knolml,0.08789820399988457
"Smyrna,_Tennessee17.knolml",0.02771752200010269
Vinclozolin9.knolml,0.00934346100007133
Erin_Meyer1.knolml,0.0014399970000340545
The_Wishsong_of_Shannara9.knolml,0.009099830999957703
Oral_Torah22.knolml,0.05549972299991168
Lufthansa_Cargo_Flight_84609.knolml,0.008576813999980004
Union_Station_(Los_Angeles)35.knolml,0.15112692799993965
Penobscot_Expedition19.knolml,0.03830064700014191
1951_Alabama_Crimson_Tide_football_team3.knolml,0.007662434999929246
Peter_Vincenti20.knolml,0.07723653500011096
Tom_Close4.knolml,0.001478691000102117
"Clarion,_Iowa13.knolml",0.022545925999793326
The_Amazing_Race69.knolml,0.7781090270000277
Military_Academy_of_Belarus1.knolml,0.00042055399990204023
SY_Gondola11.knolml,0.015038017000051696
Audra_the_Rapper10.knolml,0.014016295000146783
"St_Joseph's_College,_Melbourne19.knolml",0.044614145999958055
Winston_Zeddemore17.knolml,0.024433533999854262
Boccia11.knolml,0.03651991500009899
Freedom_and_Solidarity14.knolml,0.024115742000049067
Tokyo_File_21212.knolml,0.027973342999985107
Hyponatremia20.knolml,0.11577842899987445
Angel_in_My_Pocket7.knolml,0.005249269999922035
Marie_of_the_Incarnation_(Ursuline)14.knolml,0.027304200999878958
Fabled_Lands12.knolml,0.013101751999784028
Luisa_Igloria9.knolml,0.007695808999869769
Granville_rail_disaster15.knolml,0.02437388499993176
Andrey_Korotayev28.knolml,0.08587356299995008
The_Ant_Bully_(film)23.knolml,0.08307703399987076
Seth_Meyers37.knolml,0.1161445499999445
Oslofjord_Tunnel5.knolml,0.005790565999859609
1958_FIFA_World_Cup33.knolml,0.1988973069999247
Prolog33.knolml,0.19086911699992015
LAB_Records12.knolml,0.016458573999898363
Barbara_Crane6.knolml,0.007170186000166723
Washington_State_Guard11.knolml,0.01583963699999913
John_Leon_Williamson4.knolml,0.0015772530000504048
The_Next_Day26.knolml,0.1013496790001227
Saints_Row_IV28.knolml,0.09734178899998369
Vera_Zvonareva44.knolml,0.31801528199980567
"Caesar's_Camp,_Rushmoor_and_Waverley8.knolml",0.006751039999926434
Natal_Railway_0-4-0ST_Durban4.knolml,0.0029294599999047932
Keith_Jackson28.knolml,0.08428051999999298
Canadian_Heraldic_Authority17.knolml,0.047683380999842484
Robbie_Gould28.knolml,0.07019766400003391
Mercury_Fur19.knolml,0.03474633200016797
John_W._Reynolds_(Oregon_attorney)4.knolml,0.0014957119999507995
Place_Stanislas9.knolml,0.013622852999787938
Life_Guard_Dragoons_(Sweden)3.knolml,0.004529991000026712
Ludhiana51.knolml,0.2454201960001683
SS_Lokoja_Palm4.knolml,0.00157338000008167
Tetrachloroethylene16.knolml,0.028262759999961418
Forfar_and_Brechin_Railway2.knolml,0.000667051999926116
2010_Australian_Open37.knolml,0.3198241489999418
Ravi_Zacharias30.knolml,0.09168415299996013
Karamagara_Bridge6.knolml,0.004413516999875355
Moment_(mathematics)20.knolml,0.03284512900017944
.mu11.knolml,0.011580042999867146
Jean-Luc_Dehaene16.knolml,0.01883274400006485
Starlight_(novel)10.knolml,0.014042166000081124
"Dubuque,_Iowa39.knolml",0.20588982599997507
University_of_Otago30.knolml,0.091220495999778
The_Marvelous_Misadventures_of_Flapjack45.knolml,0.24939159600012317
Space_Shuttle_program38.knolml,0.36915680300012355
Flag_of_Estonia17.knolml,0.02998627200008741
Clark_V._Poling8.knolml,0.006767460999981267
Grand_Theft_Auto_V70.knolml,0.8561940899999172
Kimberley_(Western_Australia)16.knolml,0.04215577599984499
Bay_of_Bengal30.knolml,0.16137709400004496
Himno_Nacional_Mexicano13.knolml,0.12752687900001547
2__23rd_Battalion_(Australia)6.knolml,0.00426477399992109
Sermon_on_the_Mount30.knolml,0.1624002510000082
Rothschild_Boulevard10.knolml,0.011754275999919628
Tolpuddle_Martyrs18.knolml,0.030618325000205004
Canadian_dollar41.knolml,0.26652390000003834
Bandini-Maserati_15003.knolml,0.003218109000044933
Autistic_enterocolitis15.knolml,0.03825900500009993
"Clifton,_Virginia18.knolml",0.05501240500007043
Presbyterian_Church_of_Brazil12.knolml,0.015714920999926107
Battle_of_Mauropotamos5.knolml,0.005725849000100425
Arthur_Asquith6.knolml,0.004195445999812364
The_Stooges39.knolml,0.1574705499999709
William_S._Boyd_School_of_Law2.knolml,0.025086700999963796
Cassie_Turner11.knolml,0.02626252899995052
Emmaus_Nicopolis16.knolml,0.03253030099995158
1989_Stanley_Cup_playoffs9.knolml,0.08411047599997801
M._K._Alagiri19.knolml,0.03800621300001694
Honda_Inspire16.knolml,0.036469506000003094
Uno_(Better_Call_Saul)13.knolml,0.017697140000109357
Sparkling_wine28.knolml,0.08439192799983175
John_Henry_Barrows10.knolml,0.018432566000001316
Wiriagar_River1.knolml,0.0006952900000669615
Carolina_Mussi3.knolml,0.0013187199999720178
The_Betrayed_(Lostprophets_album)26.knolml,0.07673785799988764
Sargon_of_Akkad34.knolml,0.20338733600010528
Tui_(bird)17.knolml,0.032877879000125176
Rasmus_Lindgren13.knolml,0.017508044000123846
Bassas_da_India12.knolml,0.015254459000061615
1980_Azores_Islands_earthquake8.knolml,0.007868451000149435
Jason_F_Beans1.knolml,0.0011465800000678428
Florence_Mary_Taylor9.knolml,0.01203205199999502
Marah_Ellis_Ryan7.knolml,0.0058211739999478596
Kinsella_v._Krueger10.knolml,0.015095375999862881
Tropocoronand_ligand5.knolml,0.005909110000175133
Cofiring5.knolml,0.003987634999930378
Samuel_Bristowe5.knolml,0.003093105000061769
"Shirlington,_Arlington,_Virginia7.knolml",0.012955055000020366
Washington_State_Route_88.knolml,0.008518926999840915
Gurkha_Justice_Campaign7.knolml,0.0046712849998584716
Jan_Baan6.knolml,0.004135077999990244
Rock_'n'_Roll_Circus16.knolml,0.05967824100002872
Cereal8.knolml,0.3022933219999686
Meteorological_history_of_Hurricane_Andrew5.knolml,0.003231556999935492
Blue_discography18.knolml,0.06440318999989358
Ikuhiko_Hata10.knolml,0.05274583499999608
Typhoon_Ken_(1982)4.knolml,0.0033064080000713147
"Richard_Temple-Nugent-Brydges-Chandos-Grenville,_3rd_Duke_of_Buckingham_and_Chandos14.knolml",0.030306447999919328
JPEG_200027.knolml,0.09904947899985928
Rhodri_Davies_(musician)5.knolml,0.008385349000036513
Stobart_Group24.knolml,0.09723344099984388
"Major_County,_Oklahoma10.knolml",0.014998832000173934
1.000.000_(song)8.knolml,0.013399457999867082
Monaco_Grand_Prix40.knolml,0.2502048090000244
Jean-Charles_Tardieu3.knolml,0.0032182049999391893
Anti-Maidan8.knolml,0.03219293400002243
Caudron_Type_H5.knolml,0.0034731319999536936
Tyagada_Brahmadeva_Pillar3.knolml,0.004554120999955558
Aichi_AB-62.knolml,0.0013606190000245988
HMS_Redbridge_(1798)3.knolml,0.0013346979999369069
Muley_Jats14.knolml,0.03327731399986078
Johnny_Bower20.knolml,0.05551681999986613
Tammin_Sursok32.knolml,0.10985163199984527
"Roxbury,_Wisconsin10.knolml",0.017812332999938008
Norfolk_dialect23.knolml,0.05906396699992911
Aryeh_Tzvi_Frumer7.knolml,0.008169301999942036
James_Blunt_discography30.knolml,0.14368026299985104
Connecticut_Company6.knolml,0.018558755999947607
Cysts_of_the_jaws7.knolml,0.00459733699995013
Vladimir_Littauer9.knolml,0.01013702000000194
Apocalypso_(The_Presets_album)12.knolml,0.02253483000004053
Convex_hull17.knolml,0.030519397000034587
Bathyacmaea_secunda4.knolml,0.0022558339999250165
Blair_Swannell14.knolml,0.019349695999835603
Oi!22.knolml,0.08796841499997754
Nomikai6.knolml,0.0029317949999949633
Georg_Stetter5.knolml,0.0036842899999101064
Third_Battle_of_Manzanillo8.knolml,0.010335220999877492
"Arvin,_California20.knolml",0.044507735000024695
Ethiopian_language_area4.knolml,0.004186032999996314
LNWR_Bloomer_Class7.knolml,0.010079586000074414
Allen_Ginsberg55.knolml,0.40415155899995625
Thomas_Hoccleve11.knolml,0.012479678999852695
Dorothy_von_Beroldingen4.knolml,0.0009380810001857753
Shooting_Star_(comics)9.knolml,0.007983811000030983
History_of_Nottingham10.knolml,0.01358975600010126
Johannes_Juilfs5.knolml,0.0034250100000008388
"2006_Tour_de_France,_Stage_12_to_Stage_2016.knolml",0.06539317199985817
Modern_birds10.knolml,0.013639181000144163
"Main_Southern_railway_line,_New_South_Wales9.knolml",0.023658934999957637
Parkrun30.knolml,0.1225684870000805
David_Price_(British_academic)8.knolml,0.014270333000013125
International_Criminal_Court47.knolml,0.51565754499984
Complete_linkage4.knolml,0.003924390000065614
Neurolinguistics19.knolml,0.048929981000128464
Air_New_Zealand64.knolml,0.578811572999939
Ermir_Rezi7.knolml,0.009057451999979094
Red_Star_Over_China7.knolml,0.016411033999929714
Andrew_Brown_(minister)8.knolml,0.005995305999931588
Rosalina_Lydster3.knolml,0.002234962999864365
Dead_Sea_products6.knolml,0.009267940999961866
Fluxional_molecule6.knolml,0.006909511999992901
Trevor_Cherry13.knolml,0.014249594000148136
Circus_Animals8.knolml,0.010924364999937097
Alphonso_(mango)15.knolml,0.02908427399984248
Shongram_(soundtrack)4.knolml,0.0029569380001248646
Stax_Records26.knolml,0.07802470400019956
Shadowkeep21.knolml,0.048067468999988705
DirecTV50.knolml,0.5189566619999368
Adventure_Time_(season_2)20.knolml,0.10636567400001695
Tijara_Jain_temple8.knolml,0.007366591999925731
French_brig_Alerte_(1787)8.knolml,0.00743127300006563
Spanky_McFarland_(baseball)3.knolml,0.007221937999929651
349th_Night_Fighter_Squadron3.knolml,0.002374439000050188
Hanza_Media10.knolml,0.011597173000154726
Go_Away_White9.knolml,0.02558380899995427
Pranknet14.knolml,0.04726546199981385
Cloyce_Box7.knolml,0.00632557399990219
Women's_Boat_Race13.knolml,0.025448655999980474
"Mound_Cemetery_(Marietta,_Ohio)11.knolml",0.01091174599991973
Effects_of_Hurricane_Jeanne_in_the_Mid-Atlantic_region9.knolml,0.010677077000082136
Rajkummar_Rao27.knolml,0.0906912899999952
Ontario_Highway_7112.knolml,0.027124101000026712
Hitachi_Rail_Italy26.knolml,0.06976495699996121
Howard_Andrew_Knox5.knolml,0.0026527759998771216
Strider_SMF10.knolml,0.009926507000045603
Sexual_abstinence10.knolml,0.1324140039998838
Project_Habakkuk18.knolml,0.03946900799996911
Vietnamese_wine6.knolml,0.002563732999988133
"Arab_League_Educational,_Cultural_and_Scientific_Organization5.knolml",0.013480140999945434
Diane_Ablonczy18.knolml,0.0396656030000031
Ladder16.knolml,0.05593748899991624
GlaxoSmithKline47.knolml,0.3281839520000176
Amy_Vitale4.knolml,0.008553518000098848
Billie_Carleton8.knolml,0.006913740000072721
Cable_modem22.knolml,0.059740422999993825
Mary_Anerley2.knolml,0.00023473399983231502
China_Northern_Airlines_Flight_69015.knolml,0.004482646000042223
2_Broke_Girls_(season_1)6.knolml,0.051950863000001846
The_Brick_Testament12.knolml,0.01857286200015551
HMQS_Otter3.knolml,0.0023378399998819077
Lupin_the_Third44.knolml,0.3872432549999303
Illinois_River16.knolml,0.027450533999854088
James_Swann6.knolml,0.004116481000210115
Anne_of_Denmark33.knolml,0.14470539200010535
USS_New_York_(BB-34)20.knolml,0.043475626999907035
Gulbarg_Society_massacre12.knolml,0.020962541000017154
Bad_Sobernheim7.knolml,0.016567622999900777
Relief_of_Goes8.knolml,0.006091327000149249
Digital_Nation5.knolml,0.004132774000026984
673d_Bombardment_Squadron2.knolml,0.002493329000117228
HMS_Ashanti_(F51)7.knolml,0.009698585999785792
Byne's_disease15.knolml,0.033962718000111636
Philadelphia_Experiment41.knolml,0.2468900889998622
2012_CFL_Draft7.knolml,0.01981932500007133
"Prince_Edward,_Earl_of_Wessex39.knolml",0.20210885700021208
A._J._Soares11.knolml,0.010474121000015657
Favorite_(steamboat)4.knolml,0.001667994999934308
Battle_of_Lima_Site_8522.knolml,0.08394952799994826
A_Weekend_in_the_City38.knolml,0.2067189580000104
Kamen_Rider_(1979_TV_series)13.knolml,0.04962198900011572
Burton's_legless_lizard9.knolml,0.015731497999922794
Chris_Simon21.knolml,0.053485379999983707
Scout_(Scouting)19.knolml,0.06327748099988639
NZG_Models7.knolml,0.006668662000038239
Nasal_fracture8.knolml,0.006355557000006229
2015_6_Hours_of_Spa-Francorchamps8.knolml,0.05012034600008519
Rich_Strenger7.knolml,0.00608719599995311
Power_Instinct25.knolml,0.08344422899995152
1940_Nova_Scotia_hurricane5.knolml,0.00442249399998218
Marie_Stopes30.knolml,0.10929417400006969
Red_harvester_ant12.knolml,0.01739589499993599
United_States_Capitol_cornerstone_laying11.knolml,0.009180469000057201
1926_Atlantic_hurricane_season16.knolml,0.04803089999995791
Auber_(Paris_RER)8.knolml,0.008059543999934249
Lord_William_Paulet10.knolml,0.008637742000018989
Secret_Santa_(30_Rock)9.knolml,0.010129065999990416
XETV-TDT35.knolml,0.1463153429999693
Voiced_retroflex_fricative12.knolml,0.05886300299994218
Living_for_Love25.knolml,0.09207142900004328
Alodia_Gosiengfiao20.knolml,0.10724206799977765
Composition_roller2.knolml,0.0009464659999594005
Everybodys_Mouth's_a_Book2.knolml,0.0011976870000580675
ISO_31039.knolml,0.00769137900010719
Ubykh_phonology11.knolml,0.05915894299982938
Liam_Gallagher56.knolml,0.3827651809999679
Lamborghini_Countach32.knolml,0.12170320700010961
Twelve_Traditions4.knolml,0.005128108000008069
Roxburgh_Branch6.knolml,0.008177688999921884
Plum_Mariko_Memorial_Show5.knolml,0.0032712299998820527
George_VI52.knolml,0.5839130980000391
Lillie_Rosa_Minoka_Hill9.knolml,0.021802526000101352
Laura_Pritchett4.knolml,0.010056344000076933
Hutchinson_High_School_(Kansas)11.knolml,0.02047997700015003
Dennison_Wheelock9.knolml,0.017731644999912533
Rick_Genest20.knolml,0.038043414999947345
Hayao_Miyazaki55.knolml,0.5255929310001193
Neo-Vedanta20.knolml,0.05928187000017715
Wolf_35921.knolml,0.06313664900017102
Speech_repetition8.knolml,0.013006090000089898
Aviation_safety33.knolml,0.14137221600003613
Child_marriage_in_India12.knolml,0.03702484700011155
Zennor_Head15.knolml,0.019702954999957
Not_in_Our_Name9.knolml,0.02166444199997386
Spectrin6.knolml,0.0064048389999697974
Humboldt_Crabs13.knolml,0.022751401000050464
Manny_Pacquiao_vs._Shane_Mosley14.knolml,0.016984624999849984
Throne_of_Maximian8.knolml,0.007027254000149696
George_Abraham_Grierson10.knolml,0.01130051099994489
Computing19.knolml,0.1533426569999392
1956_Georgian_demonstrations13.knolml,0.01441668400002527
Mary_Ann_Bickerdyke15.knolml,0.042835150999962934
Knockagh_Monument3.knolml,0.0026952719999826513
Royal_Tongan_Airlines6.knolml,0.0075250819998018414
Fillmore_and_Western_Railway9.knolml,0.011415438000085487
Iris_confusa4.knolml,0.007748553000055836
Liquid_mirror_telescope12.knolml,0.023940433000007033
Ectopic_pregnancy30.knolml,0.11468094599990764
Call_centre35.knolml,0.1934699509999973
Religious_text37.knolml,0.1901237540000693
Memcached20.knolml,0.037753019000092536
Farm_to_Market_Road_5593.knolml,0.0004459689998839167
Hugh_Faringdon10.knolml,0.009090494000020044
Raphael_Douady13.knolml,0.01739436600018962
Gogo_Inflight_Internet19.knolml,0.03630024299991419
Kyle_Abbott_(The_Young_and_the_Restless)11.knolml,0.02439399099989714
Martin_Elkort9.knolml,0.013187057000095592
"Forsyth_County,_Georgia24.knolml",0.07940732199995182
Meyer_Lutz10.knolml,0.012275998000177424
Mark_Dever10.knolml,0.014003870000124152
Lyle_Lovett22.knolml,0.05633013100009521
David_Young_Cameron5.knolml,0.005632915999967736
The_Powerpuff_Girls69.knolml,0.9308739979999245
Carolina_Marsh_Tacky9.knolml,0.012280134999855363
Spina_bifida41.knolml,0.23856730999978026
Shared_universe36.knolml,0.24095167499990566
Ice_Cream_Freeze_(Let's_Chill)10.knolml,0.013687110999853758
Mississippi_Highway_7661.knolml,0.0024818410001898883
"Roger_Palmer,_1st_Earl_of_Castlemaine8.knolml",0.01031103900004382
99th_Grey_Cup13.knolml,0.015057579000313126
Invictus_(film)32.knolml,0.12244971999962218
Princess_Knight20.knolml,0.11426028599998972
Midshipman34.knolml,0.18179185400003917
Raymond_Boucher5.knolml,0.0050040389996866
Alkborough15.knolml,0.02652389700006097
PRISM_(surveillance_program)41.knolml,0.3362271860000874
Algiers_Derby19.knolml,0.12676947199997812
Atulkrishna_Ghosh8.knolml,0.006531186000302114
Transparent_ceramics22.knolml,0.07422374899988426
Sadler_Vampire8.knolml,0.008620415000223147
Golden_parakeet15.knolml,0.020850610000252345
Penmanshiel_Tunnel10.knolml,0.012897476000034658
Igeum-dong7.knolml,0.0045846860002711765
HMS_Nymphe_(1780)6.knolml,0.00650203999975929
DeBakey_High_School_for_Health_Professions18.knolml,0.042969130000074074
Joseph_James_and_Joseph_James_Jr.7.knolml,0.004040831000111211
P._Lankesh14.knolml,0.02191987900005188
1923_Rose_Bowl8.knolml,0.005516250000255241
ITIL_security_management9.knolml,0.031002225000065664
Psusennes_I13.knolml,0.018049096999675385
New_Moon_Rising_(song)6.knolml,0.006219011000212049
Unfabulous28.knolml,0.10859047099984309
North_Branch_Buffalo_Creek4.knolml,0.004051333999996132
Kamen_Rider_Amazon16.knolml,0.06212986699983958
Library_of_Sir_Thomas_Browne23.knolml,0.07001293699977396
Larry_L._Jacoby9.knolml,0.015702014999988023
NetJets13.knolml,0.03829609600006734
Club_Palermo_Bajo2.knolml,0.0011716280000655388
The_Simpsons_and_Philosophy9.knolml,0.013358173999677092
Kawanishi_E15K7.knolml,0.00593479600001956
Meds18.knolml,0.04861688299979505
Edward_the_Elder29.knolml,0.10283691599988742
California_oil_and_gas_industry8.knolml,0.009937085999808914
Battle_of_Feldkirch2.knolml,0.00246522699990237
Ernst_Kaiser5.knolml,0.002746134999597416
Mauthner_cell12.knolml,0.019758462000027066
Clint_Eastwood_(song)27.knolml,0.08607989399979488
Extraterrestrial_skies27.knolml,0.08338406199982273
Technobabylon5.knolml,0.005201712999678421
God_Emperor_of_Dune17.knolml,0.04328525999972044
Sue_Bailey_Thurman15.knolml,0.028155885000160197
25th_century17.knolml,0.02614562000007936
When_We_Were_Young_(Sneaky_Sound_System_song)5.knolml,0.004368517999864707
National_Institute_for_Medical_Research13.knolml,0.014129572999991069
"Hudson,_Massachusetts27.knolml",0.08732873899998594
Commemorative_coins_of_Poland:_20075.knolml,0.006610288000047149
Stoneywell5.knolml,0.003051359999972192
Johann_Friedrich_Mayer_(theologian)5.knolml,0.006292947000019922
Birch_Aquarium12.knolml,0.015088636999735172
Wind_Dancer17.knolml,0.022725319000073796
Old_McKenzie_Fish_Hatchery4.knolml,0.004594346999965637
Deidre_Behar8.knolml,0.00741483399997378
Alan_Breck_Stewart7.knolml,0.009202046000154951
Second_Battle_of_Sirte28.knolml,0.09581826000021465
RAF_Throwley3.knolml,0.002126976999988983
Women_of_color10.knolml,0.024178042000130517
Arthur's_Seat19.knolml,0.03418611500001134
Lane_Kiffin50.knolml,0.2507416049998028
Samuel_Curtis_Johnson_Graduate_School_of_Management24.knolml,0.06300104699994336
Tunicate26.knolml,0.0895100210000237
Tom_Taylor11.knolml,0.018301271000382258
Iris_van_Herpen11.knolml,0.03158042499990188
Living_Loving_Maid_(She's_Just_a_Woman)11.knolml,0.014885082000091643
Agitprop12.knolml,0.028015065000090544
Brandon_Friedman12.knolml,0.025366294999912498
Drowned_Out3.knolml,0.002853748999768868
Basim_Elkarra7.knolml,0.006116332999681617
Russian_battleship_Chesma_(1886)6.knolml,0.007913199000086024
Wilhelm_Friedemann_Bach17.knolml,0.02992454800005362
The_American_(2010_film)19.knolml,0.038478418000067904
U.S._Route_13610.knolml,0.011724773999958416
Cuban_Project19.knolml,0.04180559500036907
Shawn_Nelson_(San_Diego_Tank_Rampage)17.knolml,0.0264589840003282
Kent_State_Golden_Flashes19.knolml,0.05826796000019385
Gotha_G.IV6.knolml,0.006345618999603175
"Love,_Loss,_and_What_I_Wore20.knolml",0.04826946700040935
Monks_of_the_Most_Blessed_Virgin_Mary_of_Mount_Carmel9.knolml,0.008732237999993231
Swing_bridge22.knolml,0.05184270000017932
"Ashford,_Kent36.knolml",0.16009854200001428
Augustines_(band)13.knolml,0.015228019000005588
London_Symphony_Orchestra20.knolml,0.04990981000037209
"Federal_Service_for_State_Registration,_Cadastre_and_Cartography2.knolml",0.0031114409998735937
Sholes_and_Glidden_typewriter16.knolml,0.07029549600019891
First_Siege_of_Gibraltar10.knolml,0.013091329000417318
Hydrocele10.knolml,0.0117667170002278
Christo_and_Jeanne-Claude30.knolml,0.12021936000019195
Battle_of_Ratsua8.knolml,0.009884132000024692
Finale_(software)19.knolml,0.044246805000057066
"William_Cadogan,_1st_Earl_Cadogan14.knolml",0.015842240999973
One_Stop_(Tesco)0.knolml,0.0010290589998476207
Fulco8.knolml,0.007694214999901305
Dinitrogen_tetroxide16.knolml,0.028891270000258373
"Tempt,_Tease_and_Touch13.knolml",0.01939306000031138
Radioplane_OQ-27.knolml,0.005397935000019061
Kanchipuram_district16.knolml,0.03078509299984944
The_Revolution_Will_Not_Be_Televised_(album)8.knolml,0.007993506999810052
Gion_Matsuri13.knolml,0.020338603000254807
Grumman_X-2918.knolml,0.040468586000315554
Mining_industry_of_Tunisia5.knolml,0.004556153000066843
Julius_Epstein_(author)7.knolml,0.007100312000147824
Beautiful_Day27.knolml,0.08351973000026192
Nevada_State_Route_7894.knolml,0.002147431999674154
Sol_Metzger11.knolml,0.028799301000162814
Farm_to_Market_Road_20312.knolml,0.0013565610001933237
A_Thousand_Suns52.knolml,0.46374376699986897
Auto_racing32.knolml,0.3740539880000142
Macro_(computer_science)15.knolml,0.06485786599978383
Kevin_Mitchell_(musician)21.knolml,0.0951565320001464
Parks_and_Recreation_(season_1)21.knolml,0.089839419999862
Indoplanorbis6.knolml,0.011419819999900938
Flatlands_Avenue5.knolml,0.00385819699977219
Commemoration_of_the_American_Civil_War_on_postage_stamps19.knolml,0.10909130099980757
Devon_Rex15.knolml,0.02228679200015904
Crooks'_Hollow_Dam11.knolml,0.010974679999890213
Plusnet21.knolml,0.062162266000086674
Abstract_rewriting_system7.knolml,0.006651588000295305
Ferdinand_Stoliczka11.knolml,0.014141486999960762
Untitled_(Urban_Wall)9.knolml,0.012526964000244334
Multiple_endocrine_neoplasia_type_2B0.knolml,0.00013353699978324585
French_horn41.knolml,0.32979379899961714
Hugh_McShane_O'Neill10.knolml,0.01279181299969423
Standard_Template_Library19.knolml,0.06046020799976759
Whitewater_controversy23.knolml,0.11755402599965237
Kathy_Fiscus9.knolml,0.006426132000342477
Flower_Mound_High_School25.knolml,0.09335259699992093
List_of_Fairy_Tail_episodes_(season_2)10.knolml,0.04054579500007094
Kenneth_Juster10.knolml,0.014785396000206674
Falkirk30.knolml,0.13394501599987052
Rachel_Whiteread21.knolml,0.05197808200000509
Plus-minus9.knolml,0.01824334100001579
Museum_of_Chinese_in_America10.knolml,0.01327252100008991
Manfred_Weber7.knolml,0.007251693999933195
SMS_Meteor_(1865)6.knolml,0.0052359330002218485
Aeroprakt_A-28_Victor4.knolml,0.0010708710001381405
Frans_Jeppsson_Wall17.knolml,0.03709299299998747
Central_Hindu_Boys_School10.knolml,0.013351476000025286
Mohamed_Ben_Ghalbon4.knolml,0.003397467000013421
Modern_convenience8.knolml,0.02993977799997083
Dyakiidae6.knolml,0.005056093000348483
Aafia_Siddiqui49.knolml,0.7344930430003842
Oyster_Harbors5.knolml,0.002950689000044804
Peterborough_Chronicle7.knolml,0.02447929700019813
Darkness_Falls_(The_X-Files)10.knolml,0.012071698999989167
Mary_Small10.knolml,0.013671938000243244
