filename,random_avg_time,random_aggregate_time,std_time
Jean_Lasserre7.knolml,0.0002336263656616211,0.002336263656616211,0.00018888839556100117
Belize84.knolml,0.00487673282623291,0.0487673282623291,0.003317423237346739
"Third_Ward,_Houston22.knolml",0.0007516384124755859,0.007516384124755859,0.0006665790662560231
NetJets21.knolml,0.0006769657135009766,0.006769657135009766,0.0004311923202168068
Heather_Turland4.knolml,8.680820465087891e-05,0.0008680820465087891,5.288026981935608e-05
Noncompaction_cardiomyopathy13.knolml,0.0004942655563354492,0.004942655563354492,0.00042339664731071125
Mesoamerican_ballcourt12.knolml,0.0008189201354980469,0.008189201354980469,0.0006629949555859769
Iris_van_Herpen18.knolml,0.000555109977722168,0.00555109977722168,0.000575178331625099
Go_Away_White10.knolml,0.0003484487533569336,0.003484487533569336,0.0006293550772137798
Xuanzang32.knolml,0.0010149717330932618,0.010149717330932617,0.0006875595589167542
Kuthodaw_Pagoda8.knolml,0.0002062082290649414,0.002062082290649414,0.0001359404323812109
Fort_Revere7.knolml,0.00028569698333740233,0.0028569698333740234,0.00022319717566151093
Saint_Thomas_Tower8.knolml,0.0002214670181274414,0.002214670181274414,0.00017750420931543894
Connecticut_Company8.knolml,0.0015459299087524415,0.015459299087524414,0.0017145505638023423
Joanna_Higson12.knolml,0.0004175662994384766,0.004175662994384766,0.00037428877386013853
Sacoglossa14.knolml,0.0004834890365600586,0.004834890365600586,0.0003807819552339535
Autistic_enterocolitis18.knolml,0.0006107330322265625,0.006107330322265625,0.0003493875518413581
Peruchazhi34.knolml,0.0017969846725463868,0.017969846725463867,0.0015403247260239597
National_Geographic_Orion8.knolml,0.000249481201171875,0.00249481201171875,0.00018719690650017377
Devon_Rex19.knolml,0.000255894660949707,0.0025589466094970703,0.00014273989556848741
Mercury_Fur21.knolml,0.00046617984771728515,0.0046617984771728516,0.00026183773544327866
Braathens_SAFE_Flight_1397.knolml,0.000355219841003418,0.0035521984100341797,0.00029553052169383913
Flower_Mound_High_School31.knolml,0.0015053987503051759,0.015053987503051758,0.0008757241271072
Website82.knolml,0.004616975784301758,0.04616975784301758,0.003010418414200053
Knights'_Revolt9.knolml,0.00016851425170898436,0.0016851425170898438,0.0001389054096496386
Ford_Mustang_(third_generation)24.knolml,0.0009880542755126953,0.009880542755126953,0.00052847262028815
Abstract_rewriting_system9.knolml,0.00038330554962158204,0.0038330554962158203,0.00023069653110389224
Bernie_Kilgariff7.knolml,0.00019061565399169922,0.0019061565399169922,0.00012115148076930958
Igeum-dong8.knolml,0.0002949237823486328,0.002949237823486328,0.00014217110425143506
Justin_Gabriel55.knolml,0.0025960922241210936,0.025960922241210938,0.0015202256405447184
Operation_Wooden_Leg15.knolml,0.00021116733551025392,0.002111673355102539,0.0002697712292151413
Air_Saint-Pierre11.knolml,0.00029499530792236327,0.002949953079223633,0.0001905996800562355
Benvenuto_Cellini30.knolml,0.0011285305023193359,0.01128530502319336,0.00082713437461385
Artpop58.knolml,0.005055713653564453,0.05055713653564453,0.00569611599216522
Internet_censorship_in_China47.knolml,0.0020315885543823243,0.020315885543823242,0.0017542983329627002
Midshipman35.knolml,0.001463174819946289,0.01463174819946289,0.0009611738754741804
Rock_n_Roll_Jesus28.knolml,0.0006928682327270508,0.006928682327270508,0.0006224786954507077
Tahmasp_I22.knolml,0.0007032632827758789,0.007032632827758789,0.00031555595490495954
Caroline_Harrison16.knolml,0.0004033327102661133,0.004033327102661133,0.0005739129913810342
Miller_effect15.knolml,0.0004103899002075195,0.004103899002075195,0.00024279727470973743
James_Blunt_discography32.knolml,0.0014665842056274414,0.014665842056274414,0.001295006335159807
Zameer_Choudrey23.knolml,0.0009299755096435547,0.009299755096435547,0.0008553939946787159
Yael_Arad12.knolml,0.0004349231719970703,0.004349231719970703,0.00027294971423759537
Ballymoney23.knolml,0.0006615877151489258,0.006615877151489258,0.00041098801315343195
Set_You_Free_This_Time8.knolml,0.00026357173919677734,0.0026357173919677734,0.00018484872088932926
When_the_Night8.knolml,0.0002576351165771484,0.0025763511657714844,0.00033502266769556575
Daniel_Boone_Area_High_School13.knolml,0.00028660297393798826,0.002866029739379883,0.0001819905044232544
Shongram_(soundtrack)5.knolml,0.00017037391662597657,0.0017037391662597656,0.00019419105696241655
2010_Boston_water_emergency11.knolml,0.0003780841827392578,0.003780841827392578,0.0002755510469498266
Algonquin_Round_Table21.knolml,0.0008740663528442383,0.008740663528442383,0.0010335782047559395
NZG_Models10.knolml,0.00023214817047119142,0.002321481704711914,0.00020853518015595714
Oscar_II_of_Sweden23.knolml,0.0008272886276245117,0.008272886276245117,0.00045642313565133626
"Barnegat_Light,_New_Jersey15.knolml",0.0007900714874267579,0.007900714874267578,0.0006410175811798426
Aurelian_Townshend8.knolml,0.00017023086547851562,0.0017023086547851562,0.00010510867829237264
Squash_at_the_2002_Asian_Games5.knolml,7.195472717285157e-05,0.0007195472717285156,6.783098662705023e-05
Youth_incarceration_in_the_United_States11.knolml,0.00031347274780273436,0.0031347274780273438,0.00020826313771738088
Mother_of_the_Church12.knolml,0.0002833366394042969,0.0028333663940429688,0.00024785033473130206
Japanese_grammar33.knolml,0.003316783905029297,0.03316783905029297,0.002578062649798447
Flag_and_coat_of_arms_of_Kelantan7.knolml,0.00017261505126953125,0.0017261505126953125,0.00011874473972906766
Icarians18.knolml,0.00045020580291748046,0.004502058029174805,0.0004649146812228435
Semi-Tough19.knolml,0.00036025047302246094,0.0036025047302246094,0.00022289894510249664
Vernon_Alden5.knolml,0.00023734569549560547,0.0023734569549560547,0.000379569420763817
Lamborghini_Countach36.knolml,0.0016514062881469727,0.016514062881469727,0.0010416981609613209
Sesame_Workshop33.knolml,0.0017303705215454101,0.0173037052154541,0.0006708462875811916
Damien_Atkins5.knolml,0.00010485649108886719,0.0010485649108886719,5.62251021022558e-05
Henry_Crimmel8.knolml,0.0004726409912109375,0.004726409912109375,0.00030476417367305517
The_Sirens_of_Time11.knolml,0.0005007505416870118,0.005007505416870117,0.00040087897193212107
Intermezzo_No._17.knolml,0.000279998779296875,0.00279998779296875,0.00023701248388563283
Erin_Meyer5.knolml,0.00012292861938476563,0.0012292861938476562,0.0002354104478887521
Anthony_A._Williams18.knolml,0.0006574392318725586,0.006574392318725586,0.0005428960640274724
Rhadamistus16.knolml,0.00027213096618652346,0.0027213096618652344,0.00021181016156822675
Jaime_Lee_Kirchner9.knolml,0.0002372264862060547,0.002372264862060547,0.0001755942718854822
Namiseom11.knolml,0.0002706766128540039,0.002706766128540039,0.0001506057892011897
Kingsley_Plantation18.knolml,0.0010286569595336914,0.010286569595336914,0.0003065852238650925
Market_Weighton_Canal7.knolml,0.00016901493072509765,0.0016901493072509766,0.0001060842389349363
The_Simpsons_and_Philosophy12.knolml,0.00031771659851074217,0.003177165985107422,0.0002190426051477092
Soot22.knolml,0.0009132862091064453,0.009132862091064453,0.0004511641445200833
Vortech_Sparrow2.knolml,3.8003921508789064e-05,0.0003800392150878906,3.690848292150666e-05
Walkden26.knolml,0.0007488489151000977,0.0074884891510009766,0.0006374004910537244
673d_Bombardment_Squadron5.knolml,0.0002393007278442383,0.002393007278442383,0.0003176288722412033
Colombia120.knolml,0.011896014213562012,0.11896014213562012,0.007500904635618049
Ngauranga_Gorge5.knolml,9.851455688476562e-05,0.0009851455688476562,5.6204316651840605e-05
Ron_Washington28.knolml,0.0005773305892944336,0.005773305892944336,0.0005722226392804418
Mining_industry_of_Tunisia7.knolml,0.0002444028854370117,0.002444028854370117,0.000248017808843249
My_Life_as_a_Book7.knolml,0.000157928466796875,0.00157928466796875,0.00010296378076518542
The_Best_of_Nelly_Furtado19.knolml,0.0016414880752563476,0.016414880752563477,0.0011290821612142345
Huntington_Creek_(Pennsylvania)7.knolml,0.00017681121826171876,0.0017681121826171875,0.00021448843517291475
2015_6_Hours_of_Spa-Francorchamps10.knolml,0.001946091651916504,0.01946091651916504,0.0011127429522442929
Shackleford10.knolml,0.0003308773040771484,0.0033087730407714844,0.0002526743258835081
Samuel_Bristowe6.knolml,0.00021739006042480468,0.002173900604248047,0.00019487775207023715
Richard_Farley18.knolml,0.0004442453384399414,0.004442453384399414,0.00036498332925361947
To_My_Surprise_(album)8.knolml,0.00020749568939208983,0.0020749568939208984,0.0002364995349044051
Health_and_Social_Care13.knolml,0.00043849945068359376,0.0043849945068359375,0.0001633647629941337
State-sponsored_terrorism54.knolml,0.002782917022705078,0.02782917022705078,0.0032565169397937633
Wind_Dancer19.knolml,0.00057373046875,0.0057373046875,0.0003895007127870884
XEmacs19.knolml,0.00069732666015625,0.0069732666015625,0.000699384643781921
Do_Not_Stand_at_My_Grave_and_Weep26.knolml,0.0008144855499267578,0.008144855499267578,0.0005812329275119262
12-inch_coast_defense_mortar10.knolml,0.0005214929580688477,0.0052149295806884766,0.00030442524818199
Derby56.knolml,0.003066873550415039,0.03066873550415039,0.0027896055407080193
Grey's_Anatomy_(season_3)42.knolml,0.004869270324707031,0.04869270324707031,0.004262694014333095
First_Siege_of_Gibraltar11.knolml,0.0004345893859863281,0.004345893859863281,0.00036302210278716274
Parkrun32.knolml,0.0023327112197875977,0.023327112197875977,0.0020885114387691546
GTE_Interactive_Media7.knolml,0.00014801025390625,0.0014801025390625,0.0001609204252415516
Technobabylon8.knolml,0.00022928714752197267,0.0022928714752197266,0.0001875560852766888
46th_Battalion_(Australia)6.knolml,0.0002313852310180664,0.002313852310180664,0.0002487164376656937
Chiapas37.knolml,0.0030315876007080077,0.030315876007080078,0.003396897828613778
Culoepuya6.knolml,0.0003589630126953125,0.003589630126953125,0.00017687106568501363
Bethan_Gwanas11.knolml,0.00032465457916259767,0.0032465457916259766,0.0003637988891379102
Zou_people31.knolml,0.0014371395111083985,0.014371395111083984,0.0014174558373739477
1940_Nova_Scotia_hurricane6.knolml,0.00034193992614746095,0.0034193992614746094,0.00033238270744143046
"Federal_Service_for_State_Registration,_Cadastre_and_Cartography4.knolml",9.686946868896485e-05,0.0009686946868896484,9.165740004546948e-05
Never_Again_(Kelly_Clarkson_song)34.knolml,0.000841975212097168,0.00841975212097168,0.0007190012108869319
1988_United_States_presidential_election39.knolml,0.002072262763977051,0.020722627639770508,0.0011757847559870534
Penobscot_Expedition21.knolml,0.0006589889526367188,0.0065898895263671875,0.0004337395266511089
Nostradamus_(album)23.knolml,0.0007839441299438476,0.007839441299438477,0.0005092904906311993
Taxidermy_art_and_science3.knolml,0.0013719320297241211,0.013719320297241211,0.0013563620045561656
Directory_for_Public_Worship10.knolml,0.00031261444091796876,0.0031261444091796875,0.00021243473879240503
Nelson_W._Aldrich19.knolml,0.0007096767425537109,0.007096767425537109,0.0003439560064233299
Gottfried_Helnwein26.knolml,0.000995424058702257,0.008958816528320312,0.0007599641897417244
Taoyuan_Airport_MRT21.knolml,0.0019559383392333983,0.019559383392333984,0.0011546886937353327
Vilnius_Region21.knolml,0.0005748748779296875,0.005748748779296875,0.00031510825114648466
DirecTV61.knolml,0.0021198034286499024,0.021198034286499023,0.0013915244964638838
George_W._Bush216.knolml,0.09774084091186523,0.9774084091186523,0.1192960467877105
Jo_Gwangjo13.knolml,0.001010751724243164,0.01010751724243164,0.000817661368539551
Alley-Kat-Abra11.knolml,0.00022859573364257811,0.0022859573364257812,0.00024563349289111126
Authority_for_Mandate_Delay_Act7.knolml,0.0002515077590942383,0.002515077590942383,0.00011845548773765394
PRISM_(surveillance_program)44.knolml,0.004926800727844238,0.04926800727844238,0.0032949635047129634
State_University_of_New_York_at_Oneonta28.knolml,0.001083707809448242,0.010837078094482422,0.0006304752534361837
Ohad_(Odi)_Ashkenazi7.knolml,0.0007385730743408204,0.007385730743408203,0.0007739618977300134
Mississippi_Highway_696.knolml,0.0005694389343261719,0.005694389343261719,0.0005366638830635251
Operation_Musketoon14.knolml,0.0005200624465942383,0.005200624465942383,0.0005921611042659289
Retreat_of_glaciers_since_185047.knolml,0.0023202896118164062,0.023202896118164062,0.0014845525809987828
Mandatory_renewable_energy_target11.knolml,0.0003136873245239258,0.003136873245239258,0.0001979600196782321
Victor_Vran7.knolml,0.0002282857894897461,0.002282857894897461,0.00018522084728916075
Health_at_Every_Size29.knolml,0.001130962371826172,0.011309623718261719,0.0011252632068377909
"Dubuque,_Iowa42.knolml",0.003113055229187012,0.031130552291870117,0.0025273574080884246
Ferrari_45838.knolml,0.0010885953903198241,0.010885953903198242,0.0007650149236230855
Software_development_process46.knolml,0.001363992691040039,0.01363992691040039,0.0011829999474223102
11.22.6322.knolml,0.0008262872695922851,0.008262872695922852,0.0005114852511522156
Free_State_of_Prussia16.knolml,0.0006924152374267578,0.006924152374267578,0.00041467632610901186
Winston_Zeddemore20.knolml,0.0004833221435546875,0.004833221435546875,0.00033347177094386615
New_Jersey_Route_6411.knolml,0.0002224445343017578,0.002224445343017578,0.0002261942510101454
Adolphe_Lafargue5.knolml,0.00013539791107177734,0.0013539791107177734,9.991836972325767e-05
Enrico_Fermi_High_School12.knolml,0.0006218910217285156,0.006218910217285156,0.000492406837962792
USS_Hornet_(CV-8)23.knolml,0.0010007381439208984,0.010007381439208984,0.0012907058776133512
Whistling_heron9.knolml,0.0002564430236816406,0.0025644302368164062,0.00020325634675730258
2006_ACC_Championship_Game11.knolml,0.0006564378738403321,0.00656437873840332,0.00044615599181153123
Lexington_Barbecue_Festival11.knolml,0.00021398067474365234,0.0021398067474365234,0.00022681919636061872
Stokes_boundary_layer7.knolml,0.0002046823501586914,0.002046823501586914,0.00015178980207802267
Dud_Dudley11.knolml,0.0006587982177734375,0.006587982177734375,0.00047756350086420105
Life_Guard_Dragoons_(Sweden)6.knolml,0.00014448165893554688,0.0014448165893554688,0.00011458376957951888
Kalevala33.knolml,0.0013500213623046874,0.013500213623046875,0.0010315841331979437
Carolina_Marsh_Tacky11.knolml,0.0002851963043212891,0.0028519630432128906,0.00014168055351822627
World_Health_Organization54.knolml,0.0025148868560791017,0.025148868560791016,0.0023462667258667574
Joseph_Sturge_memorial6.knolml,0.00011167526245117187,0.0011167526245117188,7.142158295534394e-05
Wrapped_in_Red22.knolml,0.0010130167007446288,0.010130167007446289,0.0009625601683976955
Oyster_Harbors7.knolml,0.00026073455810546873,0.0026073455810546875,0.00016029528833263066
Joany_Badenhorst8.knolml,0.00017139911651611328,0.0017139911651611328,0.00011472321997109239
Somerfield31.knolml,0.0011451959609985352,0.011451959609985352,0.0007457869084338426
Chennai_International_Airport79.knolml,0.005948901176452637,0.05948901176452637,0.007329434606176181
"St_Mary's_College,_Oscott10.knolml",0.00039050579071044924,0.003905057907104492,0.0003088838105105542
Virtual_Boy_Wario_Land15.knolml,0.00043740272521972654,0.004374027252197266,0.0002005917082502052
Idaho_State_Highway_558.knolml,0.0004074573516845703,0.004074573516845703,0.0003161039363399909
Philadelphia_Experiment51.knolml,0.0020560741424560545,0.020560741424560547,0.0014116074611398854
A._J._Soares13.knolml,0.0002604484558105469,0.0026044845581054688,0.00016968928428764965
Baylor_Lady_Bears_basketball19.knolml,0.0011003255844116212,0.011003255844116211,0.0011049140262459336
"Coldstream-Homestead-Montebello,_Baltimore8.knolml",0.00020344257354736327,0.002034425735473633,0.00013014199705187914
Mauthner_cell14.knolml,0.0002608776092529297,0.002608776092529297,0.00022264627095090888
Lazarus_Aaronson15.knolml,0.0003345012664794922,0.003345012664794922,0.00023469329868464642
"Jindalee,_Western_Australia8.knolml",0.00026068687438964846,0.0026068687438964844,0.0001886437345366343
History_of_Nottingham13.knolml,0.0003232240676879883,0.003232240676879883,0.00023577614050360486
Auber_(Paris_RER)9.knolml,0.00026903152465820315,0.0026903152465820312,0.00025361464855628565
Heywood-Wakefield_Company4.knolml,6.618499755859376e-05,0.0006618499755859375,7.528703555157564e-05
North_Branch_Buffalo_Creek5.knolml,0.00014903545379638672,0.0014903545379638672,0.00023828048017879733
Terminator_2:_Judgment_Day75.knolml,0.0036473751068115236,0.036473751068115234,0.0038836768159998423
APICA_(synthetic_cannabinoid_drug)7.knolml,0.00021173954010009766,0.0021173954010009766,0.00014405171935597848
Mylohyoid_muscle12.knolml,0.00029501914978027346,0.0029501914978027344,0.0001519916395215088
Commemoration_of_the_American_Civil_War_on_postage_stamps20.knolml,0.0006235361099243164,0.006235361099243164,0.0005172136089369761
Digital_Nation7.knolml,0.0001520872116088867,0.0015208721160888672,0.00010476545412113882
Goal_attainment_scaling7.knolml,0.00024051666259765624,0.0024051666259765625,0.00021332178960600475
Kleiner_Perkins24.knolml,0.0009661674499511719,0.009661674499511719,0.0006183863972557046
Solid_angle23.knolml,0.000667572021484375,0.00667572021484375,0.0005679325952201446
Fontenelle_Dam9.knolml,0.00024137496948242187,0.0024137496948242188,0.00022629581627285131
Flat-faced_seahorse7.knolml,0.0001760721206665039,0.001760721206665039,6.705816580365311e-05
Mount_Sinai_Hospital_(Manhattan)25.knolml,0.00110015869140625,0.0110015869140625,0.0006861314571275539
Dodon_(farm)9.knolml,0.0003155708312988281,0.0031557083129882812,0.0002724944432569896
Fads_and_Fallacies_in_the_Name_of_Science16.knolml,0.0004146337509155273,0.0041463375091552734,0.00019363168648760376
"Gille_Brigte,_Earl_of_Strathearn8.knolml",0.0003367424011230469,0.0033674240112304688,0.00021591569960199505
Kystekspressen4.knolml,7.646083831787109e-05,0.0007646083831787109,3.689288165132193e-05
Entomologia_Carniolica5.knolml,0.00013570785522460939,0.0013570785522460938,8.179906377957496e-05
Bathyacmaea_secunda6.knolml,0.00017328262329101561,0.0017328262329101562,0.00014905616518056574
Deadpool_(film)65.knolml,0.0074509382247924805,0.0745093822479248,0.006608675133527597
Untitled_(Urban_Wall)11.knolml,0.00046031475067138673,0.004603147506713867,0.0002127577677444554
Carolina_Mussi4.knolml,8.44717025756836e-05,0.0008447170257568359,5.840363618275631e-05
Texas_State_Highway_Spur_104.knolml,0.00010058879852294921,0.0010058879852294922,0.00010262518729401023
Louisiana_Highway_10655.knolml,0.0002197265625,0.002197265625,0.0001763979994929127
HMCS_Malaspina5.knolml,0.0002669095993041992,0.002669095993041992,0.0003497904411693145
Charlotte_Dawson22.knolml,0.0005420923233032226,0.0054209232330322266,0.0003599991078536567
A_Katy_or_a_Gaga13.knolml,0.0005105972290039062,0.0051059722900390625,0.0003804889993072436
1951_Alabama_Crimson_Tide_football_team5.knolml,0.00018637180328369142,0.001863718032836914,0.00024128688040893443
Navadurga17.knolml,0.0006863355636596679,0.00686335563659668,0.0003647667656143472
Checkmate_(1911_film)3.knolml,7.870197296142579e-05,0.0007870197296142578,5.568586210310321e-05
Hamstring23.knolml,0.0005608081817626953,0.005608081817626953,0.0003885694089464657
Raphael_Douady14.knolml,0.0004714250564575195,0.004714250564575195,0.0004408564766807298
En_passant_(Jean-Jacques_Goldman_album)8.knolml,0.0002614736557006836,0.002614736557006836,0.00028302299539778857
Robert_William_Strong_Jr.5.knolml,0.00010638236999511718,0.0010638236999511719,7.258476905347365e-05
Alejandro_Valverde34.knolml,0.002444028854370117,0.024440288543701172,0.0028038727466960177
Diaporthe_helianthi4.knolml,0.0001349925994873047,0.0013499259948730469,0.000172382835785433
NGC_16729.knolml,0.00022473335266113282,0.002247333526611328,0.0001924696221045341
Discovery_and_development_of_beta-blockers9.knolml,0.0004216432571411133,0.004216432571411133,0.0005716067768693256
Toirdelbach_Ua_Briain11.knolml,0.00033559799194335935,0.0033559799194335938,0.0002832341407323415
Agathe_de_Rambaud16.knolml,0.00070343017578125,0.0070343017578125,0.0005083779906085118
ITIL_security_management11.knolml,0.0012516975402832031,0.012516975402832031,0.0012473948717106474
Joffrey_Tower15.knolml,0.0009290933609008789,0.009290933609008789,0.0016624735284522343
Cyba_Audi7.knolml,0.000500345230102539,0.005003452301025391,0.0006115453563911919
Star_Fox_230.knolml,0.000931549072265625,0.00931549072265625,0.0007477698528363897
Ili_pika13.knolml,0.00027616024017333983,0.0027616024017333984,0.000141641642111138
Kanchipuram_district18.knolml,0.00058441162109375,0.0058441162109375,0.0005382077361081709
Volleyball_at_the_2010_Asian_Games22.knolml,0.002606844902038574,0.026068449020385742,0.004548086166564989
Freak_(Estelle_song)11.knolml,0.00018367767333984374,0.0018367767333984375,0.0002053588597989291
Tokyo_File_21214.knolml,0.0007409811019897461,0.007409811019897461,0.0006299695480878616
Vietnam_Veterans_Memorial46.knolml,0.0029714822769165037,0.02971482276916504,0.004980850343449578
Feng_Yuxiang17.knolml,0.0005251646041870117,0.005251646041870117,0.0002648689144837529
Palaeontinidae9.knolml,0.0006616115570068359,0.006616115570068359,0.00023503423432814598
Operation_Summer_Rains50.knolml,0.0018522500991821288,0.01852250099182129,0.000757808605735191
Weems_v._United_States9.knolml,0.00023851394653320312,0.0023851394653320312,0.0001263940917965651
"Shiloh,_New_Jersey11.knolml",0.0007847070693969727,0.007847070693969727,0.0007705188972302147
Volvariella_bombycina8.knolml,0.00035688877105712893,0.003568887710571289,0.0003790875809026132
Kamen_Rider_(1979_TV_series)15.knolml,0.0017933607101440429,0.01793360710144043,0.0008654617515191033
Jack_Grout12.knolml,0.000514817237854004,0.005148172378540039,0.000594040717798956
Duns_Scotus32.knolml,0.0012260675430297852,0.012260675430297852,0.0007231153816699183
Marah_Ellis_Ryan8.knolml,0.0001800537109375,0.001800537109375,0.00017128272002350062
Memcached23.knolml,0.0006668806076049804,0.006668806076049805,0.00038383468454063576
Ethiopian_language_area7.knolml,0.00016984939575195312,0.0016984939575195312,0.00013622321383362085
Straight_pool16.knolml,0.0003957986831665039,0.003957986831665039,0.00021197014637071112
Kamen_Rider_Amazon19.knolml,0.0014354467391967773,0.014354467391967773,0.0013062731467071327
The_Closer_I_Get_to_You19.knolml,0.0008394479751586914,0.008394479751586914,0.0010236410890775746
Shooting_Star_(comics)10.knolml,0.0003165006637573242,0.003165006637573242,0.0002575680256189834
Cow_protection_movement16.knolml,0.0014794111251831056,0.014794111251831055,0.0010359831086533822
Canada_Dry24.knolml,0.0005167961120605469,0.005167961120605469,0.00034429503376199596
Flag_of_Estonia20.knolml,0.000621342658996582,0.00621342658996582,0.00042040180457890983
Queensland_Reds35.knolml,0.0012545108795166016,0.012545108795166016,0.0011132348938879338
The_Batten_Twins9.knolml,0.0004846096038818359,0.004846096038818359,0.0004119104492258411
Beaker_culture31.knolml,0.0019326925277709961,0.01932692527770996,0.002036474561383761
David_Thomas_Lenox6.knolml,0.0001386404037475586,0.001386404037475586,0.0001039206786984218
Elixir_(perfume)7.knolml,0.00039017200469970703,0.0039017200469970703,0.0001969108540656197
Crooks'_Hollow_Dam13.knolml,0.00023107528686523439,0.0023107528686523438,0.00015383136738510847
Car_classification43.knolml,0.0025503158569335936,0.025503158569335938,0.0022752901404789324
Carbon_black20.knolml,0.0005464553833007812,0.0054645538330078125,0.00029683114162038215
Peter_Vincenti21.knolml,0.001232457160949707,0.01232457160949707,0.0011845128988022364
Arthur_Asquith7.knolml,0.00026271343231201174,0.002627134323120117,0.00014585828903057311
Casualty_(series_30)36.knolml,0.0014042854309082031,0.014042854309082031,0.0007875828080282632
Celts_(modern)40.knolml,0.0012155294418334961,0.012155294418334961,0.00077405392869964
John_Leguizamo46.knolml,0.0023860692977905273,0.023860692977905273,0.0023378236931058147
Buick_Century27.knolml,0.0013269424438476563,0.013269424438476562,0.000874163592125425
Internet_censorship_in_Cuba7.knolml,0.00023605823516845704,0.0023605823516845703,0.000179252878723777
Svatopluk_I_of_Moravia17.knolml,0.0005623817443847657,0.005623817443847656,0.0003665013570435011
Author36.knolml,0.00118865966796875,0.0118865966796875,0.0008197325972058124
"Ash,_Surrey12.knolml",0.0003346681594848633,0.003346681594848633,0.00022984897655196857
"Hudson,_Massachusetts31.knolml",0.001009225845336914,0.01009225845336914,0.0007341059259925902
Onychopterella7.knolml,0.0003493547439575195,0.0034935474395751953,0.0004471955406116403
2016_South_Korean_legislative_election19.knolml,0.0009615182876586914,0.009615182876586914,0.0005082734002524956
"Soviet_annexation_of_Eastern_Galicia,_Volhynia_and_Northern_Bukovina15.knolml",0.00039610862731933596,0.003961086273193359,0.0002784998708667407
Stella_Churchill5.knolml,0.00015146732330322265,0.0015146732330322266,0.0002124581136465713
Burton's_legless_lizard11.knolml,0.00047054290771484373,0.0047054290771484375,0.0005135961113787575
Lemurpediculus_verruculosus4.knolml,0.0003257274627685547,0.003257274627685547,0.0003454842489637849
Margrit_Mondavi13.knolml,0.0003165006637573242,0.003165006637573242,0.0002582517074326397
Mercury_cycle9.knolml,0.00034356117248535156,0.0034356117248535156,0.00034011505724147674
Bingley_St_Ives10.knolml,0.0005817413330078125,0.005817413330078125,0.0002618206073672615
Temper_(film)33.knolml,0.0021058797836303713,0.02105879783630371,0.0013715712694744205
Names_of_Myanmar21.knolml,0.0004044055938720703,0.004044055938720703,0.0004318574325730693
Iberian_Union21.knolml,0.00039608478546142577,0.003960847854614258,0.00032385158246264333
Yu_Yu_Hakusho:_Dark_Tournament11.knolml,0.0003032684326171875,0.003032684326171875,0.00018728578231294373
Gz_II_Godz3.knolml,8.106231689453125e-05,0.0008106231689453125,4.461663251114587e-05
Ordination_of_women53.knolml,0.00616159439086914,0.061615943908691406,0.0043264415196770266
Vanquish_(video_game)22.knolml,0.0008523702621459961,0.008523702621459961,0.0007836382750814723
Cicero_Hunt_Lewis4.knolml,0.00017893314361572266,0.0017893314361572266,7.750256272530153e-05
Zara_Yaqob12.knolml,0.0003326416015625,0.003326416015625,0.00018635556284570762
Jamshid_BayatTork7.knolml,0.0004286050796508789,0.004286050796508789,0.00028427352043971734
Hawker_Hunter40.knolml,0.0018046140670776368,0.018046140670776367,0.0013918961250394665
Caroline_Townshend18.knolml,0.001487874984741211,0.01487874984741211,0.0012130417992863114
Psusennes_I15.knolml,0.00048339366912841797,0.00483393669128418,0.00027981932881941874
Doris_Fisher_(songwriter)8.knolml,0.0001461029052734375,0.001461029052734375,7.269788691930673e-05
Fillmore_and_Western_Railway11.knolml,0.0003218889236450195,0.0032188892364501953,0.00030458347409916876
Closer_(Ne-Yo_song)27.knolml,0.0010341405868530273,0.010341405868530273,0.0004937171855441663
Byne's_disease16.knolml,0.00041832923889160154,0.004183292388916016,0.00028393254248633014
Pyrazinamide15.knolml,0.0007256269454956055,0.007256269454956055,0.0004240773255834919
Illinois_v._Lidster6.knolml,0.00010709762573242187,0.0010709762573242188,0.00012075789497005187
Illinois_River18.knolml,0.0005606889724731445,0.005606889724731445,0.0002642485145309541
Mahindra_Satyam37.knolml,0.0009826183319091796,0.009826183319091797,0.0008544484304798214
Tupeni_Baba11.knolml,0.0003386020660400391,0.0033860206604003906,0.00040663875567942563
Renault_6Q8.knolml,0.00028338432312011717,0.002833843231201172,0.00025815929298047516
MkLinux13.knolml,0.0003597497940063477,0.0035974979400634766,0.0003184755135267468
Emydura_macquarii8.knolml,0.0006223440170288086,0.006223440170288086,0.0006607158481083546
Union_Station_(Los_Angeles)37.knolml,0.0026197195053100585,0.026197195053100586,0.0010078002281276686
Dawlish18.knolml,0.0005939245223999023,0.0059392452239990234,0.00028366767054736425
Stephen_Greenblatt22.knolml,0.0007133960723876953,0.007133960723876953,0.0007549380132427343
Kimberley_(Western_Australia)22.knolml,0.0006122350692749024,0.0061223506927490234,0.0004954486646485635
TopoTarget12.knolml,0.0007537126541137696,0.007537126541137695,0.00039737652203514744
Shadowkeep22.knolml,0.0006841421127319336,0.006841421127319336,0.000560263135660332
Mellanox_Technologies16.knolml,0.0006364583969116211,0.005091667175292969,0.0004998760044371314
Cyrille_Regis22.knolml,0.00044226646423339844,0.004422664642333984,0.00035378928588005555
Tom_Close4.knolml,9.713172912597656e-05,0.0009713172912597656,9.325795200452237e-05
Water_supply_and_sanitation_in_Honduras12.knolml,0.0005207061767578125,0.005207061767578125,0.0003879786220627236
Unfabulous35.knolml,0.0018692255020141602,0.0186922550201416,0.0008842477330837082
