filename,random_avg_time,random_aggregate_time,std_time
Robert_Henry_Best242.knolml,0.0034818649291992188,0.03481864929199219,0.0025945349209272857
Kimberley_(Western_Australia)499.knolml,0.018828725814819335,0.18828725814819336,0.009346825693542674
Jean-Luc_Dehaene325.knolml,0.006452584266662597,0.06452584266662598,0.004355124067563778
Mallard2863.knolml,0.117356276512146,1.17356276512146,0.059463723743943125
HMS_Aquilon_(1758)48.knolml,0.0017831563949584962,0.01783156394958496,0.001257747643687712
Ngauranga_Gorge32.knolml,0.0008263349533081055,0.008263349533081055,0.00029064413383997773
U.S._immigration_policy_toward_the_People's_Republic_of_China110.knolml,0.004200196266174317,0.042001962661743164,0.003042064858907616
HMCS_Ypres51.knolml,0.0015372991561889648,0.015372991561889648,0.0007232016036784733
Birch_Aquarium194.knolml,0.0041823148727416996,0.04182314872741699,0.0024049720967051053
List_of_WWE_personnel49841.knolml,0.005285382270812988,0.05285382270812988,0.0029332529883887453
Ladder798.knolml,0.02217257022857666,0.2217257022857666,0.012193903549086177
Hawker_Hunter1646.knolml,0.07578034400939941,0.7578034400939941,0.04935092023759665
673d_Bombardment_Squadron25.knolml,0.0010738134384155273,0.010738134384155273,0.0008930793041860562
Blair_Swannell253.knolml,0.006931447982788086,0.06931447982788086,0.0024992499274967715
Paul_Tergat309.knolml,0.007910442352294923,0.07910442352294922,0.008839733070473388
Albert_C._Triaca21.knolml,0.000489044189453125,0.00489044189453125,0.00023538202304168417
Josh_Clarke_(footballer)183.knolml,0.008074235916137696,0.08074235916137695,0.009732762777622278
Bailiwick_of_Guernsey151.knolml,0.005249571800231933,0.052495718002319336,0.0036309066267446277
Ansel_Briggs147.knolml,0.0039188146591186525,0.03918814659118652,0.002685441410172446
PSR_B1937+21104.knolml,0.007975387573242187,0.07975387573242188,0.0029274141451845572
Russian_battleship_Chesma_(1886)58.knolml,0.0029523611068725587,0.029523611068725586,0.0017053027956898826
Dads_(2013_TV_series)419.knolml,0.012841200828552246,0.12841200828552246,0.009312166791992748
2007_Rugby_World_Cup2654.knolml,0.20179760456085205,2.0179760456085205,0.127879543290509
Defending_Australia_in_the_Asia_Pacific_Century:_Force_203042.knolml,0.0011834383010864257,0.011834383010864258,0.0007625281451257271
History_of_Hobart236.knolml,0.03273162841796875,0.3273162841796875,0.021532999645988732
Gingee_Fort267.knolml,0.007057690620422363,0.07057690620422363,0.006341921061637235
4-H1241.knolml,0.030258584022521972,0.3025858402252197,0.026582995898439384
Ficus1244.knolml,0.05638108253479004,0.5638108253479004,0.04470784526826979
Saint_Seiya:_Next_Dimension991.knolml,0.039966773986816403,0.39966773986816406,0.0195311491743051
Iberian_Union441.knolml,0.013098955154418945,0.13098955154418945,0.00897838422306816
Daniel_Rodney161.knolml,0.01538546085357666,0.1538546085357666,0.0075868787170525216
Algiers_Derby425.knolml,0.04371554851531982,0.43715548515319824,0.030265667955232386
Liquid_mirror_telescope273.knolml,0.00767362117767334,0.0767362117767334,0.005154879370200507
Italian_battleship_Impero139.knolml,0.0054871559143066405,0.054871559143066406,0.0039817434060653795
Savivo66.knolml,0.0012419939041137696,0.012419939041137695,0.000990537698054601
Impractical_Jokers2000.knolml,0.06043422222137451,0.6043422222137451,0.03688664378162518
En_passant_(Jean-Jacques_Goldman_album)70.knolml,0.0015428304672241212,0.015428304672241211,0.0010854686458461676
Battle_of_Ratsua87.knolml,0.004215240478515625,0.04215240478515625,0.0027140721803906257
ISFJ213.knolml,0.0036917209625244142,0.03691720962524414,0.0028767324483821655
Fat-tailed_dwarf_lemur138.knolml,0.004007267951965332,0.04007267951965332,0.001891227893804624
Harry_Hems52.knolml,0.0024724960327148437,0.024724960327148438,0.0011152087941816407
Alfa_Romeo_Giulia_(952)895.knolml,0.03419513702392578,0.3419513702392578,0.01740621222597501
Mikhail_Kasyanov403.knolml,0.010382819175720214,0.10382819175720215,0.009122266715196193
Air_Saint-Pierre136.knolml,0.003357076644897461,0.03357076644897461,0.002190165645741481
Knockagh_Monument43.knolml,0.0010407209396362306,0.010407209396362305,0.0006227714728106268
Ratification_Day_(United_States)51.knolml,0.0010529041290283203,0.010529041290283203,0.0007659131846417984
Del_Rice126.knolml,0.0044095516204833984,0.044095516204833984,0.0035113027451023552
Philosophical_school_of_Isfahan78.knolml,0.0013728857040405274,0.013728857040405273,0.0009664554260727311
Governor_of_Rivers_State71.knolml,0.0015118122100830078,0.015118122100830078,0.0010238459737649868
XETV-TDT1419.knolml,0.0341477632522583,0.341477632522583,0.025348610653951394
"2006_Tour_de_France,_Stage_12_to_Stage_20314.knolml",0.018956756591796874,0.18956756591796875,0.018592524838106986
Tunicate888.knolml,0.028978490829467775,0.28978490829467773,0.026703905138029106
2006_Formula_One_World_Championship2012.knolml,0.15833423137664795,1.5833423137664795,0.12139546773426815
Modern_convenience134.knolml,0.007965874671936036,0.07965874671936035,0.004833798086473874
Marah_Ellis_Ryan75.knolml,0.0023464679718017576,0.023464679718017578,0.0009880206030081677
"Arab_League_Educational,_Cultural_and_Scientific_Organization50.knolml",0.003122234344482422,0.03122234344482422,0.0016635919463713668
Megan_Andelloux88.knolml,0.0019545555114746094,0.019545555114746094,0.0015917147141478365
Discharge_(hydrology)280.knolml,0.005558085441589355,0.055580854415893555,0.0033425925101612233
Oi!1256.knolml,0.026694107055664062,0.2669410705566406,0.022633354043717597
DeAndre_Hopkins935.knolml,0.02711050510406494,0.2711050510406494,0.013457106891081698
Red_Grange829.knolml,0.016234445571899413,0.16234445571899414,0.010425737621178866
John_Leon_Williamson22.knolml,0.0007987260818481445,0.007987260818481445,0.0005834781802018695
Esther_Brunauer25.knolml,0.0012563228607177734,0.012563228607177734,0.0005480491414163203
George_VI4269.knolml,0.19613442420959473,1.9613442420959473,0.14941833101385615
Languages_of_Catalonia251.knolml,0.01191105842590332,0.1191105842590332,0.006309752268100567
Effects_of_Hurricane_Jeanne_in_the_Mid-Atlantic_region103.knolml,0.004737401008605957,0.04737401008605957,0.0021391179011446015
Farm_to_Market_Road_55910.knolml,0.00021767616271972656,0.0021767616271972656,0.00012082891129443052
Givat_Ram132.knolml,0.0035968303680419924,0.03596830368041992,0.0017653842026404503
Doris_Fisher_(songwriter)78.knolml,0.0021060943603515626,0.021060943603515625,0.0012585701615135446
Distinguishing_coloring28.knolml,0.0007035970687866211,0.007035970687866211,0.00021701904683478902
Sol_Metzger171.knolml,0.01019752025604248,0.1019752025604248,0.006140487893570625
Ogre_(game)254.knolml,0.0036703109741210937,0.03670310974121094,0.003875677621261373
Psychokinesis4576.knolml,0.21771838665008544,2.1771838665008545,0.15782496462486925
Pauline_Byrns33.knolml,0.0005484819412231445,0.005484819412231445,0.00035781862769779764
A_Katy_or_a_Gaga178.knolml,0.004929852485656738,0.04929852485656738,0.0027650722395804552
Reculver1710.knolml,0.20655453205108643,2.0655453205108643,0.11146480739100466
Step_detection57.knolml,0.002317190170288086,0.02317190170288086,0.000929503620448975
Government_Pension_Fund_of_Norway503.knolml,0.026520681381225587,0.26520681381225586,0.011607629188517892
Heath_hen211.knolml,0.006450295448303223,0.06450295448303223,0.005413443585570606
"Mauldin_v._Wal-Mart_Stores,_Inc.115.knolml",0.002713608741760254,0.02713608741760254,0.0018861300675817067
California_oil_and_gas_industry85.knolml,0.002919626235961914,0.02919626235961914,0.002090481821405828
Ikki_Tousen1039.knolml,0.037513446807861325,0.3751344680786133,0.023793014202550405
Belize7217.knolml,0.33510963916778563,3.3510963916778564,0.19824827743666779
Alodia_Gosiengfiao988.knolml,0.0528045654296875,0.528045654296875,0.03020852833683152
Mary_Ann_Bickerdyke366.knolml,0.011737871170043945,0.11737871170043945,0.005836806476841993
Fragment_molecular_orbital106.knolml,0.004329323768615723,0.04329323768615723,0.002399902250957762
Emotional_intelligence3016.knolml,0.0729844331741333,0.729844331741333,0.06987371880032253
Pharaoh's_daughter_(wife_of_Solomon)328.knolml,0.005223202705383301,0.05223202705383301,0.006280344916661806
Red_Dutton185.knolml,0.006572055816650391,0.0657205581665039,0.004672759590323524
Susan_Ross_(artist)281.knolml,0.009283185005187988,0.09283185005187988,0.004307770605913771
Kathy_Fiscus114.knolml,0.0025266408920288086,0.025266408920288086,0.0012846984853411723
2012_CFL_Draft86.knolml,0.010666489601135254,0.10666489601135254,0.0056262380253942245
When_the_Night68.knolml,0.003697705268859863,0.03697705268859863,0.0028009221267705337
Art_Deco5887.knolml,0.1580897092819214,1.5808970928192139,0.11896839830557558
"Walker_Creek_(Marin_County,_California)83.knolml",0.0012445926666259765,0.012445926666259766,0.001025999677652011
Fulton_Road_Bridge151.knolml,0.0023502111434936523,0.023502111434936523,0.0019360327036129909
Lupin_the_Third2406.knolml,0.17810025215148925,1.7810025215148926,0.11344318351145759
The_Road_to_Dune113.knolml,0.004622626304626465,0.04622626304626465,0.0015245156815131364
Presbyterian_Church_of_Brazil180.knolml,0.006821227073669433,0.06821227073669434,0.0027027070490694576
Ballymoney559.knolml,0.009161233901977539,0.09161233901977539,0.006314134671779419
Secret_Santa_(30_Rock)111.knolml,0.003987407684326172,0.03987407684326172,0.0022727337843389673
2014_Austrian_Grand_Prix171.knolml,0.005751943588256836,0.05751943588256836,0.003064905379966298
Kingsley_Plantation354.knolml,0.013605427742004395,0.13605427742004395,0.01030406370119319
Manganese2105.knolml,0.09664294719696045,0.9664294719696045,0.05416780552533233
Billie_Carleton94.knolml,0.0022048234939575197,0.022048234939575195,0.0016255641806332262
Vernon_Alden34.knolml,0.0016101598739624023,0.016101598739624023,0.0010997754986292788
Salinity1059.knolml,0.02310779094696045,0.2310779094696045,0.021923744883931454
Meteorological_history_of_Hurricane_Andrew34.knolml,0.0008838415145874023,0.008838415145874023,0.0005708117160809435
Laura_Pritchett38.knolml,0.004943346977233887,0.04943346977233887,0.002631578901413475
1918_Michigan_Wolverines_football_team278.knolml,0.008339476585388184,0.08339476585388184,0.00559683584929552
Conexus_Arts_Centre90.knolml,0.001190018653869629,0.011900186538696289,0.001055848060643839
Zone_of_proximal_development421.knolml,0.014608311653137206,0.14608311653137207,0.007614243677830948
Marcus_Lewis81.knolml,0.0021482467651367187,0.021482467651367188,0.001343089956738074
Nursing_home_care_in_the_United_States103.knolml,0.005701684951782226,0.057016849517822266,0.004245723247254474
Bizarre_Ride_II_the_Pharcyde382.knolml,0.022695040702819823,0.22695040702819824,0.01290612473950686
J.Lo_(album)1210.knolml,0.03727953433990479,0.37279534339904785,0.026404218803767032
12-inch_coast_defense_mortar104.knolml,0.004658174514770508,0.04658174514770508,0.002147263184401266
A_Broken_Frame511.knolml,0.013606667518615723,0.13606667518615723,0.008895856825636319
Senussi353.knolml,0.017767000198364257,0.17767000198364258,0.0052503489450132146
Romania_at_the_2008_Summer_Olympics629.knolml,0.036452960968017575,0.3645296096801758,0.02013407195825892
George_W._Bush46747.knolml,0.027089405059814452,0.27089405059814453,0.02105981919657483
John_Dryden761.knolml,0.024910759925842286,0.24910759925842285,0.012469217145425298
Adam_Loewen383.knolml,0.012823128700256347,0.12823128700256348,0.005902048257214807
The_Tell-Tale_Heart2158.knolml,0.05399906635284424,0.5399906635284424,0.03585791307889325
2010_Coupe_de_la_Ligue_Final121.knolml,0.004486298561096192,0.044862985610961914,0.0026387104832680795
Organoid474.knolml,0.010051798820495606,0.10051798820495605,0.006296956177415798
Hexapoda260.knolml,0.004771709442138672,0.04771709442138672,0.0021926889126761395
Vladimir_Littauer111.knolml,0.0034875869750976562,0.03487586975097656,0.0024920661452123914
Visa_policy_of_Nepal118.knolml,0.0038333892822265624,0.038333892822265625,0.001697765401195779
Islam_in_Taiwan763.knolml,0.02701699733734131,0.2701699733734131,0.026002794692073
Fulco83.knolml,0.0017470359802246095,0.017470359802246094,0.0009247537370336872
Arthur_Forrest_(Royal_Navy_officer)36.knolml,0.001199793815612793,0.01199793815612793,0.0007256682446608182
Mandatory_renewable_energy_target120.knolml,0.002621960639953613,0.026219606399536133,0.002513836769320293
Emmaus_Nicopolis313.knolml,0.01777639389038086,0.1777639389038086,0.007907471555136792
"Hudson,_Massachusetts971.knolml",0.03121218681335449,0.3121218681335449,0.01976588877762232
Herbert_Romerstein58.knolml,0.003211665153503418,0.03211665153503418,0.0007767930020044425
Under_the_Lights_II56.knolml,0.0015501976013183594,0.015501976013183594,0.0009395350177031614
Noncompaction_cardiomyopathy173.knolml,0.0053398370742797855,0.05339837074279785,0.004105709038566178
George_F._Kennan1107.knolml,0.06392838954925537,0.6392838954925537,0.04354269046602597
Clay_Buchholz1655.knolml,0.03611314296722412,0.3611314296722412,0.020159080786558318
Miller_effect252.knolml,0.005417418479919433,0.054174184799194336,0.004489157829047027
Ross_Baillie27.knolml,0.0013304471969604493,0.013304471969604492,0.0005919022074324976
"St_Peter's_Church,_Ardingly67.knolml",0.002686142921447754,0.02686142921447754,0.001363040363975836
Educational_equity105.knolml,0.014116930961608886,0.14116930961608887,0.005990916650284192
M.C.D._Borden59.knolml,0.0009237289428710938,0.009237289428710938,0.000885633675987919
Street_Fighter_II:_The_Animated_Movie1116.knolml,0.03630669116973877,0.3630669116973877,0.025428886284690012
Komondor805.knolml,0.02828073501586914,0.2828073501586914,0.01600701552575217
"Barnegat_Light,_New_Jersey253.knolml",0.009794974327087402,0.09794974327087402,0.006786694614987577
James_Hargest273.knolml,0.008890199661254882,0.08890199661254883,0.00704025941099549
Steve_Sabella180.knolml,0.02288928031921387,0.22889280319213867,0.00739805310186618
Cloyce_Box99.knolml,0.0016193866729736328,0.016193866729736328,0.00126284641596012
Superdense_coding177.knolml,0.005179667472839355,0.051796674728393555,0.0038738798310152763
Semi-Tough398.knolml,0.012024211883544921,0.12024211883544922,0.009281581316894282
China_Northern_Airlines_Flight_690180.knolml,0.001509857177734375,0.01509857177734375,0.001222603209262862
Death_of_Jimi_Hendrix1090.knolml,0.02557373046875,0.2557373046875,0.02030803245004629
Mary_Small153.knolml,0.004050660133361817,0.040506601333618164,0.0026108633969564813
Duns_Scotus1028.knolml,0.025742197036743165,0.25742197036743164,0.022155628915857848
Peterborough_Chronicle315.knolml,0.01326901912689209,0.1326901912689209,0.005108666741728436
Ultimate_Kylie717.knolml,0.0388777494430542,0.388777494430542,0.026824292952764752
Club_Palermo_Bajo17.knolml,0.00046868324279785155,0.004686832427978516,0.0003471292599851612
Nevada_State_Route_78922.knolml,0.0008238554000854492,0.008238554000854492,0.0005116886748881058
11.22.63505.knolml,0.01515512466430664,0.1515512466430664,0.011137460193165303
LTV_A-7_Corsair_II1462.knolml,0.08871903419494628,0.8871903419494629,0.05348199953233429
Girolamo_Mocetto56.knolml,0.001308131217956543,0.01308131217956543,0.0004755062503826192
Superhuman_Restraint_Unit67.knolml,0.0016709327697753905,0.016709327697753906,0.0008650386897967234
Iosif_Vulcan96.knolml,0.0022481679916381836,0.022481679916381836,0.0009346166721421029
Blue_discography379.knolml,0.019792509078979493,0.19792509078979492,0.012180578922404806
Pober_Pixie38.knolml,0.001689600944519043,0.01689600944519043,0.0005671202874693243
The_Closer_I_Get_to_You375.knolml,0.015079784393310546,0.15079784393310547,0.010018767148738826
2016_UEFA_European_Under-17_Championship_qualification605.knolml,0.13100841045379638,1.3100841045379639,0.04900790244875987
Christo_and_Jeanne-Claude1302.knolml,0.04476895332336426,0.4476895332336426,0.026365509434524453
Come_Around_Sundown687.knolml,0.018158459663391115,0.18158459663391113,0.009816075781686551
Auk-class_minesweeper202.knolml,0.01038360595703125,0.1038360595703125,0.006987282060637564
Ancient_Greek_philosophy1652.knolml,0.054589700698852536,0.5458970069885254,0.02908949480422633
Harold_A._Fidler46.knolml,0.0012034893035888672,0.012034893035888672,0.000916993229539056
Lemmings_(video_game)1935.knolml,0.06051113605499268,0.6051113605499268,0.04185706230081101
Authority_for_Mandate_Delay_Act51.knolml,0.0023484230041503906,0.023484230041503906,0.0007548016508553875
Pennsylvania_First_Defenders44.knolml,0.001650834083557129,0.01650834083557129,0.00048607522090410315
Andrew_Brown_(minister)80.knolml,0.0023417949676513674,0.023417949676513672,0.0013251671853288067
Lerhupur12.knolml,0.0006586074829101563,0.0065860748291015625,0.0003339950572963755
Sarasota_National_Cemetery28.knolml,0.0008737087249755859,0.00873708724975586,0.0005704665300443636
Strider_SMF151.knolml,0.00363314151763916,0.0363314151763916,0.0029919774109192416
Francis_P._Mulcahy103.knolml,0.004346537590026856,0.043465375900268555,0.0020352631855987723
"Clarion,_Iowa261.knolml",0.011967730522155762,0.11967730522155762,0.0050692611590033585
Hilda_Gobbi50.knolml,0.0009342432022094727,0.009342432022094727,0.0009367562506946871
Minnesota_State_Highway_2442.knolml,0.003374004364013672,0.03374004364013672,0.0019426465183674376
Elizabeth_Park_(Michigan)34.knolml,0.0013326168060302734,0.013326168060302734,0.0006213172943644365
SMS_Meteor_(1865)64.knolml,0.0017011165618896484,0.017011165618896484,0.001463017883819521
Mithya116.knolml,0.0029897689819335938,0.029897689819335938,0.001557786585877853
Pilot_(House)525.knolml,0.022060751914978027,0.22060751914978027,0.014404306925848135
Gerson_Goldhaber116.knolml,0.0037961959838867187,0.03796195983886719,0.0021923916736534023
2__23rd_Battalion_(Australia)54.knolml,0.0015048742294311523,0.015048742294311523,0.001406584467932914
Flag_and_coat_of_arms_of_Kelantan60.knolml,0.0009577989578247071,0.00957798957824707,0.0007267822266782795
Flat-faced_seahorse52.knolml,0.0009368419647216797,0.009368419647216797,0.0006151487982760255
Electric_charge1695.knolml,0.07131304740905761,0.7131304740905762,0.029982222722599865
Michael_Chee_Kam169.knolml,0.004132986068725586,0.04132986068725586,0.002125708996372077
Women's_Boat_Race219.knolml,0.010286450386047363,0.10286450386047363,0.006384743564110445
The_Cost_of_Knowledge189.knolml,0.0037654638290405273,0.03765463829040527,0.002512486850049754
Macross:_Do_You_Remember_Love?382.knolml,0.012866616249084473,0.12866616249084473,0.008649557200603192
Kanchipuram_district353.knolml,0.006966829299926758,0.06966829299926758,0.006619083121823524
Yang_Guifei413.knolml,0.00756683349609375,0.0756683349609375,0.00810570436379991
The_Sirens_of_Time124.knolml,0.0040640592575073246,0.04064059257507324,0.0018321057643315584
Dud_Dudley137.knolml,0.006046175956726074,0.06046175956726074,0.002842406644524606
Naomi_(wrestler)3223.knolml,0.1307511806488037,1.307511806488037,0.08683050503933087
Conflict_of_interest844.knolml,0.032309103012084964,0.3230910301208496,0.022040967802965307
Medway_watermills_(upper_tributaries)93.knolml,0.012380290031433105,0.12380290031433105,0.009084928169069594
Continental_Airlines_Flight_1404242.knolml,0.007245445251464843,0.07245445251464844,0.0032110037938649825
Joan_Long52.knolml,0.00102691650390625,0.0102691650390625,0.0009873945967581765
Jack_Melick55.knolml,0.002561187744140625,0.02561187744140625,0.0020673817994786847
Fresh_Bones144.knolml,0.00440821647644043,0.0440821647644043,0.003141572224714783
Princess_Knight560.knolml,0.028835654258728027,0.2883565425872803,0.02646194256214386
Grey's_Anatomy_(season_3)1768.knolml,0.04548544883728027,0.45485448837280273,0.04395211282540739
Indoplanorbis72.knolml,0.003578853607177734,0.035788536071777344,0.0028005342752535065
New_York_City_Police_riot69.knolml,0.0027169704437255858,0.02716970443725586,0.001823284404701689
Venous_thrombosis364.knolml,0.00873103141784668,0.0873103141784668,0.0082627091957375
1.000.000_(song)170.knolml,0.002006721496582031,0.020067214965820312,0.002945416341149409
Thomas_Hoccleve151.knolml,0.005039525032043457,0.05039525032043457,0.0034563233532454987
William_S._Boyd_School_of_Law209.knolml,0.005228781700134277,0.05228781700134277,0.004317880408664189
Lahaul_and_Spiti_district479.knolml,0.01708836555480957,0.1708836555480957,0.011550613756588205
Marie_of_the_Incarnation_(Ursuline)280.knolml,0.008649706840515137,0.08649706840515137,0.007379661901482465
Parham_Road8.knolml,0.0007029056549072265,0.007029056549072266,0.00024528962576460885
Knights'_Revolt97.knolml,0.0028739690780639647,0.02873969078063965,0.0012481157485818297
Richard_Thompson_(musician)1023.knolml,0.04766900539398193,0.47669005393981934,0.024325957241910896
Papadzules43.knolml,0.0017304658889770509,0.017304658889770508,0.0008162493532020103
Chiapas1387.knolml,0.07329938411712647,0.7329938411712646,0.06727928919302863
Johann_Friedrich_Mayer_(theologian)55.knolml,0.0030733346939086914,0.030733346939086914,0.001503208808608479
Maserati_Merak151.knolml,0.0029454946517944334,0.029454946517944336,0.0024165062180339053
Tugs_(TV_series)2101.knolml,0.06455309391021728,0.6455309391021729,0.04283929684994339
"Smyrna,_Tennessee395.knolml",0.012052965164184571,0.1205296516418457,0.006418746473187768
Goal_attainment_scaling55.knolml,0.0028259754180908203,0.028259754180908203,0.0013275743754392407
Citibank_House19.knolml,0.0003372669219970703,0.003372669219970703,0.0002236874908213647
Christopher_and_His_Kind_(film)131.knolml,0.0029406070709228514,0.029406070709228516,0.001726619444250202
Joseph_Sturge_memorial41.knolml,0.0007035732269287109,0.007035732269287109,0.0005159122072287478
Societal_attitudes_toward_homosexuality1782.knolml,0.08969674110412598,0.8969674110412598,0.03966109402103146
The_Powerpuff_Girls8213.knolml,0.3120809316635132,3.120809316635132,0.23442596116165215
Daniele_De_Rossi2272.knolml,0.08584034442901611,0.8584034442901611,0.07327272715655224
Apostrophe3486.knolml,0.21920008659362794,2.1920008659362793,0.16386888603939612
History_of_Earth4091.knolml,0.4570378065109253,4.570378065109253,0.25265404623145116
Lyle_Lovett613.knolml,0.01815171241760254,0.1815171241760254,0.013097274265382685
Beez_in_the_Trap658.knolml,0.013485980033874512,0.13485980033874512,0.010625694814311878
Elixir_(perfume)49.knolml,0.0021592378616333008,0.021592378616333008,0.0012162117250449024
Ethnic_interest_groups_in_the_United_States95.knolml,0.004469943046569824,0.04469943046569824,0.002906654664315092
Heather_Mitts486.knolml,0.009262776374816895,0.09262776374816895,0.0071969059558285075
Ervin_Santana575.knolml,0.018320679664611816,0.18320679664611816,0.008793183279710758
Asymmetry_(Mallory_Knox_album)95.knolml,0.003068709373474121,0.03068709373474121,0.0010557038843816747
"Gille_Brigte,_Earl_of_Strathearn71.knolml",0.0015409231185913087,0.015409231185913086,0.0010852061999322017
Uwasa_no_Midori-kun!!189.knolml,0.009788417816162109,0.0978841781616211,0.004418464384682963
Drowned_Out34.knolml,0.0009814023971557618,0.009814023971557617,0.0005564466836497521
International_Criminal_Court2978.knolml,0.24332215785980224,2.4332215785980225,0.1646560564386398
Dark_Cloud_(actor)100.knolml,0.0027583837509155273,0.027583837509155273,0.0011114586050331794
Honda_Inspire429.knolml,0.009102773666381837,0.09102773666381836,0.009547605984264554
Oyster_Harbors55.knolml,0.0012100934982299805,0.012100934982299805,0.0005466850879851087
Patient_Protection_and_Affordable_Care_Act7407.knolml,0.5359347105026245,5.359347105026245,0.5798071856965982
Living_Loving_Maid_(She's_Just_a_Woman)216.knolml,0.003242087364196777,0.03242087364196777,0.003154783131633513
Ahmadiyya_in_Bangladesh163.knolml,0.006018424034118652,0.06018424034118652,0.004441823701508576
Enclosure1054.knolml,0.044071626663208005,0.4407162666320801,0.022744188548986185
Mount_Sinai_Hospital_(Manhattan)668.knolml,0.022417068481445312,0.22417068481445312,0.011980301741406681
Oslofjord_Tunnel64.knolml,0.002667403221130371,0.02667403221130371,0.0012099786629412453
Wet_(Nicole_Scherzinger_song)425.knolml,0.015788555145263672,0.15788555145263672,0.007738190050076973
Ploughman's_lunch454.knolml,0.008022117614746093,0.08022117614746094,0.006289501383164423
Empress_Matilda1644.knolml,0.09144353866577148,0.9144353866577148,0.05425031079743843
Imagine_Dragons4726.knolml,0.09651358127593994,0.9651358127593994,0.07335750397508606
Yao_folk_religion37.knolml,0.0005537033081054688,0.0055370330810546875,0.0003487219132036959
Rick_Genest552.knolml,0.011756157875061036,0.11756157875061035,0.008089775466479661
Telstar_(instrumental)445.knolml,0.009655022621154785,0.09655022621154785,0.006889413461516234
A9_road_(Scotland)295.knolml,0.008056974411010743,0.08056974411010742,0.004230315260436972
Charles_Bickel28.knolml,0.0010657310485839844,0.010657310485839844,0.0007289709561136059
Ernest_Yarrow81.knolml,0.0033817291259765625,0.033817291259765625,0.0022097656052984436
Jason_F_Beans12.knolml,0.0010749340057373048,0.010749340057373047,0.0006320455816842457
Plum_Mariko_Memorial_Show31.knolml,0.0012946844100952149,0.012946844100952148,0.0011946602358068805
Tropocoronand_ligand82.knolml,0.002056717872619629,0.02056717872619629,0.0019372229301905658
James_Blunt_discography1038.knolml,0.05247707366943359,0.5247707366943359,0.02719330073371155
Alekhine's_Defence510.knolml,0.012974786758422851,0.12974786758422852,0.010739402593751444
Battle_of_Lima_Site_85616.knolml,0.030704522132873537,0.30704522132873535,0.023751470959051297
Control_point_(orienteering)117.knolml,0.004678583145141602,0.046785831451416016,0.0025208209981349696
Trans-Siberian_Orchestra_discography75.knolml,0.0025673866271972655,0.025673866271972656,0.002866192243251146
Yamataya_v._Fisher50.knolml,0.0028158903121948244,0.028158903121948242,0.0018787938756668274
Robert_Christgau1142.knolml,0.03353581428527832,0.3353581428527832,0.017947402932868773
Croatia_at_the_2014_FIFA_World_Cup25.knolml,0.0019760370254516602,0.0197603702545166,0.0014623616750468428
City_Thameslink_railway_station396.knolml,0.011386346817016602,0.11386346817016602,0.006783382246626238
Starlight_(novel)229.knolml,0.0035831451416015623,0.035831451416015625,0.0028325553208626937
Ross_Atkins155.knolml,0.006256532669067383,0.06256532669067383,0.003676297951412654
Black_Friday_(South_Park)145.knolml,0.0038002490997314452,0.03800249099731445,0.002398290569962807
Red_Planet_(film)520.knolml,0.015468788146972657,0.15468788146972656,0.010531107895780966
Queen_Elisabeth_Medal26.knolml,0.0007631540298461914,0.007631540298461914,0.000455557640343533
Shelton_Johnson108.knolml,0.0015741109848022461,0.01574110984802246,0.0013694649316757235
JAG_(TV_series)1844.knolml,0.062233376502990725,0.6223337650299072,0.05849645616270166
Shel_Dorf122.knolml,0.0028292655944824217,0.02829265594482422,0.0023117239489020723
Islamic_holy_books884.knolml,0.02528977394104004,0.2528977394104004,0.01662326124632842
Jamshid_BayatTork51.knolml,0.002180004119873047,0.02180004119873047,0.0008760813469775526
Verman_River19.knolml,0.0006926298141479492,0.006926298141479492,0.00045969725583312277
Paranephrops84.knolml,0.00400385856628418,0.0400385856628418,0.0019207593520831482
Mauritius_blue_pigeon544.knolml,0.030210328102111817,0.30210328102111816,0.015438159563173164
London_Symphony_Orchestra520.knolml,0.01654214859008789,0.1654214859008789,0.015332068571454444
"St._Mark's_Pro-Cathedral_(Hastings,_Nebraska)48.knolml",0.0009696483612060547,0.009696483612060547,0.0006326058701625433
Zhang_Dejiang302.knolml,0.010571122169494629,0.10571122169494629,0.007602000290685205
Vegetable3622.knolml,0.1309072494506836,1.309072494506836,0.08329496460703921
Dogme_95649.knolml,0.015340757369995118,0.15340757369995117,0.008166693858053362
Watchung_Hills_Regional_High_School689.knolml,0.03197917938232422,0.3197917938232422,0.01778004232664345
Philadelphia_Experiment2609.knolml,0.08690030574798584,0.8690030574798584,0.059153752909509
Lei'D_Tapa393.knolml,0.010121655464172364,0.10121655464172363,0.0058698639014596165
Flashpoint_(comics)1177.knolml,0.06587457656860352,0.6587457656860352,0.04838906870068072
"Whoa,_Nelly!890.knolml",0.03438236713409424,0.3438236713409424,0.025444005197998096
Leo_Argyros_(10th_century)24.knolml,0.000922703742980957,0.00922703742980957,0.0005870120363158969
Municipalities_of_Colombia312.knolml,0,0,0
Midshipman1243.knolml,0.06688740253448486,0.6688740253448486,0.046517086305544283
Leslie_Green168.knolml,0.008566641807556152,0.08566641807556152,0.005236106427603743
United_States_Medical_Center_for_Federal_Prisoners278.knolml,0.007557892799377441,0.07557892799377441,0.005330406590814318
TiVo_Inc._v._EchoStar_Corp.71.knolml,0.0029150009155273437,0.029150009155273438,0.002060160381904487
